5.237921389440695213e-02,6.502317026671436406e-02,4.239227084649933586e-01,2.872806157554603362e-02,5.575310169822639966e-02,5.754182529118326284e-02,9.941193064053853723e-01,9.891040192710028878e-01,9.919148816002739677e-01,3.452566369540161634e-02
7.180025762257476359e-03,3.375677950680255890e-02,7.005070967392788839e-02,6.944504783799250458e-02,1.257440129088031044e-01,2.620509188208315354e-01,9.970803360144296912e-01,9.981839789284600029e-01,8.673737545808156701e-01,1.817327445993820734e-01
2.185364556498825550e-02,8.388971413175265457e-02,8.546586822356200264e-02,2.651640322680274761e-02,1.518679455750518437e-01,4.821708508663707371e-01,9.907709393236372453e-01,9.562630189789665947e-01,9.926325281461080285e-01,2.026958796713087263e-01
6.742183946900897652e-03,4.758339023424519587e-02,2.883263471691558874e-02,1.168385528855853672e-01,5.096781659457418900e-01,1.648520181576410837e-01,9.984592662917243233e-01,9.977695511447058907e-01,5.535002773006757470e-01,1.615824554529455004e-01
2.204304661912222588e-02,1.131469918828871546e-01,1.267000901409321700e-01,3.516152803268697280e-01,9.451749124046829320e-02,7.651926152822044469e-02,9.714053902361128312e-01,9.981850650575425643e-01,4.442465106646219519e-01,8.231735353668530319e-02
1.081087748623556499e-01,4.692455179368456436e-02,1.433814185050626688e-01,1.319944444629881086e-01,1.002948154798812275e-01,4.024034210791190697e-02,9.912223782804276961e-01,9.878382053640153426e-01,7.710376116964552384e-01,3.214313265764050936e-02
2.919403471363087380e-02,1.000968987743059840e-01,1.765287599215904779e-01,1.118509181671672459e-01,6.301386892381641291e-02,1.160322922385401134e-01,9.265276292959848670e-01,9.984371099207136613e-01,9.554481274551815950e-01,2.975981284139884997e-02
5.309529374870988749e-02,7.244767246043516337e-03,1.403421189429031601e-01,2.262699666122595377e-01,2.011951309525304432e-01,4.462166209187772292e-01,9.114878707461886442e-01,9.846838315327962610e-01,9.614813592698838729e-01,3.690386201358503843e-02
1.439112797379493436e-01,8.788165905409389689e-02,9.406414959165785294e-01,5.353953051898214799e-01,4.382696886443429585e-01,2.658091601398255843e-01,5.021741365393003198e-01,7.115578585200839079e-01,3.954647905710670930e-01,6.012105414023002220e-02
6.756356544792652130e-02,7.978139897911913636e-03,2.211648850805228994e-01,9.350020738525523234e-02,1.069548103130525951e-01,3.807736386855443134e-01,9.818080663681030273e-01,9.935868647363450545e-01,8.362517688009474259e-01,2.940857803655995417e-02
4.692037468258705712e-02,2.353403849216799057e-02,5.999247812562518156e-01,9.790639030850595281e-02,7.004277242554558802e-02,2.855283783541785469e-01,9.656470384862687606e-01,9.950789047612084159e-01,6.561192563838429415e-01,1.882942903062535811e-02
3.625742910015913867e-02,7.325598623396621656e-02,8.221674037890301656e-02,1.387802560089362869e-01,1.049768742587831316e-01,2.632202166650030595e-01,9.122278392314910889e-01,9.853229721387227746e-01,7.649230675564872017e-01,3.094576464758979073e-01
3.555530860709646412e-02,6.636629724461171054e-02,7.135147817381140567e-02,4.973185160714718722e-02,2.134236196676889963e-01,7.407491273350186312e-01,9.508191512690650216e-01,9.891181786855062219e-01,9.233771728144751778e-01,1.343104323993126736e-01
4.651285521686077118e-02,1.092509388561464095e-02,7.117801050965984200e-02,1.845984100881550016e-01,1.129247692103187289e-01,2.857052675551838283e-01,9.725050462616814384e-01,9.963600469960106620e-01,9.360536502467261544e-01,1.337415561493899563e-01
2.432101688140796136e-02,2.592977446814377987e-02,1.125723564376433644e-01,2.911564745008945465e-01,9.334879068450795125e-02,2.016651282707850046e-01,9.873034722275204622e-01,9.977270099851820451e-01,4.518488190240330105e-01,8.879852150049474813e-02
6.211570593424969172e-02,1.746475722433792066e-02,3.391306376498606778e-02,8.691632571733659551e-02,3.407051592237419491e-01,4.538780930969450456e-01,9.360762867662641984e-01,9.968234101931253699e-01,4.522245482852060849e-01,4.568558865123324986e-01
1.043112565659814334e-02,8.227634334212375819e-03,3.118032088968902826e-02,1.668494912899202709e-01,3.964400192101796283e-01,7.368276566267013550e-01,9.884367750750647774e-01,9.793365498383840295e-01,7.892666343185636979e-01,3.795073371794488448e-01
1.209714550835390943e-02,8.923952978673495295e-03,9.280058348344432176e-03,2.694456953969266433e-01,4.151511920822991697e-01,6.961878041426340369e-01,9.580561518669128418e-01,9.941185315450032922e-01,8.389384845892587927e-01,3.999704279833369847e-01
2.392137943146129334e-02,2.766505764642109358e-02,3.190042251177752780e-02,1.769033730443980990e-01,6.508354867498081786e-01,4.153804431358973925e-01,8.943571266200807113e-01,8.817410071690877649e-01,8.516094303793377840e-01,6.729764805899726143e-01
2.585320392002661907e-02,7.043007634476655676e-02,1.047057163798146839e-01,3.567326586279603862e-02,3.085530290587081004e-02,2.167751673195097151e-01,9.913145071930355989e-01,9.878762960433959961e-01,9.952988194094763985e-01,2.025011152856879826e-01
2.340793041771070671e-02,1.206536116078495979e-01,2.905938448384404182e-01,7.985123391780588054e-02,1.314497890157831916e-01,1.740924039234717779e-01,9.877524938848283309e-01,9.800261623329586946e-01,9.641792509290907365e-01,3.798653376806113147e-02
4.569237063535385585e-02,2.352263327015356731e-02,8.617755030799242877e-02,5.836718347337510604e-01,1.314029669803049860e-01,3.364808973338868636e-01,9.079957769976721993e-01,9.878636168109046212e-01,8.321093519528707239e-01,8.685268037435082966e-02
3.550662537519302941e-02,2.118429088861577964e-02,6.622382849454879761e-01,3.531696117586559658e-01,9.371066052052709483e-02,4.615996397203869228e-01,9.417882329887814485e-01,9.940964248445298690e-01,4.649346897171603432e-01,1.198866429169558739e-02
3.550567395157284284e-02,1.141388966546704430e-02,5.471912945310273280e-01,7.438992063204447058e-01,4.016878495199812660e-01,9.584626456101735803e-01,4.389151947365866890e-01,8.295505344867706299e-01,1.737779261182165746e-01,5.391227155923843384e-01
1.302553393826302516e-02,7.536425824380583137e-03,4.322609433697329751e-01,2.040276175571812400e-01,4.250925390256775627e-01,8.068599725763002661e-01,9.007326430744595491e-01,9.554937813017103654e-01,4.046610105368826371e-01,5.206605154607031327e-01
2.167884855427675839e-01,2.555874458307193231e-02,1.321511263441708384e-01,2.331931442022323608e-01,1.621145686755577631e-01,1.619580754389365884e-01,9.905312856038411828e-01,9.879358278380500069e-01,6.165211829874250871e-01,1.218914352357387543e-01
2.381704038836889720e-02,3.069364988348550344e-02,4.262322290903992061e-01,3.667356065577930813e-01,1.930391529781950721e-01,3.560007421506775627e-01,9.475177129109700891e-01,9.970469110541873015e-01,2.740558426206310405e-01,9.314999449998140335e-02
4.421740809145072865e-02,9.878114952395360138e-02,2.649055918057759418e-01,2.164678817821873436e-01,1.369968967305289498e-01,2.446650312178664799e-01,9.317853483888838273e-01,9.988600015640258789e-01,4.355790130794047754e-01,3.137837453848785901e-02
3.491830362731383752e-02,1.827211341717176890e-02,1.973694229705466041e-01,2.449263373596800575e-01,3.046516122089492073e-01,5.375495404005050659e-01,9.277163346608480188e-01,9.901219374603695833e-01,3.860446351269881116e-01,2.099679536703560057e-01
5.715148114702765098e-02,6.721430685785081960e-02,3.975420871542559853e-01,9.917060296154683874e-02,6.389054937495125541e-01,8.392571277088589632e-01,8.503602941830953332e-01,9.766380753782060165e-01,3.274621392289797650e-01,4.919131457184752060e-02
1.624505925509664786e-02,1.488505790217055196e-02,7.351906994978586463e-01,2.050736738989750452e-01,3.387136989169650669e-01,5.539979636669158936e-01,8.610719773504469376e-01,9.875916706191169014e-01,3.949793484061956406e-01,7.477566496365600779e-02
2.718902926426380873e-02,9.490113539828194666e-02,8.410009741783142090e-01,3.977190547933181358e-02,2.542607200642426624e-01,7.515653255912992936e-01,6.716584033436245882e-01,9.632422559791140593e-01,9.551522466871473771e-01,1.042584059501273745e-02
2.498385455045435133e-01,1.516065628578265601e-01,3.962873179051611405e-01,2.601221874356270392e-01,1.422900822427537737e-01,4.871685849502682686e-02,8.952523370583852502e-01,9.352096219857534143e-01,8.668152358796861190e-01,5.277139558974239253e-02
1.560183435988922972e-02,9.824220774074395035e-02,3.332160723706086292e-01,3.056580387055873871e-02,4.795121360156271439e-01,7.490899099244011650e-01,5.851615195473035547e-01,9.853096273210313338e-01,9.487839208708869210e-01,7.110457117151883222e-02
1.455730343392739982e-02,1.123485771111316228e-02,7.150873107214768265e-02,2.162810555762714748e-01,4.016470606956217271e-01,8.405086629920535124e-01,8.482836120658450163e-01,9.966584708955552596e-01,5.643938862615160978e-01,3.350421471728218803e-01
1.422198147823413271e-02,6.403729992194306248e-03,7.913225431305666302e-02,1.493857500867711297e-01,6.256591876347860071e-01,9.060495992501577112e-01,8.028110431300269356e-01,9.923162062962850305e-01,5.533961835834715348e-01,3.968036766681406480e-01
3.324843912074963020e-02,6.948440915180577326e-02,1.774845400618182412e-01,1.352741846607791176e-01,2.134070214298036394e-01,3.150361275507344017e-01,9.401831196414099923e-01,9.948205881648592985e-01,8.534218437141842806e-01,3.166303457692265511e-02
6.231069018960828237e-02,4.572093962795204664e-02,1.820094967260956764e-01,6.150075288282501607e-01,8.059891023569637492e-02,7.313084488527642202e-02,9.873858027988009489e-01,9.782649543550279159e-01,4.107534146557252352e-01,4.354126751422882080e-02
4.169954525099860143e-02,2.518670432683494109e-01,6.360069910685219874e-01,8.097164757135841273e-02,1.237286426540878115e-01,1.567310798499319258e-01,9.189384877681732178e-01,9.947518706321716309e-01,8.513565791977776298e-01,1.390997219520310503e-02
3.575282730162143707e-02,9.534617870425184105e-02,4.386673053441983439e-02,2.718800459471013564e-01,1.447840254339906874e-01,1.115303960525327320e-01,9.950610299905141565e-01,9.956544836362203332e-01,4.997705655793349133e-01,8.761096611205074214e-02
1.088257472341259274e-01,3.516249322435922170e-02,1.701028758866919288e-01,6.881628164814580784e-02,9.721966098166175130e-02,5.819163057539198380e-01,8.869560360908508301e-01,9.976944095558590853e-01,4.564931996994548435e-01,1.300786063075065613e-01
2.679022678381039191e-02,3.015777042342556724e-01,8.118753002749549141e-01,1.959536835137340796e-02,5.197818451819734287e-02,4.050125330686569214e-01,9.203929735554589042e-01,9.002461996343400497e-01,9.594786034690009346e-01,1.161956193132532983e-01
3.290247050527897454e-02,2.922251955088641870e-02,7.235337912829385709e-02,6.664223467103308485e-02,1.009177634906437693e-01,1.938925211628278189e-01,9.913574655850728723e-01,9.943180448479123079e-01,9.382648799154493791e-01,8.789365179836750031e-02
4.380895513006382441e-02,7.667436093712846901e-02,2.096955544418758755e-01,1.050847214129236040e-01,6.786906046585904073e-02,2.353087767130798702e-01,9.206375049220191231e-01,9.944284889433119279e-01,9.589016868008507499e-01,4.264582703924841428e-02
2.690951584113968620e-01,1.328771234386497135e-01,4.460192937403917313e-02,1.629648175504472551e-01,1.575900159983171234e-01,5.703054668588770915e-02,9.921951360172696077e-01,9.370945526493920097e-01,9.440945386886596680e-01,8.653346832013791845e-02
1.092380924253827934e-01,1.129567494822873025e-01,2.304493089516957971e-01,1.313139351291788826e-01,7.607260122895240784e-01,1.663998315731684274e-01,6.938772698243459436e-01,8.573606908321380615e-01,9.504408074749840507e-01,3.212552548696597232e-01
4.574553202837705612e-02,2.191189099620613825e-02,1.256767254736688433e-01,4.328960072663095016e-01,4.218285721209313888e-01,4.128745566639635545e-01,9.137221607897016984e-01,9.868171215057373047e-01,8.732291062672933313e-01,9.205280720359748647e-02
4.091012886621885752e-02,3.445216850377619267e-02,4.769907896924349688e-02,9.165274993413025095e-02,1.735502224829461870e-01,2.206437807116243544e-01,9.813840323024325407e-01,9.993323120805952531e-01,4.317267354991700112e-01,1.601614883790413446e-01
2.164206025190651417e-02,4.076620331034064293e-02,1.239663821955521855e-01,3.662492189970281142e-01,1.165514143390787988e-01,4.025447931554582137e-01,8.101315051317214966e-01,9.957984785238901404e-01,7.861446821027331389e-01,2.198921361317237311e-01
4.734260857933098032e-02,2.022968633617791903e-02,1.170340169014202208e-01,1.552145723253488541e-01,5.056276164121098482e-01,6.392655223608016968e-01,6.087232650154166258e-01,8.941233721044328231e-01,8.424492147233750838e-01,6.391552305883831941e-01
5.889322375878691673e-02,2.471162854797310376e-02,1.892975525050941479e-02,2.097888990408844356e-01,3.423808606134520760e-01,6.610528545247184029e-01,7.555358906586965295e-01,9.877309401830037805e-01,8.890260722902085799e-01,3.140034646623664494e-01
4.649602109566330910e-02,7.821697418371008695e-03,2.181638036078463114e-02,1.527741669884158382e-01,5.947542140881220130e-01,7.065882749027676546e-01,7.949406819211112252e-01,9.721218347549438477e-01,9.380070202880435026e-01,2.696986111501852856e-01
4.353995240914324688e-02,5.551520544621679765e-01,5.955111831426620483e-01,1.961855465132329168e-01,3.024874117949771096e-02,1.058643056700627055e-01,9.210108849737379533e-01,9.129313892788357698e-01,9.782653119828965682e-01,5.674194378985299159e-02
2.228081951357631374e-02,1.300700329658057985e-01,1.705962351212898798e-01,6.494548037234279536e-02,1.694593441983063553e-01,1.307458054895202226e-01,9.952552980846829378e-01,9.945871829986572266e-01,9.059647884633805770e-01,5.786681087273690127e-02
2.249997786970601987e-02,3.484083349919980810e-02,1.223970332907305808e-01,6.443144970883925293e-02,1.628506258130073547e-01,3.628685762070947840e-01,9.012581838501824150e-01,9.976747035980224609e-01,9.687935643725924528e-01,1.267000314676099415e-01
3.891422483656141740e-01,1.215082053095102310e-01,5.338187201155556449e-01,2.541503693080609527e-01,2.973413198358482723e-01,6.392711835602919723e-02,9.893827935059865686e-01,9.325207438733842391e-01,2.268136885638038225e-01,2.292879380078779450e-01
3.906418605604105448e-02,5.095931046849323798e-02,1.469116384784380502e-01,1.749974789304865608e-01,2.286942758493953343e-01,5.276461069782575342e-01,7.977316710684034806e-01,9.961090220345391044e-01,2.382355339618192902e-01,2.617973250647385730e-01
2.881620917469263077e-01,2.983053363859653473e-01,5.405647837453417814e-01,3.259603478428390044e-01,8.886500526892228413e-02,2.128465168385042239e-02,9.717601769500308073e-01,8.935491343339284631e-01,8.382420374287499198e-01,3.481764211836788081e-02
2.316995855006906760e-02,3.308064537122845650e-02,2.870025415387418288e-01,2.537144403904676437e-01,5.158342437611685982e-01,3.559395213507943745e-01,9.431660870711008338e-01,9.752022061083052140e-01,7.098796831236945382e-01,1.627544758634434929e-01
1.475980390225433564e-02,2.399472688428229694e-01,6.749984870354334143e-01,8.776633472492297028e-02,1.023505342503388676e-01,5.012175337307982897e-02,9.795896907647451135e-01,9.970261024104224434e-01,7.679520696401596069e-01,1.475785605402456409e-02
2.615556268331905090e-02,5.156568331747419381e-02,9.691612389352586288e-01,8.687391121768289759e-02,9.392701047990056895e-02,1.852290375779072351e-01,8.607613493998845788e-01,9.853225813971625557e-01,7.026269700792100448e-01,4.340979042980405017e-02
6.250299730648596619e-02,3.536842318458689738e-02,1.395377887205945244e-01,5.706385047071509814e-02,1.518611721694469452e-01,3.895812680323918475e-01,9.049192402097914201e-01,9.997801979382833215e-01,3.803021570460664025e-01,1.924988573624027977e-01
4.213025674430860568e-02,8.294620261424118235e-02,5.678041469460973906e-02,3.555223262972301984e-02,7.644065096974372864e-02,1.840557335979408626e-01,9.977138472927941093e-01,9.974959029091728935e-01,8.375816080305311662e-01,9.565303019351428793e-02
1.865183384830339242e-02,1.105127992729346004e-01,1.114685757654822473e-01,2.104307043676574909e-02,2.228658741547001609e-01,4.751966421802838458e-01,9.969599743684133264e-01,9.700687626997629431e-01,9.784124857849545442e-01,1.879248224819700039e-02
6.867101157291068125e-02,1.930458013796144123e-01,3.620346768034828910e-01,7.623533118102285289e-02,1.387379154976871309e-01,1.246277757713364250e-02,9.939057893223233187e-01,9.765581356154547921e-01,9.309206340048048478e-01,3.479931850193275500e-02
5.603141156542632006e-02,2.590391515857643975e-02,4.125420028964678076e-01,3.783773030671808146e-02,3.414232540461752397e-01,7.311132235659493217e-01,7.873053964641358871e-01,9.958878490659925919e-01,9.148619208070967179e-01,1.870759769291099536e-02
1.771966233435604277e-01,3.952315527324875427e-02,1.044886870723631678e-01,3.223861671156353498e-02,6.362021083219183970e-02,1.227314693646298499e-01,9.964258538352118721e-01,9.995460212230682373e-01,2.158726823205749101e-01,4.633403999937905082e-01
5.683521108908785868e-02,5.421484287621246290e-02,6.533988438443177893e-02,6.527896934292382047e-02,2.106403300745619545e-01,2.610926257653368721e-01,9.916797578334808350e-01,9.972990453243255615e-01,6.087767382462819787e-01,4.379625200397438411e-01
4.976592286645124125e-02,2.174128457489940824e-01,1.169664498366829730e-01,2.024388884504636221e-01,4.434131615691714878e-01,1.891152742836210432e-01,9.358083870675828475e-01,9.681484931045107878e-01,9.000336759620242155e-01,6.007244929464326810e-02
1.920601901494794345e-02,8.490055095818307973e-02,3.743837575117747174e-01,4.180788000424703194e-02,2.770741002427207222e-01,4.485915882719887504e-01,9.149251050419278108e-01,9.911610186100006104e-01,8.152380022737715226e-01,8.402135217976239301e-02
4.340283660632041074e-02,1.004531448706984520e-01,2.535511470503277187e-01,7.552276991514696169e-02,8.003550478153759196e-02,2.924265955678290868e-02,9.953732126288943327e-01,9.962551626894209367e-01,8.985876523786120451e-01,1.539834586179090851e-02
3.137352348615726066e-02,6.519153465827305649e-02,1.486099534150626955e-01,8.944892086502578832e-02,1.991458059185081120e-01,1.426472706306312344e-01,9.730558097362518311e-01,9.979933202266693115e-01,7.810769776503244666e-01,3.001425296275152255e-02
2.389412748420403562e-02,9.630371319750945236e-02,2.108474471088912783e-01,6.193850799981089755e-02,8.719654474407434464e-02,1.038795257401135264e-01,9.705224302079942245e-01,9.977843297852410087e-01,9.102707670794593087e-01,6.037453986290428065e-02
3.714698809199035168e-02,3.156876750290393829e-01,7.420039623975753784e-01,8.330990560352802277e-02,6.816057001964913320e-02,4.541534940815634275e-02,9.835141963428921663e-01,9.680377112494574776e-01,8.571967979272206994e-01,5.411025695502758026e-02
9.449032963150078013e-02,8.113726362999942876e-02,5.055253737502627409e-01,8.491652738302946091e-02,5.239811715566449618e-02,3.440322948412762871e-01,9.612778458330366593e-01,9.813386168744828719e-01,9.728467232651181185e-01,2.117775190466393911e-02
2.648316474838389167e-01,2.239719902475674831e-02,6.145796130100885657e-01,1.864675452104873066e-01,1.000019060447812080e-01,4.129466495166222439e-01,8.572223517629835587e-01,9.526475899749331511e-01,9.843404458628760567e-01,1.617476639027396954e-02
4.390812414284381293e-02,4.258989470286501933e-02,1.517323830371929416e-01,6.551009520060485647e-02,1.584308099829488392e-01,1.895313567171494074e-01,9.909681677818298340e-01,9.965425332387288782e-01,9.410781297418806535e-01,7.688932276020447876e-02
2.041233738418668509e-02,8.133246258108152438e-02,1.639349449218975296e-01,3.832634760894709086e-02,7.481505183709992457e-02,3.876089257084661122e-01,9.436997108989291227e-01,9.956531160407595671e-01,9.865674773852030066e-01,9.466052210579314896e-02
1.393604222943799036e-02,2.233022715275486195e-02,3.936574703289401622e-01,5.158401280641555786e-02,1.290093645867374239e-01,5.620997394952509385e-01,9.604258371724022636e-01,9.936040010717179793e-01,9.538335502147674561e-01,4.260681786884864403e-02
3.536621357003847527e-02,5.438214255910781003e-02,3.799891794721285687e-01,5.612367474370532489e-02,5.661957514368824024e-02,2.123106962276829490e-01,9.278648098309835168e-01,9.997266133626302453e-01,5.729693513777520675e-01,1.113616302609443665e-01
2.980986646273069973e-01,7.173805200080905949e-03,4.362196599443753375e-01,2.098816066669921196e-02,8.825706349064905976e-02,4.067931717468632469e-01,9.811419215467240829e-01,6.528142682380146944e-01,9.376955661508772355e-01,6.059298213157389146e-01
1.290206345988230592e-02,1.759379812412791705e-02,4.695505268043941860e-01,5.050466095821724843e-02,1.933632393678029471e-01,1.619515551461113700e-01,9.972908331288231620e-01,8.525578007102012634e-01,9.557166265116797677e-01,2.451569943999250614e-02
1.595984165841299665e-02,1.099532974573473078e-02,2.205925865564495325e-02,1.365798811117807932e-01,7.530904991759194145e-01,5.044587397327026101e-01,9.601418077945709229e-01,9.923042489422692070e-01,9.615271323257021940e-01,1.475848125086890450e-01
4.856205472929610995e-02,3.463370880732933449e-02,1.343495580885145368e-01,4.920518318087690329e-02,2.458340219325489406e-01,1.150079119122690563e-01,9.950437214639451522e-01,9.893161025312211532e-01,9.931651850541433069e-01,1.310442745064695734e-02
3.540837653498682402e-02,8.590859360992908478e-03,9.853310655388566874e-02,3.203480069835980548e-01,3.237810975147618064e-01,7.532220358649889258e-01,8.081362015671200716e-01,9.747785958978865128e-01,9.619913829697502861e-01,1.028934339992702007e-01
1.984538040899981939e-02,7.559463226546843384e-02,1.551662017073896227e-01,1.179922316223382950e-01,1.146209469685951915e-01,1.972792098919550485e-01,9.499756793181101111e-01,9.975607858763800850e-01,6.257151464621225623e-01,9.163333920554982137e-02
1.663405961719238019e-02,1.075554268641604333e-01,3.371176558236281262e-01,3.357445057998928450e-02,1.201460108988814945e-01,1.037143512318531718e-01,9.903037548065185547e-01,9.956976837582058870e-01,9.785180323653750456e-01,2.083426807075738907e-02
1.391224567972434122e-02,5.679113448907931877e-02,2.500746653725703372e-01,3.174607898626062852e-01,3.438161309394571763e-01,5.843660840764641762e-02,9.901408221986558456e-01,9.977236721250746232e-01,3.125506113800737840e-01,1.494611181939641542e-01
1.260523600245101565e-02,4.379870406248503184e-02,4.802063562803798313e-01,2.970424811873171103e-02,9.487519289056460525e-02,2.795307276149590625e-01,9.930819769700368616e-01,9.913007782565222969e-01,9.467182192537519914e-01,2.672551386058330536e-02
2.866955965550409269e-02,8.569396054372192817e-02,1.296651889052655993e-01,9.821929979241555975e-02,9.230713722192579462e-02,2.335804804331726436e-01,9.017827146583132780e-01,9.987711144818199882e-01,6.885660853650834579e-01,7.249196794711883218e-02
4.753858761654959630e-02,5.783078679814934731e-02,4.792814883920881730e-01,5.055194989674621081e-02,5.501244574164350365e-02,4.076431365683674812e-02,9.912579821215735665e-01,9.965601166089376184e-01,9.610371689001718787e-01,3.496694006025791168e-02
2.095658844336867332e-02,3.193630852426091599e-02,5.309806659352032943e-02,2.181468080315324964e-01,6.722739512721697119e-01,2.314295838069584665e-01,9.984312123722500765e-01,9.933871063921186906e-01,6.498337210052542723e-01,3.407667354784078145e-02
1.839225470191902662e-02,1.715447685370842523e-01,1.386121053041683426e-01,1.004150300804111662e-01,1.652911479274431772e-01,4.950043331417772197e-02,9.990953273243374788e-01,9.963224762015872038e-01,6.249735164973471147e-01,2.177230467916362738e-02
1.174952955140421730e-02,1.714199903524584179e-01,8.685680098003811800e-01,1.247424700607856068e-01,1.929853407459126702e-01,5.135697892142666587e-01,8.967373205555809745e-01,9.143333037694295617e-01,9.337760607401529578e-01,6.277630550579892110e-02
7.228612775603932006e-02,2.492515158115161944e-02,4.323132013281186237e-01,3.758910857141017914e-02,1.038314323458406629e-01,5.025896661811404265e-01,9.128139217694600793e-01,9.985919362968869173e-01,5.508297392063670195e-01,9.471803924275769282e-02
4.641347947633928800e-02,2.824436943046748638e-02,1.672051764196819668e-01,1.055973532299200740e-01,2.038231703142324991e-01,4.574125847882694607e-01,9.187668462594350549e-01,9.993466767999861222e-01,2.577086318698194045e-01,7.803170569241046906e-02
1.496074362269913215e-02,2.323960330751207171e-01,8.296348452568054199e-01,2.442196754014326621e-02,9.839881387435728266e-02,5.290466956794261932e-01,9.595331185393862761e-01,9.071126927932103845e-01,9.373656544420454484e-01,8.982421675076086853e-02
1.470695622265338898e-01,2.201701815809226775e-02,7.908643952881296013e-02,4.038095769161979126e-02,8.956626254237359808e-02,3.606122309962908612e-01,9.883182214366065255e-01,9.997089770105149764e-01,1.813700124621391296e-01,6.305498787098460234e-01
1.507968963899960178e-02,2.122756129958563304e-02,3.481435817148950118e-01,5.763373203161689662e-02,4.875471442937850952e-01,7.002299634946717033e-01,7.071406692266464233e-01,8.271514607800377616e-01,9.965407417880164376e-01,2.231213409039709272e-01
4.748849394834703946e-02,5.968346281184090663e-02,2.684245001938607711e-01,1.027384346557988076e-01,3.799740589327282314e-01,4.337994282444317951e-01,4.912471344901455650e-01,9.960514240794711149e-01,8.786326083872053605e-01,4.011466597310370946e-02
8.262417466741882321e-03,5.961988224751419568e-02,1.388303138729598818e-01,2.662284985288149511e-02,1.442393658475743523e-01,2.162205388562546959e-01,9.952925907240973702e-01,9.978245629204643974e-01,9.691786898507012138e-01,6.609632623278433039e-02
1.146448888660719055e-02,4.967993554762668157e-02,1.579665274669726782e-01,7.107470554506613303e-02,2.292582690715789795e-01,3.816525832646422978e-01,9.312734703222910193e-01,9.926640391349792480e-01,6.678013553222020837e-01,4.337959546181890946e-01
3.427135714122818422e-02,1.002323982409304981e-01,7.880496788614739512e-02,6.872952915728092194e-02,3.338673619760407218e-01,3.243539639645152683e-01,9.935882522000206718e-01,9.970042308171590539e-01,7.102525184551874426e-01,7.691015256568789482e-02
4.472258699954383826e-02,9.319333928740686224e-02,4.581682390805023181e-02,3.175933700468805410e-02,1.546564611295858926e-01,1.449802646206485024e-01,9.959388375282287598e-01,9.920840594503614884e-01,9.650551511181725273e-01,1.688020995093716392e-01
4.198299208655953407e-02,8.538325622470842313e-02,1.133425028787718863e-01,1.054852799150264864e-01,2.047748484959205084e-01,1.395882055577304659e-01,9.874518215656280518e-01,9.966754615306854248e-01,8.510779804653592073e-01,9.065862111229863046e-03
2.488577221002843606e-02,2.941317659699254489e-02,3.568592357138792859e-01,1.157867144793272018e-01,2.880877248115009670e-01,2.602989988194571724e-01,8.938191797998216170e-01,9.931334257125854492e-01,9.673793117205301550e-01,1.922687122391329717e-02
4.812808847054839134e-02,3.451818178614808608e-02,1.244323616329994497e-01,6.714973267581728078e-02,1.093729527460204493e-01,4.408523539702097760e-01,9.772507614559597933e-01,9.965973198413848877e-01,7.916775610711839217e-01,9.506831721713145111e-02
2.506831950611538296e-01,2.264830669284694648e-02,9.468134032148453616e-02,1.158102736290958223e-01,7.173031465046936228e-02,2.312874818841616220e-01,9.857143163681030273e-01,9.971184068255953825e-01,4.407761668165524060e-01,3.295594186832507266e-01
2.388476101785070443e-02,1.535090986225340071e-01,8.965325786007775077e-01,1.558329487064232487e-02,4.549790457046280073e-02,6.480290277136697696e-01,7.671238978703817102e-01,9.681824147701263428e-01,9.597525662846035921e-01,1.251683977122108049e-01
1.471127444205598718e-02,7.060066344112985760e-03,4.302527565095159989e-01,6.039571218813456766e-02,1.203701791043082919e-01,1.830987621926599140e-01,9.967253771093156356e-01,9.546401302019754675e-01,9.822486771477593193e-01,2.743099728185269606e-02
3.412120345617748046e-02,3.386169527139928914e-02,4.473058563760585332e-02,7.449095176222424175e-02,7.340279221534729004e-01,8.744604951805539095e-01,8.476475775241851807e-01,9.742109212610456925e-01,4.684617047508557452e-01,1.670837845239374342e-01
2.080107403970840943e-02,7.067352264291709707e-02,1.230983053230577107e-01,7.617041623840729858e-02,2.186624093188179740e-01,8.807704365915722811e-01,6.644721047745810738e-01,9.904674357838101351e-01,5.901722320251994169e-01,2.432497127188576469e-01
7.525751884612771891e-02,3.534979531024065591e-02,1.599223080815540543e-01,5.552721711703471896e-02,8.526957707686556864e-02,8.046240835554069326e-02,9.845994081762101668e-01,9.982068108187781563e-01,9.407158129745059050e-01,7.499635685235261917e-02
8.901477832761076070e-02,1.776272236990432060e-02,1.689898082986474037e-01,4.241336729480988527e-02,9.448375087231397629e-02,1.248836506985955830e-01,9.461879034837087366e-01,9.990910391012827185e-01,9.781362248791588554e-01,6.401510298666027166e-02
3.458520749376879644e-02,1.236492924443963540e-02,2.058880734774801713e-01,8.431918836302226827e-02,2.582237751533587589e-01,7.584640416834089738e-01,7.727303703625997278e-01,9.979233576191796073e-01,2.870277997313274154e-01,5.324205375379986727e-01
2.477469458244740963e-02,1.538282612131701248e-02,2.608229676196868393e-02,1.625589461376269751e-01,3.478986281487677079e-01,5.071665812283754349e-01,9.952764908472696570e-01,9.900021387471092948e-01,8.925450444221496582e-01,9.448891578035222005e-02
