4.732682704925537109e-01,6.769218444824218750e-01,9.991871714591979980e-01,8.114011287689208984e-01,4.217340797185897827e-02,5.134339630603790283e-02,5.253055691719055176e-01,9.507996588945388794e-02,1.828067898750305176e-01,4.644286632537841797e-02
2.917257845401763916e-01,6.231396198272705078e-01,8.723798990249633789e-01,8.783540725708007812e-01,6.778534054756164551e-01,2.071294933557510376e-03,9.618164300918579102e-01,3.945194482803344727e-01,1.125649437308311462e-01,8.889599144458770752e-02
9.196154475212097168e-01,8.968880176544189453e-01,9.978536963462829590e-01,9.792574048042297363e-01,3.861438855528831482e-02,2.321227267384529114e-02,1.094684526324272156e-01,9.198360145092010498e-03,4.277103766798973083e-02,2.556644678115844727e-01
2.648138701915740967e-01,9.697914719581604004e-01,7.983568310737609863e-01,9.995562434196472168e-01,2.452071756124496460e-02,9.187173098325729370e-02,1.735574565827846527e-02,2.526165731251239777e-02,3.938141167163848877e-01,2.132576256990432739e-01
5.268388986587524414e-01,7.054963111877441406e-01,9.902952909469604492e-01,9.936122298240661621e-01,5.088334083557128906e-01,2.932536974549293518e-02,4.441382363438606262e-03,2.268236130475997925e-02,6.794651746749877930e-01,1.036028861999511719e-01
1.198046952486038208e-01,5.421521663665771484e-01,9.999783039093017578e-01,1.931538134813308716e-01,2.756080329418182373e-01,8.171322196722030640e-02,5.086600184440612793e-01,1.796366088092327118e-02,3.401336073875427246e-01,3.893150389194488525e-02
6.109818220138549805e-01,2.459909766912460327e-02,9.999947547912597656e-01,1.336366236209869385e-01,1.981272734701633453e-02,8.039873838424682617e-01,1.814167648553848267e-01,1.210341528058052063e-01,7.854566574096679688e-01,1.208529528230428696e-02
1.987951397895812988e-01,1.968949586153030396e-01,9.999847412109375000e-01,1.190055534243583679e-01,3.671034052968025208e-02,9.458148479461669922e-01,2.573229372501373291e-01,7.810905575752258301e-02,2.077510952949523926e-02,3.231543600559234619e-01
1.780606620013713837e-02,1.712786499410867691e-03,9.897728562355041504e-01,5.813254714012145996e-01,5.323482751846313477e-01,8.608211874961853027e-01,9.143757820129394531e-01,3.095762338489294052e-03,9.976116418838500977e-01,7.723022252321243286e-02
9.974166154861450195e-01,9.995019435882568359e-01,9.677003026008605957e-01,2.685650438070297241e-02,5.870392173528671265e-02,8.820520341396331787e-02,3.741335272789001465e-01,2.120010741055011749e-02,3.983595594763755798e-02,4.315441101789474487e-02
2.191114611923694611e-02,3.047806322574615479e-01,9.900106787681579590e-01,9.645059108734130859e-01,2.864218689501285553e-02,1.616249978542327881e-02,5.667657405138015747e-02,6.722313165664672852e-01,1.561782211065292358e-01,9.853075742721557617e-01
2.861467897891998291e-01,5.041995048522949219e-01,3.829257488250732422e-01,9.878937602043151855e-01,9.810673445463180542e-02,1.545490622520446777e-01,5.545243620872497559e-01,8.575355410575866699e-01,4.963823854923248291e-01,2.155172824859619141e-02
2.147057559341192245e-03,5.631510019302368164e-01,8.981078267097473145e-01,1.450515538454055786e-01,9.987049102783203125e-01,6.463259458541870117e-02,7.195996642112731934e-01,5.884077548980712891e-01,6.704313158988952637e-01,8.052585646510124207e-03
2.397285075858235359e-03,6.516144275665283203e-01,9.983502626419067383e-01,9.629945755004882812e-01,8.020416498184204102e-01,2.029815502464771271e-02,1.205071657896041870e-01,4.587239623069763184e-01,5.106787085533142090e-01,1.572729647159576416e-02
1.299565192312002182e-02,8.297012448310852051e-01,9.998422861099243164e-01,6.262066364288330078e-01,9.607537388801574707e-01,4.206294193863868713e-02,2.178800404071807861e-01,5.741538479924201965e-02,5.878983810544013977e-02,1.345711573958396912e-02
4.593394696712493896e-01,9.157843142747879028e-02,9.996356964111328125e-01,1.704893857240676880e-01,3.191212564706802368e-02,2.748752944171428680e-02,2.514784038066864014e-02,3.791657984256744385e-01,9.994346499443054199e-01,1.744031161069869995e-02
8.740088939666748047e-01,1.739837527275085449e-01,9.999948740005493164e-01,6.676613539457321167e-02,6.289436817169189453e-01,2.456672489643096924e-01,1.338373720645904541e-01,2.275616824626922607e-01,2.384391240775585175e-02,1.034463476389646530e-02
9.436534047126770020e-01,9.999223947525024414e-01,8.392620682716369629e-01,9.632852673530578613e-01,7.173016667366027832e-02,2.253678254783153534e-02,5.454211682081222534e-02,5.316252820193767548e-03,2.685445360839366913e-02,2.539384067058563232e-01
9.066034555435180664e-01,9.970318078994750977e-01,9.960377216339111328e-01,9.620034098625183105e-01,9.389125555753707886e-02,9.031645953655242920e-03,2.369627123698592186e-03,1.614803820848464966e-02,4.113914668560028076e-01,7.087182253599166870e-02
5.393974855542182922e-02,8.532254695892333984e-01,9.997455477714538574e-01,4.405634850263595581e-02,1.282956898212432861e-01,3.561336919665336609e-02,8.052564859390258789e-01,1.865140534937381744e-02,9.013484120368957520e-01,6.942199915647506714e-02
3.864927291870117188e-01,8.347184956073760986e-02,9.999921321868896484e-01,1.663618348538875580e-02,4.806641116738319397e-02,1.154708340764045715e-01,3.882391750812530518e-01,7.539893686771392822e-02,8.911626935005187988e-01,8.882550150156021118e-02
9.923513531684875488e-01,6.557676792144775391e-01,9.953266382217407227e-01,9.901543855667114258e-01,3.724270164966583252e-01,6.203890312463045120e-03,1.316597033292055130e-02,3.876620670780539513e-03,2.853419780731201172e-01,1.264444589614868164e-01
3.860659003257751465e-01,9.986054301261901855e-01,1.260801106691360474e-01,9.963713884353637695e-01,6.359339356422424316e-01,5.141991376876831055e-02,1.225884780287742615e-01,8.419852703809738159e-02,2.438672184944152832e-01,1.548395305871963501e-02
9.996386766433715820e-01,7.130407691001892090e-01,7.350121140480041504e-01,9.996211528778076172e-01,3.630802631378173828e-01,2.319645881652832031e-02,2.136996947228908539e-02,1.713895704597234726e-03,1.280141621828079224e-02,1.532208770513534546e-01
9.948148131370544434e-01,4.845685362815856934e-01,9.998195767402648926e-01,1.565342694520950317e-01,3.190140426158905029e-01,1.022627055644989014e-01,5.122421681880950928e-02,1.735817827284336090e-02,1.037176996469497681e-01,1.730376854538917542e-02
9.411575794219970703e-01,9.992713332176208496e-01,8.605776429176330566e-01,9.993046522140502930e-01,2.882807515561580658e-02,1.425320468842983246e-02,4.258113354444503784e-02,1.863480918109416962e-02,9.836402721703052521e-03,3.266910016536712646e-01
8.038981556892395020e-01,7.402824703603982925e-03,9.999874830245971680e-01,7.264418900012969971e-02,3.129433467984199524e-02,1.573108285665512085e-01,4.788580834865570068e-01,1.431520134210586548e-01,8.440983295440673828e-01,1.863941550254821777e-02
2.172610163688659668e-01,9.155038744211196899e-02,9.998759031295776367e-01,2.604524195194244385e-01,5.017574429512023926e-01,6.053905934095382690e-02,2.870387956500053406e-02,1.563083380460739136e-02,9.882561564445495605e-01,1.007315665483474731e-01
1.300712823867797852e-01,1.472342908382415771e-01,9.999949932098388672e-01,3.059270679950714111e-01,2.423583418130874634e-01,1.841753125190734863e-01,3.716546893119812012e-01,3.657138943672180176e-01,2.527543343603610992e-02,9.038814157247543335e-02
8.988138437271118164e-01,1.425762772560119629e-01,9.999717473983764648e-01,1.283526606857776642e-02,2.935349643230438232e-01,8.423666656017303467e-02,1.174748316407203674e-01,1.173725947737693787e-01,9.416406750679016113e-01,2.462360542267560959e-03
4.565834824461489916e-04,9.691071510314941406e-01,9.897719025611877441e-01,9.592197537422180176e-01,2.895475327968597412e-01,6.671449635177850723e-03,8.568802475929260254e-01,1.008019074797630310e-01,1.198655292391777039e-01,3.906467556953430176e-01
7.715041637420654297e-01,1.374863740056753159e-02,9.942092895507812500e-01,3.879989730194211006e-03,1.149504035711288452e-01,1.097645014524459839e-01,9.826800823211669922e-01,1.204398833215236664e-02,9.998950958251953125e-01,1.364528574049472809e-02
1.501283608376979828e-02,3.265685215592384338e-02,9.997162222862243652e-01,4.514893889427185059e-01,1.069607306271791458e-02,3.573985071852803230e-03,9.957692623138427734e-01,1.745379269123077393e-01,8.553916811943054199e-01,3.563730418682098389e-01
9.732206463813781738e-01,9.259632229804992676e-01,9.972418546676635742e-01,9.884303808212280273e-01,2.157296612858772278e-02,4.120951518416404724e-03,4.313457757234573364e-02,1.950266072526574135e-03,2.391722984611988068e-02,9.512618780136108398e-01
9.657856225967407227e-01,9.998027682304382324e-01,9.921079277992248535e-01,9.716104865074157715e-01,8.008628338575363159e-02,2.721271244809031487e-03,4.189252480864524841e-02,1.718748174607753754e-02,3.633102774620056152e-02,2.272526361048221588e-02
3.073285520076751709e-01,1.363778710365295410e-01,9.935573935508728027e-01,9.999047517776489258e-01,9.854437410831451416e-02,5.441754311323165894e-02,1.722934842109680176e-01,4.543993622064590454e-02,7.336990535259246826e-02,8.873728662729263306e-02
7.399356365203857422e-01,3.278604149818420410e-02,9.997696280479431152e-01,1.101393345743417740e-02,1.006521359086036682e-01,9.980257749557495117e-01,4.238067269325256348e-01,4.361787810921669006e-02,4.251003861427307129e-01,2.885051071643829346e-02
1.480342354625463486e-03,9.991410970687866211e-01,3.883226811885833740e-01,9.696608781814575195e-01,6.063507795333862305e-01,2.151422649621963501e-01,1.030839085578918457e-01,9.461475908756256104e-02,2.952150441706180573e-02,6.602106094360351562e-01
1.068299822509288788e-02,9.961163997650146484e-01,9.097959399223327637e-01,9.960595369338989258e-01,4.750348329544067383e-01,2.011775076389312744e-01,2.420471608638763428e-01,4.034256041049957275e-01,5.727758258581161499e-02,4.047594498842954636e-03
8.016383275389671326e-03,6.424294412136077881e-02,9.998481273651123047e-01,2.253697663545608521e-01,1.051157414913177490e-01,2.666600942611694336e-01,4.746798425912857056e-02,1.423499919474124908e-02,9.994798302650451660e-01,2.139440029859542847e-01
9.257867336273193359e-01,2.661864161491394043e-01,9.999588727951049805e-01,8.107195794582366943e-02,7.235541939735412598e-01,1.676404029130935669e-01,4.276155531406402588e-01,7.166414521634578705e-03,1.535340100526809692e-01,9.129984304308891296e-03
2.978915274143218994e-01,3.960945606231689453e-01,9.952241778373718262e-01,4.205156490206718445e-02,3.105866014957427979e-01,2.105912379920482635e-02,9.969711303710937500e-01,3.093626117333769798e-03,9.811463356018066406e-01,6.376603152602910995e-03
9.831384420394897461e-01,9.274566769599914551e-01,9.999445676803588867e-01,8.049871325492858887e-01,1.130004450678825378e-01,3.169852076098322868e-03,3.792516142129898071e-02,4.527023434638977051e-02,9.835563600063323975e-02,7.269911468029022217e-03
9.918633699417114258e-01,9.998561143875122070e-01,9.845074415206909180e-01,1.009723842144012451e-01,2.588240057229995728e-02,7.294320967048406601e-03,3.680908679962158203e-01,1.437417715787887573e-01,1.544322669506072998e-01,6.462574470788240433e-03
6.547112017869949341e-02,1.173331141471862793e-01,9.943531751632690430e-01,5.655230022966861725e-03,1.478133071213960648e-02,8.215786889195442200e-03,9.939280748367309570e-01,3.651513755321502686e-01,9.998258948326110840e-01,1.616381108760833740e-02
3.428413346409797668e-02,5.562958121299743652e-02,9.988644123077392578e-01,2.004093676805496216e-02,3.686207234859466553e-01,1.747174412012100220e-01,9.992689490318298340e-01,1.155888214707374573e-01,1.474740803241729736e-01,1.215346306562423706e-01
3.424815237522125244e-01,3.528845012187957764e-01,9.998675584793090820e-01,2.593854963779449463e-01,5.924746394157409668e-01,2.344349920749664307e-01,3.032015264034271240e-01,4.960180725902318954e-03,8.520022630691528320e-01,1.171124074608087540e-02
3.389576822519302368e-02,5.125920176506042480e-01,9.999767541885375977e-01,9.151372313499450684e-01,3.288874924182891846e-01,1.167850941419601440e-02,5.959551930427551270e-01,2.602900564670562744e-01,5.730317905545234680e-02,9.964467957615852356e-03
4.791938662528991699e-01,9.344900846481323242e-01,9.998092055320739746e-01,9.903060197830200195e-01,6.660073995590209961e-01,4.247093945741653442e-02,2.489252714440226555e-03,1.347019523382186890e-01,1.944716647267341614e-02,1.570984870195388794e-01
1.235755067318677902e-02,9.475558996200561523e-02,9.738342165946960449e-01,1.849592179059982300e-01,9.855339527130126953e-01,6.570395082235336304e-02,1.798862963914871216e-01,6.389104761183261871e-03,9.768052101135253906e-01,6.130907535552978516e-01
4.981737001799046993e-04,9.990017116069793701e-02,9.867404103279113770e-01,1.633558571338653564e-01,4.175676032900810242e-02,6.081393361091613770e-01,4.686965048313140869e-01,2.037695348262786865e-01,9.999020099639892578e-01,1.602862626314163208e-01
1.771828532218933105e-01,9.874169826507568359e-01,5.068939328193664551e-01,1.414985805749893188e-01,8.061502873897552490e-02,1.432770118117332458e-02,9.994569420814514160e-01,1.716184616088867188e-02,5.378872752189636230e-01,1.181514859199523926e-01
1.144124567508697510e-01,8.107886314392089844e-01,9.993687272071838379e-01,7.822107523679733276e-03,9.392102807760238647e-02,7.140878587961196899e-03,9.574754238128662109e-01,6.605685688555240631e-03,9.958128333091735840e-01,7.629705220460891724e-02
7.352418266236782074e-03,5.651713348925113678e-03,9.766188263893127441e-01,1.017060950398445129e-01,5.745256543159484863e-01,9.779713749885559082e-01,9.987447261810302734e-01,8.847801946103572845e-03,9.401988387107849121e-01,4.553781449794769287e-02
7.862321734428405762e-01,9.708960652351379395e-01,9.999371767044067383e-01,9.173194766044616699e-01,9.555010497570037842e-02,5.942858383059501648e-02,1.061070859432220459e-01,2.933844178915023804e-02,1.094278600066900253e-02,2.225783467292785645e-02
8.654507398605346680e-01,9.393432736396789551e-01,9.999932050704956055e-01,3.603900372982025146e-01,1.427533663809299469e-02,1.741368509829044342e-02,1.014223843812942505e-01,6.972245872020721436e-03,6.737757921218872070e-01,3.026684559881687164e-02
9.844114184379577637e-01,1.039509624242782593e-01,9.999922513961791992e-01,6.390992403030395508e-01,4.117271676659584045e-02,4.547741264104843140e-03,1.572763919830322266e-01,5.740532651543617249e-03,7.141281962394714355e-01,1.864299178123474121e-02
2.043759524822235107e-01,8.233099244534969330e-03,9.999870061874389648e-01,8.276067376136779785e-01,1.497790515422821045e-01,1.786200404167175293e-01,1.364547461271286011e-01,8.865206688642501831e-02,8.352877497673034668e-01,8.034826815128326416e-02
8.853604644536972046e-02,2.100394964218139648e-01,9.999855756759643555e-01,6.866365075111389160e-01,7.333822548389434814e-03,3.750569652765989304e-03,7.943222522735595703e-01,8.301315307617187500e-01,4.355186820030212402e-01,2.054559439420700073e-02
1.451174467802047729e-01,3.911544382572174072e-02,9.996795654296875000e-01,1.422144938260316849e-02,8.320017904043197632e-02,7.390854507684707642e-02,6.686884164810180664e-01,1.020419318228960037e-02,9.999616146087646484e-01,3.264632076025009155e-02
1.267888583242893219e-02,1.526886876672506332e-02,2.248720452189445496e-02,1.387402117252349854e-01,5.144646391272544861e-02,9.984044432640075684e-01,9.693995714187622070e-01,7.150173783302307129e-01,9.343438148498535156e-01,4.244698882102966309e-01
8.529545068740844727e-01,4.360552877187728882e-02,9.999901056289672852e-01,8.036494851112365723e-01,4.008575901389122009e-02,9.481993317604064941e-02,7.995332777500152588e-02,3.342548385262489319e-02,1.844347119331359863e-01,1.181263029575347900e-01
1.758744940161705017e-02,9.176795482635498047e-01,9.967964291572570801e-01,6.156619787216186523e-01,8.691371083259582520e-01,6.953249871730804443e-02,9.361529350280761719e-01,3.473648056387901306e-02,2.247440069913864136e-02,2.759432978928089142e-02
2.281740680336952209e-02,9.524115920066833496e-02,9.934586882591247559e-01,9.913002848625183105e-01,1.081347465515136719e-02,2.227823249995708466e-02,8.902577757835388184e-01,9.485387206077575684e-01,4.477148130536079407e-02,6.420958042144775391e-01
3.169603273272514343e-02,9.995822310447692871e-01,9.428008198738098145e-01,4.876716136932373047e-01,3.026003837585449219e-01,1.053040288388729095e-02,2.719281911849975586e-01,7.726812362670898438e-02,1.432083249092102051e-01,3.615251481533050537e-01
1.641596900299191475e-03,6.926759481430053711e-01,9.931637644767761230e-01,1.076686978340148926e-01,2.850439213216304779e-02,1.668286174535751343e-01,4.042222499847412109e-01,7.267479598522186279e-02,9.995530247688293457e-01,5.447361469268798828e-01
7.454147934913635254e-02,4.566720128059387207e-02,9.655894041061401367e-01,9.884667396545410156e-01,3.427847027778625488e-01,8.223766684532165527e-01,3.583102673292160034e-02,4.078098386526107788e-02,5.533662438392639160e-02,9.762551188468933105e-01
8.624732494354248047e-01,1.504086256027221680e-01,9.985814094543457031e-01,6.228792071342468262e-01,9.923583865165710449e-01,6.487661600112915039e-02,6.221871450543403625e-02,5.512762069702148438e-02,1.902275234460830688e-01,1.989235170185565948e-03
9.842952489852905273e-01,1.752625852823257446e-01,9.781856536865234375e-01,9.993560910224914551e-01,2.289762943983078003e-01,7.206976413726806641e-02,3.165883198380470276e-02,1.624371623620390892e-03,4.401390627026557922e-02,7.451073527336120605e-01
2.432732135057449341e-01,3.814050555229187012e-01,9.875928759574890137e-01,9.959850311279296875e-01,8.534151315689086914e-01,1.306674033403396606e-01,4.228513315320014954e-02,9.345079213380813599e-02,3.415557369589805603e-02,1.766494214534759521e-01
5.758026614785194397e-03,7.007421851158142090e-01,9.997256398200988770e-01,8.440692722797393799e-02,1.472762413322925568e-02,1.670604385435581207e-02,5.257355570793151855e-01,1.138342730700969696e-02,9.951530694961547852e-01,7.338495850563049316e-01
2.755919285118579865e-02,3.092210292816162109e-01,9.999405145645141602e-01,7.119329571723937988e-01,7.689505815505981445e-02,1.371178030967712402e-01,5.047113634645938873e-03,5.243536829948425293e-02,9.541446566581726074e-01,5.169219970703125000e-01
1.308708786964416504e-01,1.717010885477066040e-02,9.999763965606689453e-01,2.247988134622573853e-01,3.988689482212066650e-01,9.842224717140197754e-01,6.339155435562133789e-01,5.735489074140787125e-03,1.118720546364784241e-01,1.542004849761724472e-02
5.633441358804702759e-02,9.990216493606567383e-01,9.995593428611755371e-01,6.728907823562622070e-01,4.300883784890174866e-02,5.130129680037498474e-02,2.517208456993103027e-02,7.274331059306859970e-03,7.545054554939270020e-01,1.011884063482284546e-01
4.775808751583099365e-02,6.550513952970504761e-02,9.999831914901733398e-01,4.291759431362152100e-01,7.764236330986022949e-01,4.714512825012207031e-01,9.932248853147029877e-03,1.395046245306730270e-02,7.255864739418029785e-01,1.317323893308639526e-01
8.362982273101806641e-01,9.981595873832702637e-01,8.760501742362976074e-01,9.972423315048217773e-01,5.691291764378547668e-02,6.020624190568923950e-03,4.435358196496963501e-02,1.324144452810287476e-01,1.669411212205886841e-01,1.220774184912443161e-02
1.071666479110717773e-01,9.079304337501525879e-02,8.758850097656250000e-01,9.984025359153747559e-01,5.651562809944152832e-01,1.544207986444234848e-02,2.223731428384780884e-01,8.692538142204284668e-01,2.680686414241790771e-01,6.224326044321060181e-02
1.108502522110939026e-01,9.516897201538085938e-01,9.546540379524230957e-01,9.945856928825378418e-01,6.434533745050430298e-02,2.382919425144791603e-03,3.579759299755096436e-01,1.549591273069381714e-01,3.629603683948516846e-01,3.839068114757537842e-01
4.595929291099309921e-03,9.735656976699829102e-01,9.095145463943481445e-01,4.138335585594177246e-01,8.324453830718994141e-01,2.160428557544946671e-03,9.716227650642395020e-01,4.538790881633758545e-01,8.642118573188781738e-01,9.040381759405136108e-03
6.221584510058164597e-03,3.780858814716339111e-01,9.997898936271667480e-01,8.844566345214843750e-01,8.510949611663818359e-01,9.849931113421916962e-03,3.188406527042388916e-01,1.214248538017272949e-01,5.878069996833801270e-01,1.528966147452592850e-02
5.673426985740661621e-01,1.410327106714248657e-01,9.997438788414001465e-01,9.897794127464294434e-01,3.168394863605499268e-01,3.091664984822273254e-02,1.274521835148334503e-02,2.469756826758384705e-02,1.124317944049835205e-01,2.712315917015075684e-01
1.277888193726539612e-03,7.118885219097137451e-02,9.326288104057312012e-01,3.224267661571502686e-01,5.408567190170288086e-01,1.134215295314788818e-01,7.856114767491817474e-03,5.527830123901367188e-01,9.987515211105346680e-01,9.539486765861511230e-01
1.048058853484690189e-03,2.797562181949615479e-01,9.976906776428222656e-01,8.457389473915100098e-01,3.717340901494026184e-02,2.420542836189270020e-01,1.974474079906940460e-02,5.507726073265075684e-01,9.430184364318847656e-01,8.516359329223632812e-01
1.152920350432395935e-02,3.179310560226440430e-01,9.999907016754150391e-01,5.700162053108215332e-01,4.955893009901046753e-02,4.328674077987670898e-02,1.413472145795822144e-01,2.370423674583435059e-01,5.789394378662109375e-01,1.499247550964355469e-01
9.970502853393554688e-01,9.685189723968505859e-01,9.950174689292907715e-01,2.648260891437530518e-01,2.376676164567470551e-02,1.386716775596141815e-02,1.306926459074020386e-01,1.212263572961091995e-02,3.516886234283447266e-01,9.607833623886108398e-02
7.574968338012695312e-01,5.951952189207077026e-02,9.999852180480957031e-01,3.195372223854064941e-02,2.488845959305763245e-02,8.278676867485046387e-01,4.252690970897674561e-01,2.216789424419403076e-01,9.793841838836669922e-02,6.503591686487197876e-02
1.546085160225629807e-02,8.744404911994934082e-01,9.994951486587524414e-01,9.411909617483615875e-03,1.187001541256904602e-02,1.008250936865806580e-01,6.789680719375610352e-01,7.184967398643493652e-02,9.695601463317871094e-01,3.967108726501464844e-01
6.917619109153747559e-01,9.999680519104003906e-01,9.221029877662658691e-01,9.012480974197387695e-01,8.688428997993469238e-02,8.912478573620319366e-03,3.098395764827728271e-01,8.366805501282215118e-03,4.023268446326255798e-02,3.559489920735359192e-02
2.198952436447143555e-01,4.800257682800292969e-01,9.999978542327880859e-01,5.429689958691596985e-02,3.368929028511047363e-01,1.407477408647537231e-01,1.720870733261108398e-01,8.341270498931407928e-03,3.878254592418670654e-01,3.349219635128974915e-02
5.976938605308532715e-01,4.084429442882537842e-01,9.999929666519165039e-01,7.613031566143035889e-02,6.280773878097534180e-01,8.003276586532592773e-02,5.692787840962409973e-02,7.725530304014682770e-03,3.939503133296966553e-01,3.106410615146160126e-02
1.378201413899660110e-02,6.207678467035293579e-03,9.968197345733642578e-01,1.111721619963645935e-02,8.941449224948883057e-02,9.857505559921264648e-01,7.198600471019744873e-02,9.838993549346923828e-01,9.781625866889953613e-01,1.064258813858032227e-01
5.147430300712585449e-01,3.768595634028315544e-03,9.967304468154907227e-01,9.826157093048095703e-01,2.002178281545639038e-01,4.720650911331176758e-01,8.098600432276725769e-03,2.473227530717849731e-01,9.024906158447265625e-01,1.169257014989852905e-01
1.961336433887481689e-01,8.916069637052714825e-04,9.998875856399536133e-01,4.052944481372833252e-01,8.911303877830505371e-01,7.203721404075622559e-01,1.274105533957481384e-02,1.325593143701553345e-01,6.208354830741882324e-01,1.596661955118179321e-01
3.099434077739715576e-02,3.779408931732177734e-01,9.999248981475830078e-01,9.147782325744628906e-01,4.965107142925262451e-01,2.663736417889595032e-02,1.489152759313583374e-01,4.375401139259338379e-02,3.967611789703369141e-01,3.145971894264221191e-02
8.227196931838989258e-01,9.608937799930572510e-02,9.990327358245849609e-01,9.515675902366638184e-01,5.528577044606208801e-02,1.250795722007751465e-01,3.279628977179527283e-02,6.127551896497607231e-04,7.818736433982849121e-01,8.455721735954284668e-01
2.994126379489898682e-01,5.719076991081237793e-01,9.999930858612060547e-01,4.488415643572807312e-02,7.924752682447433472e-02,3.221218287944793701e-01,6.477567553520202637e-02,5.614506006240844727e-01,1.235258653759956360e-01,2.975599095225334167e-02
9.874540567398071289e-01,7.745552659034729004e-01,9.952958226203918457e-01,7.420422881841659546e-02,9.188475012779235840e-01,2.264294959604740143e-02,2.465333789587020874e-01,2.565607056021690369e-02,1.688901185989379883e-01,6.697588134557008743e-03
7.440096233040094376e-03,9.086391925811767578e-01,9.954049587249755859e-01,1.262556314468383789e-01,2.552324533462524414e-02,2.384323999285697937e-02,9.114706516265869141e-01,2.994727343320846558e-02,9.966434240341186523e-01,1.750303804874420166e-01
5.542941763997077942e-02,6.217580288648605347e-02,9.128197431564331055e-01,7.643351554870605469e-01,2.752045542001724243e-02,7.373557090759277344e-01,2.435112148523330688e-01,5.382699891924858093e-02,9.999288320541381836e-01,1.257368363440036774e-02
4.583137333393096924e-01,5.997662991285324097e-02,9.999806880950927734e-01,5.849044919013977051e-01,6.954720616340637207e-02,3.563921153545379639e-01,1.452518850564956665e-01,4.596820846199989319e-02,2.776491940021514893e-01,3.417005389928817749e-02
9.662403464317321777e-01,8.354820013046264648e-01,9.960641264915466309e-01,4.975078999996185303e-02,9.308795630931854248e-02,1.220928877592086792e-02,9.548561573028564453e-01,2.963179722428321838e-03,3.512764573097229004e-01,1.613150089979171753e-01
2.845671772956848145e-02,2.897150218486785889e-01,9.831288456916809082e-01,3.868072852492332458e-02,4.124708473682403564e-01,5.653524398803710938e-01,2.322172820568084717e-01,6.146290153264999390e-02,9.936299920082092285e-01,1.047967448830604553e-01
9.896978735923767090e-01,5.193279385566711426e-01,9.998959302902221680e-01,4.229710996150970459e-01,3.007766604423522949e-02,2.797027677297592163e-02,2.634585499763488770e-01,7.191509939730167389e-03,1.974706053733825684e-01,1.301490217447280884e-01
9.470942616462707520e-01,9.998519420623779297e-01,9.876214861869812012e-01,8.927214890718460083e-03,2.327279448509216309e-01,1.090272888541221619e-02,1.557736098766326904e-01,9.737180173397064209e-02,1.115791499614715576e-01,1.246789917349815369e-01
9.590184092521667480e-01,9.349144697189331055e-01,9.999648332595825195e-01,7.992116808891296387e-01,3.118456900119781494e-01,1.003093365579843521e-02,1.719026267528533936e-02,1.215138752013444901e-02,7.173441350460052490e-02,5.855588242411613464e-02
1.726026237010955811e-01,2.660513296723365784e-02,9.999938011169433594e-01,4.797387421131134033e-01,1.121572405099868774e-01,7.800791859626770020e-01,1.781965345144271851e-01,8.757129311561584473e-02,1.858795285224914551e-01,5.858007073402404785e-02
4.668518006801605225e-01,1.868739724159240723e-02,9.999790191650390625e-01,3.405919969081878662e-01,9.401131272315979004e-01,7.233520746231079102e-01,1.434770375490188599e-01,1.265879161655902863e-02,4.844103753566741943e-02,1.512373890727758408e-02
5.972362160682678223e-01,4.142121598124504089e-02,9.999930858612060547e-01,5.442046374082565308e-02,8.861092925071716309e-01,3.923180699348449707e-01,2.616603672504425049e-02,5.786346271634101868e-02,1.131704673171043396e-01,1.160924211144447327e-01
5.466362461447715759e-02,4.485658407211303711e-01,4.783346354961395264e-01,9.999781847000122070e-01,5.929359197616577148e-01,9.118802845478057861e-02,4.277550280094146729e-01,1.190389767289161682e-01,4.362292215228080750e-02,4.613143205642700195e-02
7.088412996381521225e-03,9.429022669792175293e-03,9.853467941284179688e-01,3.828833997249603271e-01,4.148145392537117004e-02,1.789448708295822144e-01,6.413328647613525391e-01,7.710531949996948242e-01,9.996366500854492188e-01,3.728730231523513794e-02
7.742026937194168568e-04,1.264977175742387772e-02,9.990395903587341309e-01,8.764117211103439331e-02,6.845723390579223633e-01,3.679207861423492432e-01,3.226108849048614502e-01,8.353141546249389648e-01,9.903149008750915527e-01,3.545512259006500244e-02
9.638296961784362793e-01,9.999817609786987305e-01,8.540744185447692871e-01,7.857272624969482422e-01,4.733107239007949829e-02,1.865010522305965424e-02,4.714715108275413513e-02,8.220964111387729645e-03,1.021350249648094177e-01,6.396348774433135986e-02
3.302429616451263428e-01,1.855622418224811554e-02,9.998662471771240234e-01,3.152830526232719421e-02,5.130084231495857239e-03,5.880305767059326172e-01,6.284105777740478516e-01,2.195389568805694580e-01,9.409848451614379883e-01,2.326714545488357544e-01
8.444622755050659180e-01,9.948748946189880371e-01,9.941307902336120605e-01,8.555016517639160156e-01,5.884063243865966797e-01,1.566600985825061798e-02,5.886409431695938110e-03,2.446420118212699890e-02,4.108893573284149170e-01,8.754817768931388855e-03
3.420828580856323242e-01,6.701356172561645508e-01,9.998801946640014648e-01,5.397291779518127441e-01,1.943970657885074615e-02,4.783541895449161530e-03,9.921623766422271729e-02,2.506388910114765167e-02,9.969307780265808105e-01,1.463403180241584778e-02
5.061306059360504150e-02,4.093167185783386230e-02,9.992289543151855469e-01,9.853755235671997070e-01,6.383762955665588379e-01,3.279841840267181396e-01,1.600731536746025085e-02,3.640030026435852051e-01,6.127647757530212402e-01,4.334177076816558838e-02
