1.326658204197883606e-02,6.998103111982345581e-02,9.245473146438598633e-01,9.753157198429107666e-02,6.391636282205581665e-02,9.130579419434070587e-03,9.992721676826477051e-01,3.527312725782394409e-02,9.999361038208007812e-01,1.553737968206405640e-01
1.037100050598382950e-02,2.147611230611801147e-03,6.171779707074165344e-02,3.006366081535816193e-02,7.236699461936950684e-01,3.071928918361663818e-01,9.590368270874023438e-01,9.995281696319580078e-01,9.973485469818115234e-01,1.392790228128433228e-01
2.561645582318305969e-03,2.499065361917018890e-02,9.574441909790039062e-01,7.513997703790664673e-02,9.410145282745361328e-01,8.029501438140869141e-01,6.381609439849853516e-01,6.392134428024291992e-01,8.400640487670898438e-01,5.008290410041809082e-01
3.774084907490760088e-04,2.685960754752159119e-02,5.312165021896362305e-01,2.914044857025146484e-01,9.367167949676513672e-01,9.901789426803588867e-01,6.382358074188232422e-01,4.322941899299621582e-01,6.782438755035400391e-01,9.551658034324645996e-01
1.486868713982403278e-03,1.226072665303945541e-02,9.481564164161682129e-01,6.716632749885320663e-03,8.851940929889678955e-02,5.483586192131042480e-01,9.967285394668579102e-01,9.935526847839355469e-01,9.997707009315490723e-01,4.000295698642730713e-02
2.757133729755878448e-02,7.319984436035156250e-01,9.972578883171081543e-01,2.075052857398986816e-01,1.994696259498596191e-01,2.385153062641620636e-02,2.376661151647567749e-01,8.221620321273803711e-01,9.892141222953796387e-01,2.006623335182666779e-02
3.521085251122713089e-03,5.776786059141159058e-02,9.585509300231933594e-01,6.208914518356323242e-01,3.417903557419776917e-02,2.119726873934268951e-02,9.791244864463806152e-01,9.668220281600952148e-01,9.981902241706848145e-01,8.392781019210815430e-02
2.893581241369247437e-02,1.683872640132904053e-01,4.417341649532318115e-01,3.744715452194213867e-02,9.690631181001663208e-02,4.809893295168876648e-02,9.508352279663085938e-01,6.640295386314392090e-01,9.999880790710449219e-01,1.702648699283599854e-01
1.443190407007932663e-02,2.379980236291885376e-01,5.406933426856994629e-01,1.092168390750885010e-01,1.908330321311950684e-01,1.926242001354694366e-02,9.672887921333312988e-01,4.566534161567687988e-01,9.999202489852905273e-01,1.295338273048400879e-01
5.304095800966024399e-03,1.449799258261919022e-02,3.003703355789184570e-01,1.483946144580841064e-01,7.635769248008728027e-02,1.392073333263397217e-01,9.669989943504333496e-01,8.901356458663940430e-01,9.999798536300659180e-01,2.254278361797332764e-01
7.008669525384902954e-02,9.626085311174392700e-02,9.971165657043457031e-01,4.248618334531784058e-02,4.413658007979393005e-02,1.222402509301900864e-02,8.339040875434875488e-01,1.004081368446350098e-01,9.999817609786987305e-01,8.013603836297988892e-02
8.820080012083053589e-02,4.278163984417915344e-02,9.917163252830505371e-01,6.381709128618240356e-02,1.082585901021957397e-01,4.182821512222290039e-02,5.232431888580322266e-01,1.893050074577331543e-01,9.999854564666748047e-01,8.844610303640365601e-02
1.926281675696372986e-02,4.363578557968139648e-02,9.297275543212890625e-01,4.697790741920471191e-02,7.294757664203643799e-02,4.654944688081741333e-02,9.588010311126708984e-01,2.509996891021728516e-01,9.999941587448120117e-01,1.827307641506195068e-01
1.637405306100845337e-01,3.757639089599251747e-03,2.841974496841430664e-01,1.319518387317657471e-01,5.037087202072143555e-02,2.403510548174381256e-02,9.731904864311218262e-01,9.599166512489318848e-01,9.999848604202270508e-01,9.173036366701126099e-02
1.886617094278335571e-01,5.678990390151739120e-03,3.598475158214569092e-01,2.348168939352035522e-01,5.873365327715873718e-02,1.402492262423038483e-02,9.994944334030151367e-01,9.518477916717529297e-01,9.923438429832458496e-01,1.876360923051834106e-01
1.088731363415718079e-01,1.653080433607101440e-02,1.308542490005493164e-01,1.205805018544197083e-01,1.590021103620529175e-01,1.342817395925521851e-01,8.922543525695800781e-01,4.695020318031311035e-01,9.999924898147583008e-01,3.399146497249603271e-01
2.291240729391574860e-02,8.688338100910186768e-03,1.896567046642303467e-01,4.975158721208572388e-02,1.145346537232398987e-01,1.080199927091598511e-01,9.928172826766967773e-01,7.495241761207580566e-01,9.999933242797851562e-01,1.382999867200851440e-01
3.605467965826392174e-03,5.417991057038307190e-02,4.470407068729400635e-01,7.340732961893081665e-02,2.025021612644195557e-01,1.654706150293350220e-02,9.996957778930664062e-01,2.840259373188018799e-01,9.999463558197021484e-01,1.401959806680679321e-01
2.376481331884860992e-02,1.836901158094406128e-02,3.441774845123291016e-02,5.436487495899200439e-02,5.019479990005493164e-01,4.327363893389701843e-02,9.998800754547119141e-01,8.183796405792236328e-01,9.988276362419128418e-01,7.663135230541229248e-02
4.321542680263519287e-01,9.895835816860198975e-02,7.347166538238525391e-01,1.308867335319519043e-01,3.926487565040588379e-01,9.272707626223564148e-03,9.436016082763671875e-01,6.706179976463317871e-01,9.987294077873229980e-01,2.593351341784000397e-02
1.163354665040969849e-01,5.956606268882751465e-01,9.967521429061889648e-01,1.069260537624359131e-01,1.712792180478572845e-02,3.245647298172116280e-03,9.499941468238830566e-01,1.903002411127090454e-01,9.994845390319824219e-01,1.068783402442932129e-01
1.300979591906070709e-02,1.124875526875257492e-02,5.373211503028869629e-01,3.126917779445648193e-02,5.290348529815673828e-01,4.279686510562896729e-02,9.791361689567565918e-01,9.429984688758850098e-01,9.999215602874755859e-01,1.325664520263671875e-01
8.189455866813659668e-01,2.166176736354827881e-01,9.999898672103881836e-01,5.174204707145690918e-01,2.976098954677581787e-01,4.058176875114440918e-01,2.096404694020748138e-02,1.582764461636543274e-02,4.479344487190246582e-01,3.213984146714210510e-02
5.311149358749389648e-01,9.644906520843505859e-01,9.987621307373046875e-01,1.042736172676086426e-01,7.706297188997268677e-02,3.705726265907287598e-01,1.166542395949363708e-01,6.838995814323425293e-01,3.891739249229431152e-01,9.570037946105003357e-03
8.143624067306518555e-01,9.150483608245849609e-01,9.990497231483459473e-01,5.146242380142211914e-01,2.106483280658721924e-01,3.313035145401954651e-02,6.652458012104034424e-02,6.133166607469320297e-03,9.374385476112365723e-01,1.069856435060501099e-01
9.503554552793502808e-02,1.421075910329818726e-01,9.998744726181030273e-01,5.762121081352233887e-01,6.330296993255615234e-01,3.955535888671875000e-01,1.088732257485389709e-01,3.098454140126705170e-02,6.844422817230224609e-01,6.489776819944381714e-02
9.990677237510681152e-01,9.573891162872314453e-01,9.587652087211608887e-01,8.808759450912475586e-01,2.427425086498260498e-01,5.957388877868652344e-02,9.636067599058151245e-02,7.193307857960462570e-03,5.540765449404716492e-02,6.034045293927192688e-02
8.537401258945465088e-02,9.850568175315856934e-01,9.814444780349731445e-01,7.269191145896911621e-01,1.009052023291587830e-01,9.450344368815422058e-03,9.381051063537597656e-01,6.586918234825134277e-02,7.566071152687072754e-01,1.198500487953424454e-02
4.113148152828216553e-02,9.995055198669433594e-01,7.264987826347351074e-01,9.867913722991943359e-01,5.654199719429016113e-01,1.428177058696746826e-01,9.004785120487213135e-02,1.631301082670688629e-02,1.117737591266632080e-01,1.147185936570167542e-01
5.694859623908996582e-01,6.716564297676086426e-02,9.998134970664978027e-01,6.919277906417846680e-01,1.572992056608200073e-01,8.414709568023681641e-01,7.593725621700286865e-02,5.251438617706298828e-01,4.939963296055793762e-02,5.382663011550903320e-02
2.740202844142913818e-01,9.975651502609252930e-01,9.935721158981323242e-01,1.815881133079528809e-01,2.721227705478668213e-01,2.105319797992706299e-01,3.167466819286346436e-01,1.595173962414264679e-02,2.210718840360641479e-01,1.386484950780868530e-01
2.098222523927688599e-01,1.160295009613037109e-01,9.996671676635742188e-01,1.964816898107528687e-01,1.058720052242279053e-01,4.891432449221611023e-02,1.797260940074920654e-01,1.590574979782104492e-01,9.997847676277160645e-01,1.531502511352300644e-02
2.723144181072711945e-02,9.807388782501220703e-01,9.973938465118408203e-01,1.668715775012969971e-01,5.855100974440574646e-02,5.136508941650390625e-01,9.687204957008361816e-01,5.025688186287879944e-02,4.395227432250976562e-01,5.763158202171325684e-03
2.342301458120346069e-01,7.309878617525100708e-02,9.998741149902343750e-01,1.249868571758270264e-01,3.185555934906005859e-01,5.025062561035156250e-01,3.144822716712951660e-01,2.108920738101005554e-02,9.573160409927368164e-01,1.036861632019281387e-02
9.979802966117858887e-01,9.965548515319824219e-01,9.924847483634948730e-01,6.930274367332458496e-01,2.262082695960998535e-01,1.504780142568051815e-03,4.501784965395927429e-02,4.563865810632705688e-02,6.375936269760131836e-01,1.857619499787688255e-03
1.000300124287605286e-01,2.142111212015151978e-02,9.273627400398254395e-01,1.885491795837879181e-02,1.662962953560054302e-03,3.176885843276977539e-02,9.997037053108215332e-01,9.990503191947937012e-01,9.053219556808471680e-01,2.273690849542617798e-01
5.939854681491851807e-02,7.268266677856445312e-01,9.826601147651672363e-01,9.569568037986755371e-01,6.328153610229492188e-01,1.502320542931556702e-02,7.443840503692626953e-01,1.350421011447906494e-01,8.806891441345214844e-01,1.621112786233425140e-02
9.135215282440185547e-01,8.589586019515991211e-01,9.999201297760009766e-01,9.689835906028747559e-01,3.633961379528045654e-01,3.289461368694901466e-03,4.912954196333885193e-02,1.372058968991041183e-02,1.609749794006347656e-01,2.137409709393978119e-02
5.580677986145019531e-01,2.599019557237625122e-02,9.941119551658630371e-01,1.640501804649829865e-02,3.381246030330657959e-01,3.779983520507812500e-02,9.894228577613830566e-01,9.801151752471923828e-01,7.765982151031494141e-01,9.084293991327285767e-02
6.631397604942321777e-01,2.779717147350311279e-01,9.996147155761718750e-01,2.072155177593231201e-01,5.644544586539268494e-02,1.178803667426109314e-02,9.902892112731933594e-01,1.530112978070974350e-02,9.437615871429443359e-01,2.073742449283599854e-02
2.519076764583587646e-01,1.690963953733444214e-01,9.996556043624877930e-01,5.064791440963745117e-01,1.945511996746063232e-01,2.903728485107421875e-01,2.636798284947872162e-02,3.540598601102828979e-02,9.818403124809265137e-01,8.772220462560653687e-02
9.796620607376098633e-01,6.764311790466308594e-01,9.987035989761352539e-01,9.968523383140563965e-01,1.871104091405868530e-01,1.120135560631752014e-02,3.379357513040304184e-03,5.359754711389541626e-02,4.167875647544860840e-01,2.199647575616836548e-02
7.628599554300308228e-02,2.182984910905361176e-02,9.999651908874511719e-01,2.520198822021484375e-01,5.201563835144042969e-01,9.529577493667602539e-01,3.401913121342658997e-02,4.163014143705368042e-02,9.145160913467407227e-01,5.249395594000816345e-02
3.792542591691017151e-02,9.623990654945373535e-01,9.870118498802185059e-01,2.284023016691207886e-01,6.550608277320861816e-01,7.878728955984115601e-02,5.753140449523925781e-01,6.760682910680770874e-03,9.654072523117065430e-01,5.285991430282592773e-01
3.675483539700508118e-02,1.502970755100250244e-01,3.684660494327545166e-01,7.864163517951965332e-01,9.600523114204406738e-01,5.544399842619895935e-02,9.481105208396911621e-01,4.607367515563964844e-02,9.834111332893371582e-01,1.323141455650329590e-01
1.492933183908462524e-01,9.962804913520812988e-01,9.921993613243103027e-01,7.570882141590118408e-02,2.771729230880737305e-01,8.834961801767349243e-03,8.995296955108642578e-01,1.475846115499734879e-02,9.758108854293823242e-01,1.314515806734561920e-02
9.973288774490356445e-01,5.861994028091430664e-01,9.968133568763732910e-01,9.635061025619506836e-01,2.885535657405853271e-01,2.702971221879124641e-03,3.448615223169326782e-02,1.293135713785886765e-02,5.327805280685424805e-01,2.331878058612346649e-02
9.405592083930969238e-01,9.789128899574279785e-01,9.992869496345520020e-01,4.022126495838165283e-01,5.861423015594482422e-01,1.040018908679485321e-02,2.163272649049758911e-01,3.460141830146312714e-03,7.403651475906372070e-01,5.315653048455715179e-03
9.528307914733886719e-01,5.448722243309020996e-01,9.999160766601562500e-01,4.223763942718505859e-01,4.379259422421455383e-02,4.664146341383457184e-03,6.602848321199417114e-02,5.222525447607040405e-03,9.961498975753784180e-01,1.654401980340480804e-02
9.670217633247375488e-01,9.375450760126113892e-02,9.999476671218872070e-01,4.264376163482666016e-01,6.382271647453308105e-01,5.485725775361061096e-02,8.514192700386047363e-02,1.198885031044483185e-02,5.332944393157958984e-01,4.276099428534507751e-02
5.718511343002319336e-01,3.831438720226287842e-02,9.999822378158569336e-01,1.026234477758407593e-01,1.926239132881164551e-01,3.899450898170471191e-01,6.014276146888732910e-01,2.869336400181055069e-03,8.085491657257080078e-01,2.125794142484664917e-01
2.726674377918243408e-01,2.206747606396675110e-02,9.996084570884704590e-01,1.278525143861770630e-01,9.298199415206909180e-02,8.504081517457962036e-02,3.985402882099151611e-01,1.286009699106216431e-02,9.999140501022338867e-01,4.383580386638641357e-02
9.975632429122924805e-01,9.727016091346740723e-01,9.995336532592773438e-01,8.886702060699462891e-01,1.682209521532058716e-01,1.714495755732059479e-02,1.947022043168544769e-02,6.283788941800594330e-03,2.021473348140716553e-01,3.334516426548361778e-03
8.340663462877273560e-02,3.656581416726112366e-02,9.878653883934020996e-01,7.924899458885192871e-01,9.653671383857727051e-01,9.446718692779541016e-01,9.536924958229064941e-02,5.999551713466644287e-02,1.340733766555786133e-01,2.075022757053375244e-01
4.407934546470642090e-01,8.727397918701171875e-01,9.992349147796630859e-01,4.719730913639068604e-01,6.892471313476562500e-01,1.956364363431930542e-01,1.445445325225591660e-02,5.613531544804573059e-02,3.667826354503631592e-01,1.659277677536010742e-01
9.415819048881530762e-01,1.454129368066787720e-01,9.997776150703430176e-01,6.246150005608797073e-03,2.594674527645111084e-01,1.831667423248291016e-01,9.633280634880065918e-01,1.748621463775634766e-01,8.195819258689880371e-01,9.896910749375820160e-03
9.977819323539733887e-01,9.816504120826721191e-01,7.095802426338195801e-01,9.823728203773498535e-01,8.546932935714721680e-01,8.881103247404098511e-03,3.479563817381858826e-02,6.071389652788639069e-03,7.990375161170959473e-03,1.581403315067291260e-01
9.855846762657165527e-01,9.934693574905395508e-01,7.277162075042724609e-01,9.810395240783691406e-01,8.310542106628417969e-01,3.741493821144104004e-02,3.727540373802185059e-02,2.138853305950760841e-03,2.459094487130641937e-02,3.684951663017272949e-01
9.258428215980529785e-01,9.103877544403076172e-01,9.998353719711303711e-01,3.945220410823822021e-01,7.951156049966812134e-02,5.410212278366088867e-02,8.873452246189117432e-02,2.144111320376396179e-02,1.953571885824203491e-01,1.615165323019027710e-01
1.480495184659957886e-01,2.274503260850906372e-01,7.410926222801208496e-01,4.916732311248779297e-01,6.845586299896240234e-01,3.994519822299480438e-03,9.592189788818359375e-01,5.102167129516601562e-01,9.574927091598510742e-01,3.505611717700958252e-01
9.931511878967285156e-01,9.159727096557617188e-01,9.864445328712463379e-01,9.383974671363830566e-01,2.262685596942901611e-01,1.541309356689453125e-01,2.053563669323921204e-02,1.927182637155056000e-02,1.104250643402338028e-02,3.240217566490173340e-01
1.351034045219421387e-01,9.886373877525329590e-01,5.374507308006286621e-01,9.866004586219787598e-01,6.867924332618713379e-01,1.744006760418415070e-02,2.971338927745819092e-01,1.906314305961132050e-02,5.767579674720764160e-01,2.536118328571319580e-01
5.588040947914123535e-01,2.842012047767639160e-01,9.461357593536376953e-01,9.723623394966125488e-01,8.444446921348571777e-01,2.452477216720581055e-01,3.764464259147644043e-01,5.041904747486114502e-02,7.851918786764144897e-02,3.121528327465057373e-01
2.374949492514133453e-02,9.598026275634765625e-01,9.995756745338439941e-01,1.159150600433349609e-01,1.988937333226203918e-02,6.354080140590667725e-02,9.493105411529541016e-01,3.841443732380867004e-02,9.847084283828735352e-01,1.716714166104793549e-02
6.764087677001953125e-01,2.348052114248275757e-01,9.999833106994628906e-01,4.870235919952392578e-02,4.652176797389984131e-01,8.425620198249816895e-01,1.751646250486373901e-01,1.372565776109695435e-01,1.338596940040588379e-01,8.457871153950691223e-03
5.722119659185409546e-02,1.630053073167800903e-01,9.994322657585144043e-01,9.981278330087661743e-02,9.311563968658447266e-01,9.399901032447814941e-01,1.118844971060752869e-01,5.791376158595085144e-02,2.647025585174560547e-01,5.718890577554702759e-02
3.441702127456665039e-01,2.105509862303733826e-02,9.989376664161682129e-01,1.537296324968338013e-01,1.167166382074356079e-01,3.563864231109619141e-01,6.254937648773193359e-01,2.060127407312393188e-01,9.959112405776977539e-01,9.058251045644283295e-03
9.920024871826171875e-01,9.973816275596618652e-01,9.856991171836853027e-01,5.408524274826049805e-01,6.137634515762329102e-01,2.257853895425796509e-01,3.723110258579254150e-02,3.184223547577857971e-03,5.288156494498252869e-02,1.323920674622058868e-02
4.895840883255004883e-01,1.879135221242904663e-01,4.051370322704315186e-01,9.542044401168823242e-01,4.840106368064880371e-01,1.145225241780281067e-01,7.805100083351135254e-01,4.889364242553710938e-01,1.617981120944023132e-02,9.250144958496093750e-01
2.405008524656295776e-01,8.427180647850036621e-01,9.153882861137390137e-01,8.787436485290527344e-01,7.010456919670104980e-02,1.745038107037544250e-02,7.757598161697387695e-01,7.121755480766296387e-01,8.307319283485412598e-01,1.882757991552352905e-02
1.021196972578763962e-02,4.851516783237457275e-01,7.595232725143432617e-01,1.600261032581329346e-01,9.476425647735595703e-01,1.201682314276695251e-01,9.294009804725646973e-01,9.353013038635253906e-01,7.402433156967163086e-01,1.595797576010227203e-02
1.049157008528709412e-01,2.269996404647827148e-01,9.973528385162353516e-01,7.707743048667907715e-01,5.620508790016174316e-01,1.655182801187038422e-02,4.042972624301910400e-01,7.454571127891540527e-01,9.477204084396362305e-01,5.537382792681455612e-03
6.725225597620010376e-02,9.969364404678344727e-01,6.096149086952209473e-01,6.496543288230895996e-01,9.904760122299194336e-01,4.182906821370124817e-02,7.930536270141601562e-01,2.278453297913074493e-02,1.607495844364166260e-01,3.829605504870414734e-02
5.380458235740661621e-01,2.223048061132431030e-01,9.998145699501037598e-01,1.570224314928054810e-01,5.204790830612182617e-01,1.514408737421035767e-02,2.328939549624919891e-02,7.684115171432495117e-01,9.763501286506652832e-01,1.216238271445035934e-02
3.034884035587310791e-01,2.527827024459838867e-01,9.999667406082153320e-01,2.621636390686035156e-01,6.393576264381408691e-01,7.385590076446533203e-01,5.091853067278862000e-02,1.342433243989944458e-01,6.935334950685501099e-02,2.678949013352394104e-02
9.359953999519348145e-01,9.944032430648803711e-01,6.447859406471252441e-01,9.257746338844299316e-01,9.110610485076904297e-01,3.326466679573059082e-01,2.837441563606262207e-01,6.384166772477328777e-04,1.682194415479898453e-03,6.290017962455749512e-01
9.862729907035827637e-01,9.973439574241638184e-01,9.571312069892883301e-01,9.486657381057739258e-01,6.592641472816467285e-01,2.045491244643926620e-03,2.706422843039035797e-02,2.533207088708877563e-02,2.952756881713867188e-01,1.930726878345012665e-02
9.007677435874938965e-02,5.761414766311645508e-01,9.997935891151428223e-01,9.268851578235626221e-02,5.989690423011779785e-01,3.474436104297637939e-01,7.641832232475280762e-01,7.880792021751403809e-03,9.149667024612426758e-01,3.625308349728584290e-02
7.794947624206542969e-01,9.611891210079193115e-02,9.999843835830688477e-01,2.112479656934738159e-01,1.558341234922409058e-01,3.482775986194610596e-01,2.475162297487258911e-01,5.153880268335342407e-02,5.970256328582763672e-01,6.533618271350860596e-02
9.217529296875000000e-01,7.295823693275451660e-01,9.483056068420410156e-01,9.845644235610961914e-01,7.694056034088134766e-01,9.342649020254611969e-03,3.430249169468879700e-02,1.584517583250999451e-02,3.231490552425384521e-01,3.272085189819335938e-01
9.366649389266967773e-01,9.987049102783203125e-01,4.181630611419677734e-01,9.947047829627990723e-01,5.863918066024780273e-01,1.539431139826774597e-02,7.894469052553176880e-02,2.150266617536544800e-02,4.940184950828552246e-02,6.294961273670196533e-02
9.952685236930847168e-01,8.963260650634765625e-01,9.654352664947509766e-01,9.939450621604919434e-01,2.605946362018585205e-01,8.883257396519184113e-03,5.076984316110610962e-02,1.688564009964466095e-02,5.207090452313423157e-02,1.693964004516601562e-01
9.777259230613708496e-01,5.937725901603698730e-01,9.998859167098999023e-01,1.874771714210510254e-01,1.101855337619781494e-01,7.597119361162185669e-02,1.537086814641952515e-01,1.887203007936477661e-02,6.534771919250488281e-01,5.154339596629142761e-02
9.861082434654235840e-01,9.795851707458496094e-01,9.654832482337951660e-01,9.511795043945312500e-01,4.331872165203094482e-01,9.094885550439357758e-03,1.446991413831710815e-02,9.296054951846599579e-03,6.026009470224380493e-02,7.682181596755981445e-01
5.801138877868652344e-01,2.572353370487689972e-02,9.999841451644897461e-01,3.048360720276832581e-02,6.185965612530708313e-02,1.045976355671882629e-01,5.661534070968627930e-01,8.372822403907775879e-02,9.958069324493408203e-01,2.406622283160686493e-02
8.163321614265441895e-01,6.117118597030639648e-01,9.994818568229675293e-01,1.768370568752288818e-01,4.350388050079345703e-02,4.817240405827760696e-03,2.504418194293975830e-01,2.827087789773941040e-02,9.969747066497802734e-01,1.221259385347366333e-01
6.941538453102111816e-01,7.930587530136108398e-01,9.999239444732666016e-01,2.072357088327407837e-01,3.669261336326599121e-01,4.537583887577056885e-01,7.763216644525527954e-02,4.939622431993484497e-02,6.944871693849563599e-02,5.668217316269874573e-02
8.482747673988342285e-01,7.010286450386047363e-01,9.989984631538391113e-01,1.745120622217655182e-02,6.234579682350158691e-01,2.765627577900886536e-02,7.134962677955627441e-01,4.705430567264556885e-01,9.198920726776123047e-01,6.674635689705610275e-03
3.990072757005691528e-02,7.950001358985900879e-01,9.950972199440002441e-01,6.605070233345031738e-01,2.267719358205795288e-01,8.805613033473491669e-03,9.846224188804626465e-01,4.305216670036315918e-01,5.883287638425827026e-02,4.312641918659210205e-01
6.668584346771240234e-01,2.544169314205646515e-02,9.998298883438110352e-01,1.966860145330429077e-02,2.516588270664215088e-01,1.785334199666976929e-01,8.126094341278076172e-01,2.398323267698287964e-02,9.985956549644470215e-01,2.152313850820064545e-02
2.095195837318897247e-02,3.795825839042663574e-01,9.994327425956726074e-01,7.952111959457397461e-02,1.048596855252981186e-02,1.076262257993221283e-02,9.982779026031494141e-01,5.335494875907897949e-01,9.755389690399169922e-01,3.982683420181274414e-01
9.822741150856018066e-01,6.585555672645568848e-01,9.888080954551696777e-01,9.264719486236572266e-01,5.382677316665649414e-01,3.703683614730834961e-02,7.659357041120529175e-02,1.105987001210451126e-03,4.422835633158683777e-02,9.094735980033874512e-01
9.969437718391418457e-01,9.904566407203674316e-01,9.943075776100158691e-01,9.484556317329406738e-01,1.560569554567337036e-01,4.007183946669101715e-03,4.696194082498550415e-02,1.204273384064435959e-02,1.115482673048973083e-01,2.938382141292095184e-02
7.734963297843933105e-01,4.722902476787567139e-01,9.912649989128112793e-01,9.917782545089721680e-01,3.390017747879028320e-01,5.272009596228599548e-02,2.200607806444168091e-01,1.246791146695613861e-02,7.620710134506225586e-02,2.017535269260406494e-01
5.639892220497131348e-01,1.000807657837867737e-01,9.992081522941589355e-01,8.205790817737579346e-02,8.841602206230163574e-01,9.920492768287658691e-01,3.176564574241638184e-01,3.234695270657539368e-02,1.647758483886718750e-02,1.412723809480667114e-01
2.195983566343784332e-02,9.982866644859313965e-01,9.134067296981811523e-01,5.197310447692871094e-01,1.351901050657033920e-02,6.058636903762817383e-01,3.011074364185333252e-01,7.754961252212524414e-01,8.862023055553436279e-02,4.774531424045562744e-01
1.403131987899541855e-02,9.855220317840576172e-01,9.380668997764587402e-01,9.434049725532531738e-01,8.117769360542297363e-01,1.343909837305545807e-02,7.003864049911499023e-01,1.021237447857856750e-01,2.989675998687744141e-01,2.813466079533100128e-02
3.243783488869667053e-02,3.571406751871109009e-02,9.986967444419860840e-01,8.255925029516220093e-02,3.171359598636627197e-01,1.959472596645355225e-01,6.489871740341186523e-01,1.284251511096954346e-01,9.995550513267517090e-01,2.918738871812820435e-02
8.997708559036254883e-01,4.328662753105163574e-01,9.999321699142456055e-01,1.308060586452484131e-01,5.910648107528686523e-01,9.933760762214660645e-02,1.483209431171417236e-01,5.557868164032697678e-03,8.573743700981140137e-01,4.795847460627555847e-02
6.830624490976333618e-02,1.715042591094970703e-01,9.341971278190612793e-01,3.219174593687057495e-02,5.417821407318115234e-01,4.834999889135360718e-02,9.939076304435729980e-01,2.316480875015258789e-02,9.995896220207214355e-01,4.624044522643089294e-02
9.649542570114135742e-01,9.451726078987121582e-01,9.957972764968872070e-01,9.432744979858398438e-01,2.866331636905670166e-01,1.528595224954187870e-03,1.831796467304229736e-01,3.357908129692077637e-02,6.629827618598937988e-01,6.195766385644674301e-03
9.645454883575439453e-01,9.997808337211608887e-01,9.836136102676391602e-01,8.472069501876831055e-01,7.228617370128631592e-02,2.690994879230856895e-03,1.458268165588378906e-01,1.220292877405881882e-02,6.788369417190551758e-01,2.685916610062122345e-03
5.155129730701446533e-02,2.827647328376770020e-02,8.564404249191284180e-01,2.434088289737701416e-01,5.744544789195060730e-02,4.287664964795112610e-02,5.158928632736206055e-01,9.374009370803833008e-01,9.999629259109497070e-01,1.188916638493537903e-01
6.685829721391201019e-03,2.714232206344604492e-01,9.943342208862304688e-01,1.435304246842861176e-02,2.777947783470153809e-01,4.676931500434875488e-01,9.996279478073120117e-01,5.204157233238220215e-01,1.901405006647109985e-01,6.843582391738891602e-01
2.429742962121963501e-01,1.757177412509918213e-01,9.998543262481689453e-01,9.545750916004180908e-02,3.987564742565155029e-01,3.252468109130859375e-01,1.296331733465194702e-01,5.711450800299644470e-02,9.901006817817687988e-01,5.913238972425460815e-02
1.166578605771064758e-01,8.163610100746154785e-01,9.996422529220581055e-01,8.181552290916442871e-01,2.498101294040679932e-01,3.917909692972898483e-03,9.404758214950561523e-01,6.269920617341995239e-02,6.239672303199768066e-01,1.139702834188938141e-02
9.617155194282531738e-01,9.966017007827758789e-01,9.221110939979553223e-01,9.891564846038818359e-01,4.821253418922424316e-01,6.215369328856468201e-03,5.420294404029846191e-02,2.729563228785991669e-02,7.619683444499969482e-02,6.495780497789382935e-02
7.135649770498275757e-02,1.351858973503112793e-01,8.812229633331298828e-01,4.531019926071166992e-01,9.209480285644531250e-01,3.403427600860595703e-01,3.265784978866577148e-01,7.736113667488098145e-02,9.378006458282470703e-01,1.410876214504241943e-01
7.063244702294468880e-04,1.313111186027526855e-02,9.962198138236999512e-01,1.937358677387237549e-01,5.803311616182327271e-02,9.255504608154296875e-01,8.732864260673522949e-01,9.012178778648376465e-01,9.855341911315917969e-01,7.023202627897262573e-02
1.216295454651117325e-02,9.471068978309631348e-01,7.895802259445190430e-01,1.652703806757926941e-02,1.156220957636833191e-01,1.633231155574321747e-02,9.997670054435729980e-01,1.473891437053680420e-01,9.936259984970092773e-01,1.001427620649337769e-01
9.672980755567550659e-02,1.822490543127059937e-01,9.913960099220275879e-01,5.731858685612678528e-02,1.520877629518508911e-01,1.558388024568557739e-02,7.133628129959106445e-01,1.011795252561569214e-01,9.999632835388183594e-01,9.677952527999877930e-02
9.945776313543319702e-03,5.610198713839054108e-03,9.728436470031738281e-01,1.027015149593353271e-01,3.388625085353851318e-01,5.340789556503295898e-01,9.814614653587341309e-01,5.112363770604133606e-02,9.997726082801818848e-01,3.919151425361633301e-01
3.742146492004394531e-01,9.810366630554199219e-01,9.968236684799194336e-01,4.664621353149414062e-01,9.555770754814147949e-01,5.553947761654853821e-02,4.574988782405853271e-01,7.572617847472429276e-03,1.699742227792739868e-01,9.126663208007812500e-03
7.060282230377197266e-01,8.040831089019775391e-01,9.999450445175170898e-01,7.842743396759033203e-02,3.802849352359771729e-01,9.257458150386810303e-03,1.907175183296203613e-01,3.132024034857749939e-02,9.727247357368469238e-01,6.844267249107360840e-03
9.819060564041137695e-01,3.944788873195648193e-01,9.999679327011108398e-01,6.161878108978271484e-01,2.900735661387443542e-02,7.986173033714294434e-03,1.546179056167602539e-01,7.459468394517898560e-02,9.152770042419433594e-01,5.209869239479303360e-03
5.908284783363342285e-01,1.898423284292221069e-01,9.998744726181030273e-01,1.057435646653175354e-01,2.606190145015716553e-01,4.691356047987937927e-02,7.355999350547790527e-01,1.585658639669418335e-02,9.703143239021301270e-01,2.702413499355316162e-02
