1.779639000073075239e-01,3.511426854878664239e-01,7.274779379367828369e-01,1.941961418837308828e-01,2.610573939979076163e-01,3.008563764393329398e-01,7.403782412409782854e-01,9.149020552635193093e-01,9.228300452232360840e-01,2.407252918928861479e-02
1.111508056521415683e-01,1.429595390334725269e-01,7.498864173889160378e-01,1.421121044084429630e-01,2.167746938765048870e-01,5.948640227317809615e-01,7.866139397025108115e-01,8.937653511762618797e-01,8.238614737987518533e-01,2.719507209956645855e-01
2.468735114671289851e-02,4.864349626004695754e-02,9.152982711791992632e-01,1.002737667411565808e-01,8.444642722606658658e-02,7.179441243410110696e-01,7.741227775812149492e-01,9.553823411464691384e-01,8.632555663585662620e-01,5.335623547434806824e-01
1.688339799642562811e-01,4.032686706632375440e-02,7.445778608322143333e-01,1.558165695518255178e-01,1.777880508452653885e-01,8.658990524709224423e-02,9.738769233226776123e-01,8.934942841529845969e-01,9.902327775955199751e-01,5.295260678976774354e-02
2.670059449970721976e-01,2.135009542107582092e-01,3.798228904604911693e-01,4.078363597393036000e-01,3.797968201339244620e-01,1.965650901198387202e-01,6.940330103039741294e-01,9.378125727176666038e-01,8.726411044597626177e-01,2.721195258200168748e-02
4.121067509986460486e-02,1.730766128748655389e-02,2.083035321906208936e-01,2.313162952661514393e-01,1.716064691543578991e-01,2.001265820115804561e-01,9.896289885044098344e-01,9.970650911331176980e-01,9.500732898712158647e-01,5.444295071065426150e-02
1.590012872591614612e-01,5.008662506006657938e-02,1.601781852543354145e-01,7.743508100509643999e-01,8.111646592617034468e-01,6.191983640193938765e-01,4.775498315691947826e-01,9.791961133480071577e-01,5.167117550969123618e-01,2.238571822643279918e-01
5.915949135087430338e-02,8.736082958057522774e-02,6.832884281873703447e-01,5.541712999343871848e-01,2.755022332072257774e-01,4.037297695875167736e-01,8.297691762447356734e-01,9.813374578952789307e-01,6.059800595045089500e-01,1.295899372547864858e-01
4.277606438845395903e-02,2.831726688891649316e-02,4.271194323897361533e-01,2.369816087186336628e-01,2.092203527688979992e-01,4.488839417695998923e-01,9.212940394878387229e-01,9.976430833339691162e-01,6.814951121807097945e-01,2.050985585898160990e-01
8.479047999717295725e-02,2.474446928128600232e-01,6.416489213705063310e-01,4.514047145843506081e-01,2.090314146131277140e-01,3.775940932333469169e-01,8.577816545963287131e-01,8.953247547149658647e-01,8.619978308677673784e-01,3.105286844074726105e-01
2.590238850098103285e-02,1.211006898432969991e-01,8.303577899932861328e-01,1.844091974198818207e-01,4.760861337184906228e-01,1.644254155457019750e-01,8.818210750818252786e-01,9.934877216815948264e-01,5.559650540351868120e-01,3.456721976399421831e-02
5.353634231723845144e-02,7.826507911086082181e-02,4.824951469898223766e-01,3.505386665463447460e-01,7.286601305007934792e-01,7.205316543579101118e-01,6.461076706647872481e-01,9.870659589767456499e-01,2.371564732864498981e-01,4.951516151428222434e-01
1.116987961344420854e-01,1.704445432871580235e-01,7.578846514225006104e-01,1.661833954975008854e-01,3.420149624347686990e-01,2.624480143189430459e-01,5.890716858208179252e-01,9.033700615167618020e-01,9.596856772899627908e-01,2.788004204630851676e-02
1.804885803721845150e-02,6.838496774435043335e-02,9.204928994178771529e-01,1.579430921003222577e-01,1.270881537348031998e-01,4.385528685525059978e-02,9.910244762897491011e-01,9.965888679027556929e-01,9.797629415988922119e-01,3.264630853664129972e-02
2.129006902687251637e-02,7.448628880083560388e-02,6.614671915769576582e-01,8.657465353608131964e-02,6.865969616919756491e-02,2.232965089380741230e-01,9.864946961402892844e-01,9.991627037525177002e-01,8.555025994777679665e-01,7.787989722564817030e-02
1.238312018103897641e-02,3.196492241695523401e-02,6.400153666734695879e-01,1.138475263491272871e-01,1.789903998374939020e-01,3.800871563144028048e-02,9.981205761432647705e-01,9.975092411041259766e-01,9.563959717750549760e-01,7.617279440164566318e-02
3.458125833421945433e-02,3.249711124226450920e-02,7.733926475048065186e-01,1.581859737634658813e-01,1.364544048905372564e-01,4.486963480710983165e-01,9.507326424121856911e-01,9.972721219062805620e-01,9.142359435558319314e-01,2.806248068809509208e-02
2.252172857988625834e-02,2.656422462314367294e-02,2.479454196989536174e-01,7.244353629648685178e-02,2.240121379494666998e-01,4.186626106500625499e-01,9.729192852973937988e-01,9.977282822132110818e-01,9.786898553371429221e-01,7.439165501855313223e-02
2.720102649182081292e-02,6.805517971515655240e-02,6.787441015243530495e-01,2.488354250788688549e-01,3.100305482745170371e-01,1.508438045158982388e-01,9.781368255615234819e-01,9.628630936145782249e-01,8.694628059864044634e-01,4.159053891897201427e-01
2.211937747895717510e-01,1.495820436626672800e-01,8.675140887498855591e-01,5.329333961009978804e-01,3.905366688966750988e-01,1.642324182204902283e-01,8.855044916272163391e-01,8.910607993602752686e-01,7.693997353315353838e-01,4.981475912500173131e-02
9.050389677286148349e-02,7.272653114050627032e-02,9.005600452423095925e-01,1.974363489076495226e-01,3.282532565295696037e-01,2.044956006109714397e-01,8.536941647529602273e-01,9.898168087005615456e-01,9.362563610076903853e-01,4.065089919604360919e-02
3.230553969740867504e-01,1.538693424314260538e-01,7.266339808702468872e-01,4.584601178765296825e-01,6.118078112602234331e-01,1.724304724484682083e-01,9.063854575157165305e-01,8.100652098655700684e-01,6.632401585578918679e-01,5.039156395941972455e-02
4.259752016514539719e-02,1.622134551871567965e-02,1.177878849208355005e-01,1.871447011828422657e-01,2.709701538085937389e-01,3.476527810096740612e-01,9.679761469364166482e-01,9.901242434978485552e-01,7.920916080474853516e-01,8.527937591075896995e-01
2.766443081200122694e-02,2.395907808095216682e-02,2.122859455645084437e-01,3.753493249416351429e-01,3.842305764555931091e-01,3.509511835873126984e-01,9.318051695823669212e-01,9.993722677230835183e-01,5.277724981307982954e-01,4.070222318172455056e-01
1.658094467129558186e-02,2.939058206975459983e-02,2.314126707613468059e-01,1.878017365932464489e-01,2.408807843923568837e-01,1.860743265599012486e-01,9.661546051502227783e-01,9.992377102375030740e-01,6.823453843593597634e-01,5.704528629779815896e-01
2.882297281175851683e-02,2.267389865592122147e-02,4.205730378627777211e-01,2.863817423582076804e-01,1.341159071773290745e-01,1.931756172329187338e-01,9.715164065361022727e-01,9.994058430194854292e-01,9.429955482482910156e-01,3.151757959276437621e-02
1.700782580301165442e-02,2.259902576915919642e-02,3.717359408736228832e-01,1.371516264975070898e-01,2.265324167907238062e-01,1.889098927378654591e-01,9.901081860065460427e-01,9.981169342994690163e-01,9.856001317501068559e-01,2.944899341091513495e-02
5.021424302831292014e-02,1.437311209738254547e-01,8.360478222370147927e-01,3.756248056888580322e-01,2.877219185233116372e-01,9.550936929881573279e-02,9.470133364200592485e-01,9.824087738990783247e-01,9.444712460041045921e-01,1.610687733627855917e-02
1.861281551420688740e-01,4.299347111955285211e-02,8.053517460823058638e-01,6.339148253202437910e-01,2.412618041038513128e-01,4.830117588862777034e-02,9.283833146095276101e-01,9.950142204761505127e-01,8.563730716705322266e-01,1.547938731964677503e-02
3.335413986351341148e-02,4.055950837209820747e-02,6.057906508445739524e-01,1.718891277909278814e-01,1.542372226715088002e-01,1.994472861289978138e-01,9.583287537097930908e-01,9.967126071453094038e-01,9.435211598873138872e-01,4.074373124167322835e-02
1.244241436943411758e-02,9.072191454470157623e-02,8.103350520133971724e-01,4.139673374593257765e-02,1.012726975604891777e-01,4.628704637289047241e-01,9.555128991603851762e-01,9.978648304939270464e-01,8.905642509460449663e-01,1.558677230030298122e-01
2.577224015258252482e-02,1.965846070088446071e-02,6.185314789414405601e-01,1.771308183670043945e-01,1.413373816758394241e-01,1.812230646610260010e-01,9.754595458507537842e-01,9.973608076572417769e-01,9.819321632385253906e-01,5.921628251671791354e-02
4.139562062919140140e-02,1.557423486374318565e-02,4.315445885062217934e-01,1.623003832995891516e-01,1.337724266573786791e-01,3.040749095380306244e-01,9.846639811992645708e-01,9.936171531677245872e-01,9.890200257301330344e-01,3.371163918636739532e-02
1.894752467051148345e-02,8.775657904334367015e-03,2.909419022500515095e-01,1.879792504012584575e-01,1.699205640703439768e-01,5.149597585201263206e-01,9.676375091075897217e-01,9.975159406661987527e-01,7.665631324052810669e-01,4.442957729101181252e-01
5.373927764594554901e-02,1.710374238900840352e-02,1.953457489609718434e-01,5.200223326683044434e-01,5.107771649956702742e-01,6.632423311471938865e-01,7.690960764884948730e-01,9.961231410503387229e-01,6.337476730346679465e-01,1.104194596409797668e-01
5.482468246482312402e-02,1.851037658751010784e-01,5.017139375209808128e-01,4.717847287654876598e-01,3.426576491445302852e-01,1.168894700706005069e-01,9.126404583454131858e-01,9.871346116065978782e-01,7.792467236518859641e-01,2.716847930103540310e-01
3.538432384375482520e-02,9.517792426049709320e-02,6.163796752691268477e-01,2.196628674864768982e-01,1.961746286600828115e-01,1.497632212936878260e-01,9.658897280693053977e-01,9.930702328681946245e-01,8.683147549629210982e-01,3.870439372956752666e-01
1.500365568790584803e-02,6.743862119037657976e-03,1.532603377476334516e-01,4.676637351512908936e-01,2.762944899499416573e-01,3.586071260273456796e-01,9.673922181129455122e-01,9.944448828697204368e-01,9.908217787742614746e-01,1.364246144890785273e-01
3.040186907164752622e-02,9.668014943599700928e-03,2.388484250754117910e-01,5.018010795116424339e-01,2.681967094540596008e-01,6.273692518472671065e-01,8.739053428173064741e-01,9.987983047962188943e-01,7.025708377361297163e-01,1.261257752776145935e-01
1.917044343426823477e-02,8.458748203702270638e-03,2.298016972839832250e-01,4.420043021440506203e-01,1.820347111672163121e-01,3.956069752573966869e-01,9.871112644672394021e-01,9.993600130081177202e-01,8.949842453002929688e-01,4.848210746422410011e-02
9.740433306433260441e-03,1.094551314599812031e-02,4.064789891242980846e-01,1.890423223376274109e-01,6.942676112521439791e-02,3.030806936323642842e-01,9.887819826602936013e-01,9.996781826019287553e-01,9.531026899814605269e-01,1.612024541944265255e-01
1.405948854517191648e-02,2.226802953518926959e-02,2.802733719348907693e-01,2.402434922754764501e-01,1.937942035496234838e-01,3.008942201733589283e-01,9.882432937622069868e-01,9.981311559677124023e-01,9.518658757209778054e-01,9.361472055315971097e-02
1.106108740204945172e-02,1.400105223292484949e-02,1.983411461114883423e-01,4.268796160817146523e-01,2.524816811084747425e-01,5.459356158971786499e-01,9.536314606666564941e-01,9.988889276981354204e-01,5.418296188116074052e-01,3.734877780079841614e-01
1.117668094811961020e-02,3.583433404564857760e-02,8.070832371711731401e-01,7.753885658457874974e-02,1.981041938066482599e-01,9.320771098136901300e-02,9.961417615413665771e-01,9.982018589973449263e-01,9.646296739578247292e-01,3.764506205916404863e-02
2.751369159668683867e-02,6.372999660670757016e-02,6.479052156209945679e-01,5.457505080848932405e-02,8.073843494057655890e-02,3.461974263191223145e-01,9.155310869216919389e-01,9.992084145545959695e-01,9.857221484184265359e-01,3.325759167782962183e-02
5.533933537080883841e-02,3.715786496177315990e-02,4.912258610129356384e-01,1.382715888321399689e-01,9.364893147721885247e-02,2.340499937534332164e-01,9.515522480010986106e-01,9.989242672920226607e-01,9.742427825927734153e-01,2.798496717587113311e-02
3.707176232710480968e-02,3.493705124128609896e-02,3.973446145653724559e-01,2.203619193285703548e-01,3.100764535367488972e-01,7.341449912637472430e-02,9.966253042221069336e-01,9.778071522712707964e-01,9.491249024868011475e-01,6.403679465875029841e-02
1.802219299133867025e-02,2.717106286436319490e-02,5.337171286344528642e-01,2.180312693119049183e-01,3.743743956089019553e-01,1.068301303312182426e-01,9.943841576576233354e-01,9.950424790382385032e-01,9.706853032112121582e-01,2.686247061938047340e-02
6.328964810818434039e-02,1.467544003389775753e-01,3.398904211819172017e-01,1.943412020802497975e-01,2.348233725875616129e-01,3.177414862439036092e-02,9.976114809513092485e-01,9.765498220920563188e-01,9.583035588264465776e-01,4.579409002326428890e-02
1.482022929936647471e-01,1.626189234666526248e-02,4.126747041940689309e-01,1.626018736511468943e-01,2.868541993200778850e-01,7.265172332525253740e-01,8.591213643550872359e-01,9.917814612388611284e-01,1.718399614095687811e-01,5.650894969701767412e-01
8.930420856922864636e-02,1.264562227297574316e-02,2.712499678134918102e-01,1.270621385425329264e-01,3.143286317586898582e-01,8.401270687580109087e-01,9.216965138912200928e-01,9.943749487400055376e-01,2.944427551701664925e-01,3.297756955027580372e-01
2.655068125575780758e-01,1.471030926331877778e-02,6.174425750970840010e-01,1.293923333287239075e-01,2.123083464801311382e-01,6.290584295988083108e-01,9.508056044578552246e-01,9.878162562847137007e-01,5.871556997299194336e-01,2.363954357802867945e-01
2.159382399986498058e-02,2.729343455284833839e-02,3.592156335711479409e-01,1.293469719588756506e-01,5.374384433031081931e-01,2.155223719775676838e-01,9.880461871623993364e-01,9.939670443534851518e-01,9.463033199310302290e-01,1.967139288783073536e-01
6.362520242109895308e-02,3.141352225095033757e-01,5.520426779985427856e-01,2.553352117538452148e-01,2.885517045855522378e-01,3.502728426828980585e-02,9.926977396011352761e-01,9.587698101997375044e-01,9.541662037372589111e-01,3.443814241327345510e-02
1.232414685189723996e-01,1.529378425329923630e-01,5.322898551821708679e-01,1.245704900473356275e-01,2.332520969212055206e-01,5.207248330116272250e-02,9.913988053798675759e-01,9.653541743755340576e-01,9.503827095031738281e-01,3.857421679422259192e-02
9.466343233361840595e-03,2.825202015228569369e-02,2.965732440352439880e-01,8.554715793579817373e-02,2.520585916936397552e-01,1.576115429401397650e-01,9.831334888935089333e-01,9.986832141876220703e-01,8.201098322868347612e-01,4.009065434336662181e-01
4.101102151907980164e-02,4.112004265189170976e-02,3.711348906159400718e-01,1.144592108204960795e-01,2.800654716789722221e-01,4.947267860174179299e-01,9.649152338504791704e-01,9.506740152835846391e-01,9.557917356491089089e-01,2.333252727985382080e-01
1.317801831755787204e-02,2.753691677935421467e-02,2.033747270703315790e-01,2.046942196786403767e-01,3.118641845881938712e-01,1.471403133124113138e-01,9.957300066947937234e-01,9.976904332637787087e-01,7.779017150402068870e-01,2.667046446353197320e-01
2.468342790380120139e-02,3.760747611522674561e-02,4.412746399641037098e-01,4.638329476118087658e-01,2.588615685701370350e-01,7.124411854892968854e-02,9.888122260570526567e-01,9.964198350906372514e-01,7.844171762466430886e-01,1.257457539439201244e-01
1.115244729444384575e-01,3.436477105133235732e-02,5.616484344005584495e-01,1.866001665592193492e-01,2.872213162481784821e-01,3.958174795843660831e-02,9.909144937992095947e-01,9.833457708358764870e-01,9.745033323764801247e-01,1.348145361989736557e-01
3.807690832763910294e-02,3.053722353652119775e-02,2.613047398626804352e-01,2.064522594213485662e-01,2.079661794006824604e-01,1.373161122202873341e-01,9.825476348400116189e-01,9.958431601524353471e-01,9.702660739421844482e-01,1.003283791244029971e-01
2.554805524647235648e-01,2.702850936912000110e-02,6.083056449890136275e-01,1.739523623138666264e-01,2.538508497178554313e-01,9.982286319136619845e-02,9.740656793117523637e-01,9.701398670673370139e-01,9.832710146903991255e-01,4.939314089715481082e-02
3.480322599411010964e-01,2.496474495157599560e-01,9.357055306434631792e-01,1.670082820579409655e-01,2.236823678016662542e-01,2.542476827278733476e-01,7.795929744839668052e-01,8.538285851478576438e-01,7.598459333181381004e-01,7.608270896598696986e-02
2.793528318405151256e-01,2.729468299075961044e-02,6.250075459480285422e-01,1.098964435979723903e-01,2.369314938783645685e-01,3.259119108319282754e-01,9.752174258232116921e-01,9.758598744869232400e-01,9.591507494449615923e-01,4.445285154506564002e-02
4.672690797597169737e-02,6.293242890387773514e-02,8.697065412998199463e-01,2.694718997925519832e-01,1.402020879089832250e-01,3.146930910646915658e-01,9.640925407409668413e-01,9.853326320648193581e-01,8.862196266651153342e-01,4.317545723170042316e-02
7.489011734724045077e-02,3.628222737461328506e-02,2.104317761957645305e-01,4.521088048815727345e-01,3.887342080473900063e-01,5.806080341339111550e-01,7.961038053035736084e-01,9.522828400135040505e-01,5.753895819187164751e-01,7.566906720399856345e-01
7.154354117810726721e-02,1.098258014768362101e-01,2.112083608284592573e-01,1.504956219345331137e-01,2.692220725119113811e-01,5.591926723718643188e-01,9.053508102893829124e-01,9.481501281261444092e-01,8.847766458988189919e-01,2.487519681453704834e-01
5.478888740763068060e-02,1.374841942451894214e-02,2.071064803749322891e-01,3.935734421014785989e-01,3.226840376853942760e-01,2.514825738966465218e-01,9.754741966724396196e-01,9.858662426471710427e-01,9.359807312488556130e-01,2.818582758307456859e-01
3.028065348044037958e-02,2.340606767684221337e-02,1.716627011075615994e-01,2.006353020668029674e-01,3.649318315088748710e-01,6.168240591883659141e-01,9.294288039207458940e-01,9.849472343921661377e-01,7.500733375549316628e-01,3.693214960396289936e-01
9.528919886797666827e-02,1.795312727335840464e-02,1.829468030482530594e-01,2.979749709367752186e-01,4.226550944149494171e-01,4.486837342381477245e-01,9.560014128684997115e-01,9.877685785293579546e-01,6.765886425971985307e-01,6.013042405247688293e-01
2.957437103614211221e-02,1.687922973651439021e-02,4.089298263192177041e-01,2.629367910325527413e-01,3.882611155509948508e-01,4.434013545513152965e-01,9.448970735073090044e-01,9.934648156166077104e-01,6.000257298350334390e-01,4.417589813470840232e-01
2.896343218162655830e-02,7.459418720100074833e-03,5.563368941657245020e-02,2.645304396748542897e-01,5.695857077836989912e-01,6.619382560253143089e-01,9.425840616226196511e-01,9.896281778812408003e-01,7.761327207088470903e-01,7.734586864709853682e-01
9.542936235666274469e-02,4.309147275052964410e-02,7.364721903577446660e-02,2.922121651470661052e-01,8.557123243808746338e-01,8.615108549594878706e-01,6.838695243000983970e-01,8.470980048179626021e-01,5.367333129048347251e-01,8.891583889722823875e-01
2.955102340783923726e-02,1.984727156814187696e-02,5.325450263917446136e-01,5.036781691014766832e-02,6.741919508203864098e-02,3.064092308282851951e-01,9.958946585655212846e-01,9.800626635551452637e-01,9.980726659297942671e-01,1.441497407853603308e-01
7.651399322785437662e-02,2.996042188256978767e-01,9.081891655921936479e-01,1.084163378924131449e-01,1.906498674303293284e-01,1.059708904474973706e-01,9.523462176322936568e-01,9.334653198719025102e-01,9.767751574516296831e-01,2.160412142984569073e-02
1.258483644574880655e-01,3.202980898786336045e-02,5.765490010380744934e-01,2.687801271677017212e-01,3.441848479211330192e-01,2.098900187760591451e-01,9.407598853111267534e-01,9.522956311702728271e-01,9.855741143226623979e-01,1.528132839128374942e-01
4.770281626842916289e-02,3.545744139701127728e-02,9.310608148574829324e-01,2.147129133343696483e-01,2.564367804676294105e-01,1.756470788270235173e-01,9.766681253910064475e-01,9.763473749160767046e-01,9.326612591743469460e-01,1.723489037249237299e-02
2.019219327718019541e-01,2.624530306784435968e-02,8.485479891300201638e-01,3.333119697868823783e-01,3.497134566307067982e-01,6.912184514105319533e-01,8.390721619129181130e-01,8.179798305034637895e-01,4.367013573646545410e-01,5.835520625114440918e-01
4.841557787731289725e-02,2.394943333929404686e-02,8.819776296615600142e-01,4.380942203104495891e-01,3.975883245468139759e-01,5.222862839698791948e-01,8.446300625801086426e-01,9.282275557518004927e-01,5.848286464810371621e-01,4.955871418118477090e-01
6.213817028328776082e-02,4.156624106690287590e-02,2.691764220595359580e-01,3.593132898211479076e-01,6.382172763347625510e-01,2.216628134250640814e-01,9.610748767852783647e-01,9.485215961933135542e-01,6.644577741622924583e-01,2.763565428555011527e-01
3.710935278795659403e-02,6.200095340609550199e-02,6.443445622920990212e-01,4.792541161179542653e-01,5.853204995393752608e-01,2.249586045742034968e-01,9.433920562267303911e-01,9.837020814418793169e-01,6.949083119630813377e-01,9.959294721484183988e-02
3.008259325288236211e-02,4.445403786376118938e-02,5.241350084543228149e-01,1.770893886685371288e-01,3.016605038195848687e-01,2.403100714087486323e-01,9.693401873111724409e-01,9.928051531314849854e-01,7.691021680831908736e-01,6.047973241657018939e-02
6.525160185992717743e-02,2.677294989116489957e-02,3.201684378087520377e-01,2.132641110569238607e-01,4.781656637787818909e-01,6.080234706401824729e-01,8.813424289226532427e-01,9.680204629898071511e-01,7.085099697113037553e-01,2.945314012467861176e-01
3.615482017397880776e-01,8.677878314629197676e-02,3.125734418630600198e-01,2.100076097995042801e-01,6.330494835972786394e-01,6.900633752346039262e-01,7.259752288460731284e-01,9.333938717842101829e-01,6.044153913855552229e-01,1.667373290285468213e-01
3.122448900248855214e-02,1.804953801911324263e-02,6.440277636051178201e-01,1.914230199530720933e-01,4.174366563558578602e-01,7.071812301874160767e-01,8.491084158420563188e-01,9.810171663761139138e-01,7.785463303327559981e-01,1.965186189860105570e-01
5.573136182501912256e-02,7.995620053261517923e-02,6.835623323917389138e-01,9.994538128376007080e-02,3.590980894863605721e-01,8.603058874607085738e-01,7.606284171342849731e-01,9.631057024002075417e-01,8.750421613454818504e-01,1.023422310128807994e-01
5.510977581143379211e-01,1.663201037794351522e-01,4.584283992648124917e-01,3.730253707617521286e-01,3.064451806247234233e-01,4.752527866512536864e-02,9.073143064975738303e-01,8.762384176254272017e-01,8.121302396059035811e-01,1.143032167106866892e-01
8.121349290013313293e-02,9.650368858128785532e-02,7.578427970409393755e-01,1.210887820459902314e-01,4.729625508189201355e-01,7.681833297014236672e-01,5.143807187676430193e-01,9.641161501407623513e-01,7.631499439477920088e-01,1.656647818163037300e-01
3.031286178156733513e-02,2.031668939162045717e-02,1.135477909352630432e-01,1.112789589911699351e-01,4.979460686445236206e-01,8.822374105453490989e-01,9.279963850975037065e-01,9.849633812904358132e-01,8.182284176349640115e-01,5.912694320082664268e-01
2.178355583455413719e-02,2.466374533250927786e-02,1.463771354407072123e-01,1.261563178151846043e-01,5.332561239600182024e-01,9.346594631671905073e-01,7.647497832775116411e-01,9.929847061634063943e-01,7.002437829971313032e-01,4.517822772264480369e-01
7.660622168332338611e-02,8.128576483577490408e-02,2.233134452253580093e-01,1.624990217387676239e-01,2.259383246302604786e-01,5.298780724406242371e-01,9.041804075241088867e-01,9.837070703506469727e-01,9.552118539810180442e-01,8.613145956769585609e-02
1.375294174998998586e-01,1.211194764822721426e-01,4.758935675024986156e-01,6.340390861034392866e-01,2.292025184258818515e-01,6.006779791787266592e-02,9.684679448604583962e-01,9.825546503067016380e-01,9.157073140144348367e-01,7.388107795268297751e-02
6.470100951846688431e-02,3.882474001497030480e-01,5.600225359201431719e-01,2.260106079280376490e-01,5.008073329925537553e-01,1.844000674784183613e-01,8.978797972202301469e-01,9.646241188049315962e-01,9.119158327579498513e-01,3.532108543440699855e-02
7.203759513795375546e-02,6.835779007524252215e-02,1.265987751074135192e-01,4.921980142593384011e-01,2.177945125848054775e-01,9.749742839485406320e-02,9.857336163520813432e-01,9.931831240653992143e-01,9.286242902278900591e-01,1.240030959248542841e-01
3.452181089669466296e-02,1.627522539347410133e-02,2.321343064308166448e-01,1.796782258898019791e-01,2.507474729791283607e-01,8.860851764678955300e-01,8.830743938684463279e-01,9.797292351722717285e-01,7.871186524629593118e-01,2.033583845943212620e-01
1.101831152103841249e-01,3.789651930332184060e-01,6.613374292850494607e-01,1.308714563027024158e-01,1.940967064350843374e-01,6.827094927430152893e-01,7.998619064688682334e-01,8.827547624707221541e-01,6.146565169095993264e-01,3.490918319672345893e-01
3.787094713188707967e-02,2.560286778025329044e-02,1.701085204258561134e-01,1.101313796825706959e-01,3.161092415452003701e-01,3.815733417868614197e-01,9.792132377624511719e-01,9.904194712638855203e-01,9.090807735919952393e-01,3.082318119704723358e-01
8.699634582735597810e-02,7.717724218964576444e-02,3.309652790427207725e-01,3.107043422758579143e-01,2.432587090879678726e-01,4.269346237182617410e-01,9.469068765640258345e-01,9.518689215183258057e-01,9.110167026519775391e-01,1.046792957000434454e-01
1.214807122945785467e-01,6.735670864582062045e-02,1.022358217276632814e-01,3.178979612886905781e-01,4.332976706326007732e-01,1.422497551888227407e-01,9.655073344707488792e-01,9.632654368877411333e-01,9.183126151561736839e-01,2.313176479190587886e-01
2.312271905131638161e-01,2.504800483584403992e-01,3.429129280149936787e-01,5.507662862539290938e-01,8.008413910865783691e-01,7.295012259855866710e-02,6.261198803782462852e-01,9.057634234428405540e-01,7.382539063692092896e-01,1.486713949590921513e-01
1.297499576583504566e-01,7.590898275375365656e-02,2.112781068310141674e-01,6.565790951251984087e-01,5.537256337702274323e-01,3.172808080911636575e-01,8.348674058914185014e-01,9.722121894359588845e-01,5.969347536563873735e-01,1.976186785846948679e-01
5.075597064569592476e-02,2.095836866647005081e-02,6.475385776720940512e-02,2.351617962121963501e-01,4.449095577001571655e-01,5.452294945716857910e-01,9.552683949470519575e-01,9.922395586967468484e-01,5.829210281372070312e-01,2.953505642712116463e-01
4.699238361790776530e-02,2.600741866044700007e-02,2.989058647304773109e-01,3.702378720045089722e-01,1.526866972446441761e-01,7.082961857318877952e-01,8.719895720481872781e-01,9.890660345554351807e-01,8.740865707397460493e-01,4.324673503637314065e-01
9.998874273151159286e-02,5.178668415173888484e-02,1.082534847781062154e-01,3.406842995434999355e-01,8.276512980461120383e-01,9.338807702064514382e-01,4.163850173354148865e-01,8.754164874553680420e-01,5.484084248542785422e-01,8.096358269453048928e-01
5.553762232884764533e-02,2.036528782919049332e-02,5.297224824316799918e-02,2.298248074948787689e-01,5.871918126940727234e-01,6.796543866395949873e-01,8.596143841743468794e-01,9.782421171665192094e-01,9.125871300697326882e-01,5.216322727501392365e-01
6.156227262690663199e-02,2.039550526533275704e-02,6.431838534772396643e-02,3.547498233616351859e-01,7.355632066726685014e-01,8.345741391181945579e-01,6.021707504987716675e-01,9.712649106979369673e-01,9.064474821090697798e-01,4.801838144659996144e-01
7.353715731296688041e-02,3.771396823227405326e-01,5.519372314214706643e-01,1.451926440000534113e-01,1.510672565549611990e-01,2.198987934738397543e-01,9.641296207904815896e-01,8.543664693832397905e-01,9.679482281208038330e-01,7.335858773440122327e-02
4.793478017672896108e-02,6.072575822472572188e-02,2.778830967843532451e-01,1.100937137380242348e-01,2.944959431886672863e-01,4.058674469590187184e-01,9.681960701942443626e-01,9.886823415756225142e-01,8.881771802902221902e-01,1.187763746827840833e-01
5.489875988569110909e-02,7.355828527361155111e-02,1.775189729407429806e-01,1.172702150419354383e-01,1.797085698693990652e-01,2.583115309476852195e-01,9.679684340953826904e-01,9.782656550407409224e-01,9.679545462131500244e-01,1.704544816166162491e-01
2.543013017624616845e-01,2.408457281067967470e-01,4.913016900420189015e-01,3.529544807970523834e-01,6.855475142598151939e-01,7.973537193611264506e-02,9.609621465206146240e-01,5.783398307859897169e-01,5.424187555909156799e-01,3.880139425396919028e-01
5.152314798906445364e-02,2.548118680715560913e-02,2.548792827874422073e-01,2.199867252260446493e-01,4.467365309596061929e-01,7.772807478904724121e-01,7.783896952867508379e-01,9.836308300495147927e-01,5.151451017707586733e-01,4.073880612850189209e-01
3.088079020380973816e-01,1.910110158845782224e-01,4.708923116326332314e-01,4.413605257868766785e-01,4.151520833373069652e-01,4.091518735513090949e-02,9.151086568832397239e-01,7.865347355604171975e-01,8.133849948644638062e-01,1.128924775868654223e-01
4.229559488594532290e-02,4.587359232828021327e-02,6.244877249002456221e-01,2.014973236247897259e-01,3.882815420627593883e-01,1.994623079895973261e-01,9.869549274444580078e-01,9.696010231971741167e-01,8.441178560256957786e-01,3.177802667021751293e-01
3.264258247800171098e-02,6.768154222518205088e-02,8.141569375991821733e-01,9.420773535966872614e-02,1.766519796103239170e-01,3.447895701974630633e-02,9.869231522083282693e-01,9.940380990505218728e-01,9.761510670185089555e-01,2.273899260908365111e-02
4.612997649237513681e-02,5.693376935087144514e-02,9.549089610576629861e-01,1.879591716453433148e-01,2.416249662637710571e-01,1.616792891174554936e-01,8.911981999874114546e-01,9.864596366882324441e-01,8.599639713764191118e-01,9.963789470493793210e-02
8.713187668472528735e-02,1.464322977699339390e-02,2.216041415929794201e-01,1.468707922846078928e-01,2.840878285467624553e-01,6.671543031930923240e-01,9.106972813606262207e-01,9.963018357753753440e-01,3.390829108655452617e-01,2.601454675197601429e-01
