wav	labels
./data/BirdSong_audio_16k_10s/brespa/XC205474_3.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_16.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_10.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_6.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_5.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_2.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_7.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125091_5.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125091_2.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_10.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_12.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_13.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_15.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_0.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_14.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC205474_8.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125091_11.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125091_6.wav	brespa
./data/BirdSong_audio_16k_10s/brespa/XC125093_17.wav	brespa
./data/BirdSong_audio_16k_10s/brncre/XC440573_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_16.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_6.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_8.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_9.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_7.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_13.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_11.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_20.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324483_17.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324483_15.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_17.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC420871_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_10.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_8.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324483_12.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_14.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_19.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_15.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC420871_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_12.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324480_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324483_13.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501260_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_21.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_11.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_12.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501260_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_8.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_16.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_6.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501260_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_25.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_14.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501259_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC251806_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501260_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_6.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440576_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_22.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC251806_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_10.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440576_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_24.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_9.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_13.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501260_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_7.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC189630_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_17.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_15.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440576_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC251806_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440576_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440573_23.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC324491_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501259_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_13.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_9.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC482568_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC306584_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_7.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC482568_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_10.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC501259_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_11.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_14.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_6.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC482568_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_2.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_3.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC482568_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_12.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_16.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_8.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_1.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_15.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC440574_0.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_4.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC91412_5.wav	brncre
./data/BirdSong_audio_16k_10s/brncre/XC306584_1.wav	brncre
./data/BirdSong_audio_16k_10s/brnthr/XC374113_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_22.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_36.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_37.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_18.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_26.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_35.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_39.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_34.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_33.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_28.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_31.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_32.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_16.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_27.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_24.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364466_38.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC138610_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_14.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_9.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_9.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC461195_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_10.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC461195_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_10.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_7.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_14.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_16.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_11.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_13.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_7.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC138610_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373480_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC367193_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC138610_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC461195_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC374113_13.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_34.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_23.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_28.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_31.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_18.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_29.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_26.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_22.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_27.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC288989_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_32.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_21.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_30.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_24.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC205924_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_33.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_25.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_20.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC205924_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC173361_19.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC288989_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC139932_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC139932_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_7.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC139932_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC139932_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_16.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_14.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_22.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_9.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_29.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_28.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_27.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_16.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_20.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_19.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_18.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_13.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_25.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_13.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_14.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_19.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_21.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_26.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_11.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_11.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_7.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_24.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_10.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_9.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_18.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_23.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210841_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_10.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_30.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_3.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_40.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_39.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_6.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_45.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_18.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_16.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_38.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_35.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_14.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_36.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_10.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_20.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_31.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_34.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_8.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_19.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_46.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_15.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_43.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_11.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_13.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_33.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_4.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_32.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_7.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_47.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC111139_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_9.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_44.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_37.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_41.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC364468_42.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_52.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_32.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_40.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_45.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_34.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_38.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_36.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_42.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_27.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_37.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_47.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_30.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_33.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_41.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_28.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_39.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_49.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_22.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_43.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_35.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_29.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_24.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_50.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_23.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_26.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_25.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_44.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_46.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_53.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_31.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_21.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210843_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_51.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_54.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC373499_48.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC313387_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210843_17.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC130525_2.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC321692_1.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC313387_0.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210843_24.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC313387_5.wav	brnthr
./data/BirdSong_audio_16k_10s/brnthr/XC210843_12.wav	brnthr
./data/BirdSong_audio_16k_10s/brthum/XC132851_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132853_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132835_4.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132832_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132920_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132909_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132909_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC206008_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132894_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132909_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132854_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC298379_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132894_3.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132894_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132908_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132920_2.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132920_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_6.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132842_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132908_1.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132918_5.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC493470_0.wav	brthum
./data/BirdSong_audio_16k_10s/brthum/XC132894_4.wav	brthum
