wav	labels
./data/Emotions/Angry/03-02-05-01-01-01-21.wav	Angry
./data/Emotions/Angry/1004_TSI_ANG_XX.wav	Angry
./data/Emotions/Angry/03-02-05-02-02-01-21.wav	Angry
./data/Emotions/Angry/03-01-05-01-02-01-15.wav	Angry
./data/Emotions/Happy/1059_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1016_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1081_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1003_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1058_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1079_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1078_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1072_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1081_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1053_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1045_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1050_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1070_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1008_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1029_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1065_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1026_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1068_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1047_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1007_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1078_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1035_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1080_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1003_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-23.wav	Happy
./data/Emotions/Happy/1007_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1039_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1059_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1059_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1047_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1084_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1038_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1068_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1087_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1059_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1037_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1061_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1067_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1040_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1027_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1042_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1058_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1052_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1076_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1076_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1068_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1012_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1080_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1021_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1008_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1045_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1056_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1018_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1070_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1014_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1036_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1019_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1066_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1075_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1020_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1001_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1077_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1042_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1070_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1081_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1082_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1020_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1010_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1084_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1041_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1056_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1014_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1080_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1007_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1026_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-22.wav	Happy
./data/Emotions/Happy/1041_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1080_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1070_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1054_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1014_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1076_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1011_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1046_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1031_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1083_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1055_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1020_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1057_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1034_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1018_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1005_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1063_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1035_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1085_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1003_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1088_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1040_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1010_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1052_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1030_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1060_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1070_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1012_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1031_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1056_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1036_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1017_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1077_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1005_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1074_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1073_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1030_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1064_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1045_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1044_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1069_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1018_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1069_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1008_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1075_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1007_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1052_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1066_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1067_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1027_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1033_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1072_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1051_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1040_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1065_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1033_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1056_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1037_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1065_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1025_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1088_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1067_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1045_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1021_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1053_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1003_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1043_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1012_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1021_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1038_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1068_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1057_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1048_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1019_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1062_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1019_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1066_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1016_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1088_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1002_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1037_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1052_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1041_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1021_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1030_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1027_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1089_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1012_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1058_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1064_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1065_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1061_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1051_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1026_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1021_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1066_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1087_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1071_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1086_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1083_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1072_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1057_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1019_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1082_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1080_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1089_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1085_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1054_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1003_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1031_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1025_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1057_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1060_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1016_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1060_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1051_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1018_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1078_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1077_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1075_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1037_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1024_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1008_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1031_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1025_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1021_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1038_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1077_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1005_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1081_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1050_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1005_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1011_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1045_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1039_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1017_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1035_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1037_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1014_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1063_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1036_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1015_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1002_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1064_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1036_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1028_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1014_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1090_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1031_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1080_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1090_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1088_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1088_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1073_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1054_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1072_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1068_TIE_HAP_XX.wav	Happy
./data/Emotions/Happy/1006_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1042_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1004_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1084_ITH_HAP_XX.wav	Happy
./data/Emotions/Happy/1062_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1018_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1057_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1050_IWW_HAP_XX.wav	Happy
./data/Emotions/Happy/1045_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1055_TAI_HAP_XX.wav	Happy
./data/Emotions/Happy/1075_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1006_ITS_HAP_XX.wav	Happy
./data/Emotions/Happy/1029_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1042_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-17.wav	Happy
./data/Emotions/Happy/1071_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1027_IEO_HAP_MD.wav	Happy
./data/Emotions/Happy/1022_DFA_HAP_XX.wav	Happy
./data/Emotions/Happy/1053_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1029_WSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1017_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1031_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1079_IWL_HAP_XX.wav	Happy
./data/Emotions/Happy/1022_IEO_HAP_HI.wav	Happy
./data/Emotions/Happy/1060_IEO_HAP_LO.wav	Happy
./data/Emotions/Happy/1048_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/1046_TSI_HAP_XX.wav	Happy
./data/Emotions/Happy/1058_MTI_HAP_XX.wav	Happy
./data/Emotions/Happy/1017_IOM_HAP_XX.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-12.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-15.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-11.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-05.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-15.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-01.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-09.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-16.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-24.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-19.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-13.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-09.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-14.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-05.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-02.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-20.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-13.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-16.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-08.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-01.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-10.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-04.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-21.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-21.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-24.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-10.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-17.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-14.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-16.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-24.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-14.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-05.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-24.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-03.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-22.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-06.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-14.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-17.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-24.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-20.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-23.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-21.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-10.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-03.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-14.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-11.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-16.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-05.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-14.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-03.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-01.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-17.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-09.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-05.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-13.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-03.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-03.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-22.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-18.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-05.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-07.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-06.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-14.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-22.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-11.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-11.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-16.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-09.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-10.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-24.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-05.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-10.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-14.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-22.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-15.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-24.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-06.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-19.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-17.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-21.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-02.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-03.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-08.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-05.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-22.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-03.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-05.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-05.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-08.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-14.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-21.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-01.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-02.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-08.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-08.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-01.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-12.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-03.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-20.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-15.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-02-02.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-14.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-18.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-23.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-02-05.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-22.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-03.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-20.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-01.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-10.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-18.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-24.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-07.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-07.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-12.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-16.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-19.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-07.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-06.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-21.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-01.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-07.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-19.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-12.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-11.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-07.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-01.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-01-06.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-24.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-01-23.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-22.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-01-13.wav	Happy
./data/Emotions/Happy/03-01-03-02-02-02-02.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-16.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-08.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-11.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-15.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-19.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-09.wav	Happy
./data/Emotions/Happy/03-01-03-01-01-02-11.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-14.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-01-16.wav	Happy
./data/Emotions/Happy/03-02-03-01-01-02-05.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-11.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-09.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-24.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-01-17.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-01-06.wav	Happy
./data/Emotions/Happy/03-01-03-02-01-02-02.wav	Happy
./data/Emotions/Happy/03-02-03-02-01-01-10.wav	Happy
./data/Emotions/Happy/03-01-03-01-02-01-15.wav	Happy
./data/Emotions/Happy/03-02-03-01-02-02-07.wav	Happy
./data/Emotions/Happy/03-02-03-02-02-02-08.wav	Happy
