9.905481815338135210e-01,8.366221887724739625e-01,9.838742613792419434e-01,9.497065918786185001e-01,2.708457304963043932e-01,6.951947409127440247e-02,6.535747455699103536e-02,1.526592142347778583e-02,1.095708840127502109e-01,1.413225313914673598e-01
6.983621445085320956e-02,7.966401210853031323e-01,9.727310912949698185e-01,6.369632354804447560e-01,1.177186298051050711e-01,1.737771892387952044e-01,8.707431380237852236e-01,1.034406194197279999e-01,9.264574016843523108e-01,6.728441382625273415e-02
1.364641868509352263e-01,9.993152243750436092e-01,9.688541088785443955e-01,9.396133439881461102e-01,2.266921535134316101e-01,1.179873110992567947e-01,7.104744120900122195e-02,4.120418827182480148e-02,2.618363870573895413e-01,2.759350998593228244e-02
2.120796365397317196e-01,6.881584508078438800e-01,9.973734855651855691e-01,1.052718189877591276e-01,1.620364441935505107e-01,3.739455667989594612e-01,6.356518689010824674e-02,4.548464803823402680e-01,8.415109591824667667e-01,6.539164087069886111e-02
1.247465631791523227e-01,9.958414401326860510e-01,9.769760182925633085e-01,3.620918250509670977e-01,1.268308037093707485e-01,9.215962312051227678e-02,2.047819941171578062e-01,8.284793104976415079e-02,6.026062477912222937e-01,4.577789511531590860e-02
7.543250848140035103e-01,1.120105176099708555e-01,9.993656056267874455e-01,4.703770914248057711e-01,1.131850333884358156e-01,1.546262223805699998e-01,2.626023172267845651e-01,3.895324805219259334e-02,9.278290578297205826e-01,2.449087190574833484e-02
6.631780774997812766e-02,2.460343849446091913e-01,9.977055004664829863e-01,6.266032519883342478e-02,5.309904690299714902e-01,4.927864568574087945e-01,8.112903550267219766e-01,1.722286531967776035e-01,7.808504317487988677e-01,2.385055193278406288e-02
2.382404472146715524e-01,1.294469809957912720e-01,9.989799550601414779e-01,6.309234345597880544e-02,4.353269398212432639e-01,4.952793197972433781e-01,6.416616849601268491e-02,4.737739986074823717e-02,9.922144685472761294e-01,3.933990568454776016e-02
8.918596999985831664e-01,5.341232580798013219e-01,9.968940905162266830e-01,3.991460853389330321e-01,5.822184609515326237e-01,1.188778143509158086e-02,1.188367449279342375e-01,7.286792599729129127e-02,6.111358749014991210e-01,1.147900759242475102e-02
8.074030147067137730e-02,1.044830024508493355e-01,6.946541041135787520e-01,2.946370639971324645e-01,8.300227729071463223e-02,3.358957211353948841e-02,9.577454341309411534e-01,9.677419360194887687e-01,1.706649228398288975e-01,6.590758921844619422e-01
9.848915409030656321e-02,2.084351108542510378e-01,9.894183465412684786e-01,8.768795503037316585e-01,2.002744810921804897e-01,1.130544269191367281e-02,9.131455881255013951e-01,2.491001717746258171e-01,5.976114592381885915e-01,3.641207021261964188e-02
5.718473425933292553e-01,4.713854234133447729e-01,9.996464048113141709e-01,7.003531677382333065e-01,1.665811215660401856e-01,1.598241192155650664e-02,2.752757551414625747e-01,2.248755379446915059e-02,4.816664976733071590e-01,7.753362256501401817e-02
8.981593059641974908e-02,2.655086213988917809e-02,9.893621223313467938e-01,2.155728060086923095e-02,7.725979387760162354e-02,7.126335520297288895e-02,9.346936753817967070e-01,9.185329914093017800e-01,9.876607128552028492e-01,5.232975919331823295e-02
1.379616645830017974e-01,3.565669214086873012e-02,9.988917997905186752e-01,2.369500111256326869e-01,6.222144777753523676e-02,1.046093081789357254e-01,9.145140222140720754e-01,5.474507088905997132e-02,9.740352068628583826e-01,3.673116540802376373e-02
3.387022715594087408e-01,3.672657689877918963e-01,9.964470216206141595e-01,1.368222956412605273e-01,5.241665916783466717e-01,6.844337018472805567e-02,1.469020034585680201e-01,5.450525206646748833e-02,9.336888377155576624e-01,2.716510743967124331e-01
7.697799908263343038e-01,3.079624356968062027e-01,9.836561867168971407e-01,9.977068645613533793e-01,5.856275605303901122e-01,1.134795424661466101e-01,3.001651856383042577e-02,4.894050128225769375e-02,2.201289635683809087e-02,9.159542598894664100e-02
3.331035889152969554e-02,2.027020044624805450e-02,9.972155077116829913e-01,5.292972849948067715e-01,3.390114490474973596e-01,9.515529138701303014e-01,4.061570034495421561e-02,1.273697843509060679e-01,9.282764230455671228e-01,4.463570071384311000e-02
1.799463851111275936e-01,7.624492330210549396e-01,9.857462116650173023e-01,2.997913814016751055e-01,3.112325368182999874e-01,4.941912744726453255e-01,4.360677319977964705e-01,2.136109523209078070e-02,5.790648622172219762e-01,5.117759945137160260e-01
4.919747023710182438e-02,1.579306223562785827e-01,9.858087403433662965e-01,6.671381958893367603e-01,2.671893682863031305e-01,7.959484281284469054e-01,7.496895649603434464e-01,3.300009585384811733e-02,9.655386141368320629e-01,1.546671005231993468e-01
3.427428928869111213e-01,8.642052020345415420e-01,9.944263390132359604e-01,4.472731981958661951e-01,2.598138262118612207e-01,1.696621319012982521e-01,4.167567588388919608e-01,3.310383011453917751e-02,7.920281984976360601e-01,6.064041261561214577e-03
9.521559102194649959e-01,7.162623154265540526e-01,9.927199363708496538e-01,9.576580865042549906e-01,2.655724907560008119e-01,9.296433913654511202e-03,1.438909329473972709e-01,1.086435160998787224e-02,2.129322694880621814e-01,1.526769477341856363e-01
9.873856340135847010e-01,7.424878529139927741e-01,9.950714639254978344e-01,2.741864265075751872e-01,5.887557906763893900e-01,2.025969305208751015e-02,4.928882606859718019e-01,1.489309802252266821e-02,3.216486107025827712e-01,9.862360624330384837e-03
9.168909941400800179e-01,5.567659833601540376e-01,9.993224161011832196e-01,5.317883142403193597e-01,2.038585370140416353e-01,1.385814550199679016e-02,1.249463731689112594e-01,4.825173182013843542e-03,8.940328657627105713e-01,2.764861054186310008e-02
4.525297262838908763e-01,1.064132344775965966e-01,9.995810627937317117e-01,1.700051996324743464e-01,2.470934284584862251e-01,1.600477852459464834e-01,2.910662136971949310e-01,3.355440865270793716e-02,9.803787725312369528e-01,7.977912541744965058e-03
5.102063481296811309e-01,4.907586869916745476e-02,9.998239466122218477e-01,8.502536469272208020e-02,8.115608388824122055e-02,3.761380259479795152e-01,4.263030822787965968e-01,2.479283515630023929e-02,9.577649303844997242e-01,4.397195614874362807e-02
1.569765285721846926e-01,1.066590729036501484e-01,9.565439752170017407e-01,2.306327175881181524e-02,1.428663792354719908e-01,1.992853718144552977e-01,5.547375408666473939e-01,6.738973297178744992e-02,9.996836679322379515e-01,1.819358243873076680e-02
9.968836818422589507e-01,8.826958162443978573e-01,9.980425562177385190e-01,7.987214701516287541e-01,1.372835879879338306e-01,2.213717593944498560e-02,6.209482159465551376e-02,9.742613801998751058e-03,4.297014960220881807e-01,1.433515146906886792e-02
2.602609401302678413e-02,1.152150529835905546e-01,9.714793017932347174e-01,2.231449205960545912e-01,2.408376522894416505e-01,9.880178434508187779e-01,6.347044384905270453e-01,5.295018899653639033e-02,7.516115009784698486e-01,6.932254769972392427e-01
2.149287523967879088e-01,9.821007847785949707e-01,9.810188259397234489e-01,2.360459781118801614e-01,1.397618510361228750e-01,1.548843099602631168e-01,1.010123221469776955e-01,7.244298640372497100e-02,7.202521956392698987e-01,1.476936925734792239e-01
7.128174300704682720e-01,1.885103262694818801e-02,9.974132742200578772e-01,7.916355612022536736e-03,6.391786469944886473e-02,5.622106501034326298e-01,8.910606861114501731e-01,2.106651744406137505e-01,9.876427548272269652e-01,1.058825886409197475e-02
9.985981651714870289e-01,8.862018908773149350e-01,7.270037412643433061e-01,9.556989209992544643e-01,4.203946611710956960e-01,3.814627049224716959e-02,1.520377837653671127e-01,9.247565109814916834e-03,7.111378035375050255e-02,1.119496031531265756e-01
9.768015214375087574e-01,8.006610129560742806e-01,9.300020217895508257e-01,8.950740115983145673e-01,9.223714964730399535e-01,5.709309120263372089e-02,9.325762215469564353e-02,7.304341552246893833e-03,3.830911133970533317e-02,4.058971383741923900e-01
8.883448771068027661e-01,8.652726548058645717e-01,9.946199144635882172e-01,4.227879311357225500e-01,2.976634887712342192e-01,3.442588138793196140e-01,6.654875416840826119e-02,3.405544252267905109e-02,8.554897638303893270e-02,4.131483440952641445e-02
6.299050675971167301e-01,5.289636760950089389e-01,8.077617866652352374e-01,8.750702066080910946e-01,1.997745274965251616e-01,2.116850195452570776e-02,8.696872389742306142e-01,2.131802595087460006e-01,5.196852794715334234e-01,1.925594285130500793e-01
9.709540009498596191e-01,8.244110907827104651e-01,9.823851704597472700e-01,6.895296258585793536e-01,2.939054623246192821e-01,4.438481482544115453e-02,2.415447091417653180e-01,7.018038822071893945e-02,4.395720543605941000e-02,3.545059527669633948e-01
3.069861214075769729e-01,9.752806816782270127e-01,4.524010260190282628e-01,9.920338051659720602e-01,2.582434355414339744e-01,1.161642202309199762e-01,2.630967468023300837e-01,5.047246989394936489e-02,1.075109788349696560e-01,1.544227692697729415e-01
2.549716036234583316e-01,3.933959769351141889e-01,9.697198748588562456e-01,9.507455723626273558e-01,4.372805718864712365e-01,3.123327938573701168e-01,1.014979964920452588e-01,1.670359923903431271e-02,6.202712476253509077e-01,1.038346015182989024e-01
6.891374657196658315e-02,5.913084132330757026e-01,9.990462797028677455e-01,7.856589353510311236e-02,1.175551386816161281e-01,4.645398125052452309e-01,8.306440711021423340e-01,3.720738226547837257e-02,8.900945952960422902e-01,1.475694540089794553e-02
3.867476499506405374e-01,6.620752340448754492e-02,9.998751929828099128e-01,8.151326094354902074e-02,8.059174852179629145e-02,7.412174548421587295e-01,1.822035794811589504e-01,4.968457067651407821e-02,9.474237195083072827e-01,3.747604338984403954e-02
9.768720168088168565e-02,7.461180938407778462e-02,9.985261133738926320e-01,1.218672378786972849e-01,2.330294061984334586e-01,9.642388190541948401e-01,3.658382077302251290e-01,2.648060151508877524e-01,2.617693854229790618e-01,4.219586973211594816e-01
1.978528743742832136e-02,3.649867354293486691e-03,9.897911412375314244e-01,5.929533511400221224e-01,9.152239173916831838e-02,9.246506448302950210e-01,6.653010046907833486e-01,4.052567937544414023e-01,9.929878456251961527e-01,1.221548121954713489e-01
9.464024322373526532e-01,9.900783606937952896e-01,9.723822678838457412e-01,4.027998436774526403e-01,6.630956360271998973e-01,6.004882362272058183e-01,1.000122105968849831e-02,9.870524326605455145e-02,4.654344533170972492e-02,8.886941103264689099e-03
2.538815858108657286e-01,9.388919665611218657e-02,7.125818499497005298e-01,9.815888302666800902e-01,3.227565637656620301e-01,7.755380001451288308e-02,4.432728250644036860e-01,8.692962840199470742e-01,3.794375854943479731e-02,7.177582847220557172e-01
2.845570130007607501e-01,8.953712633677891608e-01,6.052622386387416231e-01,4.208889339651380457e-01,1.513152708432504157e-01,5.066933876701763817e-02,8.834453073995454098e-01,5.949386890445438336e-01,8.907751934868949339e-01,9.321343153715131932e-03
6.093191274308733946e-02,6.504242300987244096e-01,8.867991243089948794e-01,1.701719675745283489e-01,9.722618256296430284e-01,2.465609053948095847e-02,7.030640568052018979e-01,2.191943576293332585e-01,8.309212744235991988e-01,2.235227221889155361e-02
6.750039657843964758e-02,6.273721673658915199e-01,9.945761527333940588e-01,7.614838549068996265e-01,4.143103934824466927e-01,4.915622379630803229e-02,6.897472977638245961e-01,5.582971894847495176e-02,6.378060519695282204e-01,4.752576316573790122e-02
9.326995328467871382e-02,9.804108296121869515e-01,9.869257177625383459e-01,3.003026489168405533e-01,9.708982850824083854e-01,2.463026222373758053e-02,2.584156537694590194e-01,1.009562435959066723e-01,3.628605644617761694e-01,1.673167266749910065e-02
3.894108670098441194e-01,1.140253598668745233e-01,9.927261625017438362e-01,1.660472214221954401e-01,1.312986617641789810e-01,2.855428970818008755e-02,1.281412385138017418e-01,9.473835842950003583e-01,9.888848253658839571e-01,1.051814345909016409e-02
7.646938639027731632e-01,3.110861314194542926e-01,9.997308867318289716e-01,7.699402198195456903e-02,3.600880669695990521e-01,7.519743446792874764e-01,3.990643583238124431e-02,9.488806948065757474e-02,2.170357113437993146e-01,6.860598663666418739e-02
9.892960122653415844e-01,9.461185472352163783e-01,9.812644771167210456e-01,6.322822374956947877e-01,6.534758797713688949e-01,3.032542386225291486e-01,1.602798707783222032e-01,2.795010010179664519e-03,2.604868169873952866e-02,2.707603943135057922e-01
8.693234511784144747e-01,9.779960462025233392e-01,9.843414936746869293e-01,6.404110022953578563e-01,1.813787632754870760e-01,1.771312071276562664e-02,1.317319317853876161e-02,1.988956916279026321e-02,7.975139988320214535e-01,8.573935074465615508e-03
1.809684520587325207e-01,6.569395393133165006e-01,9.949612174715314339e-01,3.717800440532820772e-01,3.248540861265999946e-01,4.746579157454626774e-01,1.284809547742562230e-01,2.994940479152968446e-02,8.384818468775068201e-01,9.371815761551261642e-03
4.405966926898274849e-01,7.709157049123729899e-02,9.993542875562395622e-01,1.346553025501115441e-01,1.015754056828362534e-01,4.782831200531548754e-01,1.005639592717800790e-01,7.549291439354420541e-02,8.140436223575047148e-01,9.147417178111416636e-02
9.886568614414760203e-01,9.598954694611685490e-01,5.618203290871210953e-01,9.641016909054347384e-01,8.117330738476344898e-01,1.923626765741833639e-02,3.940614049455948981e-02,4.568517495478902762e-02,2.203744490763970831e-01,3.076962579573903622e-01
8.614692091941833496e-01,9.879887648991175775e-01,3.864537758486610852e-01,9.688044462885175845e-01,4.191462955304554594e-01,1.466852337388055948e-02,4.205458023718425253e-01,1.683948601995195749e-01,2.772151810782296222e-01,1.737322731475745077e-02
9.990999647549220208e-01,9.231050167764935921e-01,7.912409859044211569e-01,9.946877326284135901e-01,3.829831312809672261e-01,1.066088041822825169e-02,8.780784665473868877e-02,6.332915040132192433e-03,3.454970070826155620e-02,1.691031355942998748e-01
9.713576316833496538e-01,4.178657114505767711e-01,9.988583598818098208e-01,2.302419220762593477e-01,6.861724347940513502e-02,3.621507354080676921e-01,2.298993832298687479e-01,4.260133329246725692e-02,6.296330711671284108e-01,3.830575695527452251e-02
9.106423173631940093e-01,9.939162288393292854e-01,7.081938215664455027e-01,9.503327676228114917e-01,1.801534807575600472e-01,4.352476780435868969e-02,8.252281929765428736e-02,2.932426676686320996e-02,5.504979725394930357e-02,1.666471832564898892e-01
4.774420859558241581e-01,1.776407451169299129e-02,9.995681796755109261e-01,1.427354419337851787e-01,8.606936181230204208e-02,5.607784773622239705e-01,7.563840551035744264e-01,9.649791536586625751e-02,9.632883037839616858e-01,1.824495838955044608e-02
3.547766387462615856e-01,3.873978876641818725e-01,9.991823809487478947e-01,1.243987560272216825e-01,2.733823403716087452e-01,1.348113239343677328e-01,2.118164557431425343e-01,2.763452467375568031e-02,9.554755968706948321e-01,2.830777395782725983e-02
4.425044947436877485e-01,1.986197892044272162e-01,9.996456299509320909e-01,1.105625188776425127e-01,1.541768207081726516e-01,2.211074173450469915e-01,2.039823965834719754e-01,8.244416703070912844e-02,5.882635623216628806e-01,1.439401938180838447e-01
7.261616023523467245e-01,4.619226902723312378e-01,9.988882286208016215e-01,5.401188574864394798e-02,2.630567212189947046e-01,8.922908330070121463e-02,3.277337408491543536e-01,2.484343213694436281e-01,8.945880370480673305e-01,1.128491530460970678e-02
2.231121161154337729e-01,5.067566196833339642e-01,9.844265580177307129e-01,4.690199566738946224e-01,8.051127169813429019e-01,1.078389885037073052e-02,6.859930372663906040e-01,3.408296382320778750e-02,5.093269008610930015e-01,2.472091305468762656e-01
4.475564014698777959e-01,7.041309657506643685e-03,9.979960833277020660e-01,7.816965591960722132e-03,6.092187299260069105e-02,4.855276333434241365e-01,9.213713152068001566e-01,1.622259232348629010e-01,9.983179109437124721e-01,1.095137807673641529e-02
4.151230523628848118e-02,6.127561187105518004e-02,9.896817343575613490e-01,1.211362675364528602e-01,3.160504801198839309e-02,2.057455493403332475e-02,9.861384596143449865e-01,4.584412532193319900e-01,8.166043213435582038e-01,5.100822074072701717e-01
9.747689655848912338e-01,7.153135214533125064e-01,9.949985521180289005e-01,3.338152521422931285e-01,4.423990407160350302e-01,1.967861141477312420e-02,4.297078761671270786e-01,2.883501532154956071e-03,1.060052863189152317e-01,4.610609099268913047e-01
8.197784704821450275e-01,9.974422216415405051e-01,9.832196746553693023e-01,7.628399005958012014e-01,2.287107755030904077e-01,5.380325285451752551e-03,1.493499472737312428e-01,1.344581251697881188e-02,2.797704748277153319e-01,1.298718298120157995e-02
3.807787673813955442e-01,1.578595471169267350e-01,9.926719239779880910e-01,9.761845741953169009e-01,3.675280864749636001e-01,1.071077729442289905e-01,6.491672532899038783e-01,3.948230506586176969e-02,1.229810825416019771e-01,3.330694843615804590e-01
2.678898791117327316e-01,1.340045005282653086e-02,9.987695915358406618e-01,3.982378978814397202e-02,2.556214760456766433e-01,9.946949362754822221e-01,2.942905415381704137e-01,1.373634171273027116e-01,5.084363443510873104e-01,1.601530278899840065e-01
4.309360156767071820e-02,9.721501622881207894e-01,9.039883426257542265e-01,8.898031524249485624e-01,1.796041223619665728e-01,4.809002271720341226e-01,5.672618248632975702e-01,2.779149193848882149e-01,3.689574828105313120e-02,5.132870099374226003e-01
6.381090653594582995e-02,9.288529634475708452e-01,9.743927427700587174e-01,9.552814585821969295e-01,3.436248834644045069e-01,6.207472833671739965e-02,6.763936206698417664e-01,6.694253390388829605e-02,3.513325514537947725e-01,1.080794279197497092e-02
3.332151647524109889e-02,1.108418037848813431e-01,9.931324788502284839e-01,1.615350940929991819e-01,4.465900429657527204e-01,4.486616084618227918e-01,7.590889189392328040e-01,8.650453966110945025e-02,9.819798435483659826e-01,1.213033510904227008e-01
6.151478660958153988e-01,1.923728993960789335e-01,9.995490891592843097e-01,1.619816207459994772e-01,1.449587786836283587e-01,3.218355381595236486e-01,4.105658862207617332e-01,2.605734070363853808e-02,9.306909561157226118e-01,9.124437590528811093e-02
1.771818502673080942e-01,5.496601217559408115e-01,9.852167725563049094e-01,2.126427226965980910e-02,2.408861783998353101e-01,2.863360297467027263e-02,9.798631106104169763e-01,1.280630791027630999e-01,9.941415207726614911e-01,8.857588942295739273e-03
9.050111940928867726e-01,8.229117308344159332e-01,9.976917215756007096e-01,4.304780338491712155e-01,5.460220758404050745e-01,3.353593174168573859e-03,6.054209915654999996e-01,4.061869625002145767e-02,3.059839301875659223e-01,3.506241951669965273e-02
9.391718983650207964e-01,9.949266042028154233e-01,9.961019873619079146e-01,3.315478119466985785e-01,1.103630643604057299e-01,2.946005711731101810e-03,1.303050301969051472e-01,1.406718458980321385e-01,7.754454450947897426e-01,3.103423527708011088e-03
1.171880414443356583e-01,3.885974157601594647e-02,3.257466552512987001e-01,9.734419410649154669e-03,4.729607429887567466e-02,3.606374178613935139e-02,9.885681424822125862e-01,9.967776196343558492e-01,9.975781423704964679e-01,4.461069657866444105e-02
1.568391850218176786e-01,7.773649767041206082e-02,9.879083582333155755e-01,1.887113252388579465e-02,1.289392374455929080e-01,1.494167997368744394e-01,9.875183531216212840e-01,2.040587588612522429e-01,7.022692884717668393e-01,3.932363412209919362e-01
7.297277626182352428e-02,8.495940141645925980e-02,9.970810209001813584e-01,2.179104905043330043e-01,4.713089370301791758e-01,3.382397681474685891e-01,5.198185954775130790e-01,2.300005559410368272e-01,8.991219265120370396e-01,1.188486706731574881e-02
1.040738598044429752e-01,9.402209179741995992e-01,9.957170946257455357e-01,2.015149438753723599e-01,8.790763957159859476e-01,3.952653578016905589e-03,8.622804173401423800e-01,8.325880733983857807e-02,7.334620471511568152e-01,1.032030293717980420e-02
9.729516642434256068e-01,7.870838190828051140e-01,9.756383895874023438e-01,9.633253914969307496e-01,4.826196823801313096e-01,2.201648218823330783e-02,1.834925293390239978e-02,1.729484013680900878e-01,3.365941055651221897e-02,9.672728532126972922e-02
6.408621102571488981e-01,4.711752008114542534e-01,9.201024464198521713e-01,1.665513328143528315e-01,9.425987039293561853e-01,6.041397282055444712e-02,2.025615151439394135e-01,1.186865784760032100e-01,9.052061694008963766e-01,4.826127465282167850e-01
5.332849949731358410e-03,5.098464478339469197e-02,9.439189382961817865e-01,8.922080047029469496e-03,3.036596605088561635e-02,8.525184512138366255e-01,7.832725720746176457e-01,9.614277209554399350e-01,9.895764044352940436e-01,5.097794146942240950e-02
3.873302941210567812e-02,8.652798652648925337e-01,9.179644695350102079e-01,1.236377711806978530e-01,5.115922983203616825e-01,5.907018876501491933e-01,9.136700885636466207e-01,8.094492204753415965e-02,9.002515852451324907e-01,5.950948832822697265e-02
9.052659986274583237e-02,4.926512356315340124e-01,9.885623540197100434e-01,1.932364339008927831e-02,1.053436232996838584e-01,6.661880117441926208e-02,5.714986413717270120e-01,1.473886152995484145e-01,9.971855572291783432e-01,2.437100313337785956e-02
1.573833136686256934e-02,1.721304102933831921e-03,7.170784554311206982e-01,9.019171489136559861e-02,1.200881373669419466e-01,8.765014886856079546e-01,9.917956250054495992e-01,2.013208994375807748e-01,9.886065704481942218e-01,2.513783214347702910e-01
5.481328917401177003e-01,9.296814875943320011e-01,9.974183150700159928e-01,4.041212494884218742e-01,4.429279212440762614e-01,1.494928276964596070e-01,2.430068546107836680e-01,1.471659533147300948e-02,2.867423427956444781e-01,1.435417455754109742e-02
9.563471044812883459e-01,9.209377799715314783e-01,9.991207582609994420e-01,1.241620143609387522e-01,1.164563761757953370e-01,1.343746307705129955e-02,1.736100729288799493e-01,2.672630175948142311e-02,8.688345679215022654e-01,1.286592542060783877e-02
9.759032300540378957e-01,8.959902269499642191e-01,9.977152585983276589e-01,1.647797669417091770e-01,2.154533740997846558e-02,2.574069467040577229e-03,7.644396635038511745e-01,1.222241606031145428e-01,9.050242492130824434e-01,2.524399379534380747e-02
3.707472251994269330e-01,1.105126799217292649e-01,9.982076406478881392e-01,7.432498314550944896e-02,1.036751603973763286e-01,5.555741065847022431e-02,5.801799317023583757e-01,1.231850262199129381e-01,9.868132982935223785e-01,4.865754510142973610e-02
3.126301469547407841e-01,2.102249470140252763e-01,9.659673128809247444e-01,4.005101404019764666e-01,5.272167696218405669e-02,6.700768340046385323e-03,9.558349481650760815e-01,7.166004504476274350e-01,7.445039348942893431e-01,1.080093982496431876e-01
2.144891916641167295e-01,1.211531512173158985e-02,9.891943829400199339e-01,1.273541156468646803e-02,3.090680180383580111e-02,2.559938386082649120e-01,9.658749733652387537e-01,6.250310327325547810e-02,9.998335293361119147e-01,5.723738546616264494e-02
4.162391237249331993e-02,6.434255485822047357e-03,3.914284586906432994e-01,5.456062329134769850e-02,1.353038298764399072e-01,9.976715990475245599e-01,9.364163279533386230e-01,7.164707564881869217e-01,9.114875095231192992e-01,7.448228265557970129e-01
8.191911978381020143e-01,8.559963226684234872e-02,9.937789389065333490e-01,8.506143621035984204e-01,2.562864563294819376e-01,2.422320007213524529e-01,7.257287174463271651e-01,8.262979702225753398e-02,2.598027991397039993e-01,3.426157685262816166e-01
3.567623129347339411e-02,9.627613936151776519e-01,9.623496055603026900e-01,8.655829514775957856e-01,4.831651019198552888e-01,3.198536202045422494e-02,7.739854122911180578e-01,1.628378412553242172e-01,3.167166424649102141e-01,2.206145410559007258e-02
7.605289103729384603e-02,1.724755426735749900e-02,9.818412423133849876e-01,8.018258143748555611e-01,3.405337124796850579e-02,7.254025914839336286e-02,9.587888189724513843e-01,9.402444635118757388e-01,2.693174131214618461e-01,7.488830327987671120e-01
2.798838149224008864e-01,9.725943003382001573e-01,9.589149100439888773e-01,2.217972145016704200e-01,9.336022649492535797e-01,1.727889445610344271e-02,1.445518687367439159e-01,2.509783610834607007e-02,7.819971919059753862e-01,1.695627287030219976e-01
1.664947213472000101e-02,7.645159474440984537e-01,9.783696361950465770e-01,5.790181223835264013e-02,3.925883916339704266e-02,1.151972774948392536e-01,4.234020616327013320e-01,8.000084638595581499e-01,9.868708780833652661e-01,5.047287605702877045e-02
2.785034929003034621e-01,3.185735748282499391e-01,9.896864209856305328e-01,6.178413655076707700e-01,4.203346009765352442e-01,4.726724565029144509e-01,1.095865945730890578e-01,3.285036856042487796e-02,2.222967733229910259e-01,7.744828045368195024e-01
1.772276780435017296e-01,1.259440116451255032e-01,9.938990592956542525e-01,8.634463770048959042e-01,9.290826337678091962e-01,2.287834919989109039e-01,1.655932411551475913e-01,8.058284244367054650e-02,2.813867364610944666e-01,2.486780427529343418e-02
9.811481050082615507e-01,2.230362356773444854e-01,9.578776359558105469e-01,8.700113722256251902e-01,6.691024013928004166e-01,2.134947020028318543e-01,2.042338596923010674e-01,4.299786344303617620e-03,6.062219225402389056e-02,8.386469687734331435e-01
5.675912554774965590e-01,2.550451473465987218e-01,9.712172167641776044e-01,9.491050771304538891e-01,6.508015453815459983e-01,4.918047038572175289e-01,9.658410384186677522e-02,3.180532522632607134e-02,8.932305877762181101e-02,2.389912718108722078e-01
2.686324734240769577e-02,8.387507992131369994e-01,9.949827449662345114e-01,4.925976622317518316e-01,8.875172502760375615e-02,6.885334679058620344e-02,1.869326185435056797e-01,1.618074457560266799e-01,9.209149633135114144e-01,2.036817451140710278e-01
9.171164269958223536e-02,9.055714530604226375e-01,9.895748802593775650e-01,2.841901170355932704e-01,9.325765186388580708e-02,1.334875764591353653e-01,1.106016019625323116e-01,3.980688767773764569e-01,7.991205407040459230e-01,4.373500943183898926e-01
1.263693049283964309e-01,7.250138620979020010e-02,9.990972246442522131e-01,9.410253906888621511e-02,1.805545670645577472e-01,9.177278782640184707e-01,5.482047000101634149e-01,8.465463886303560559e-02,5.995574648891176528e-01,2.904901043511927058e-02
1.006007694240127343e-01,8.608512631484440680e-01,9.975259797913688109e-01,1.978929635669503528e-01,1.334509370582444288e-01,2.081064686179160961e-01,1.797536170908382858e-01,6.548147204199007698e-02,9.154541952269418248e-01,4.163293267068054332e-02
3.538197823800146719e-02,2.027814600616693608e-01,9.969199265752519690e-01,2.423575816409928585e-01,2.535991568650518002e-01,6.298429923398154440e-01,1.516435751957552758e-01,1.680916280618735825e-01,9.693499922752379927e-01,6.098729075331773414e-02
9.835623059953961800e-01,8.072714575699397876e-01,8.638825493199484562e-01,9.884474447795322805e-01,2.601122065314224741e-01,1.637988545200122145e-02,7.413275098162037946e-02,8.801605451319899354e-02,3.790150219840662804e-01,4.800192226788827649e-02
1.427076793941003952e-01,1.451486567833593921e-01,3.433428589786802210e-01,8.980520308017730935e-01,6.601825782230922313e-01,3.172697760164737424e-02,8.362254365214280005e-01,8.288668044975825433e-01,7.470640423042433920e-01,1.090283080669385979e-01
1.620483339897224040e-01,5.707526080310342254e-01,8.456145439829144683e-01,9.371476369244712279e-01,2.008088299206325089e-01,5.287434441769229415e-03,9.138896754809788803e-01,2.253578331321477723e-01,7.078336132424217775e-01,7.757489550858735761e-02
4.005801207385957519e-02,8.702376672199794161e-01,9.790137427193777997e-01,4.328112695898328477e-01,5.400122412613459488e-01,3.308144659968093038e-03,9.086385752473559174e-01,2.232872515916823897e-01,8.745128495352608722e-01,3.525699555341686459e-03
9.153116587549446626e-02,9.341160425118038013e-01,9.943069117409842894e-01,6.133995145559311135e-01,1.413557017355092926e-01,1.416188848337956996e-02,7.930561970387186577e-01,2.182038409369332632e-01,7.721249180180683735e-01,1.692869942635297914e-02
7.386913763625281293e-01,5.097961061767168900e-01,9.907048038073948959e-01,9.759814739227294922e-01,3.577811686055999973e-01,3.134375404832618478e-02,1.251457595931632083e-01,4.326877184212207794e-02,1.382363820714609948e-01,2.866975590586662292e-01
2.673519308279668008e-02,8.307752617767878434e-01,9.238458514213562234e-01,3.133813457829611737e-01,3.837227399860109744e-01,1.135508798861077917e-01,1.445947653480938455e-01,6.515484903539929817e-01,9.176227160862513443e-01,4.835960762841360894e-01
5.289052594453094031e-02,4.021130617175783795e-01,9.841397711208887955e-01,3.338622770139149099e-01,3.068348633391516644e-01,1.601148816091673699e-01,1.709622468267168183e-01,2.645569363875048263e-01,9.007724131856645888e-01,5.324365115591458419e-01
9.676239708704606479e-02,7.474710771015712352e-01,9.963055525507246157e-01,2.749240240880421182e-01,1.413260603589671094e-01,1.697846923821738629e-02,3.401097067232642934e-01,7.870808239494051506e-01,8.693129369190760736e-01,7.891459696527038103e-02
