7.672574371099472046e-02,1.233615912497043610e-02,1.070128520950675011e-03,1.036770418286323547e-01,4.637048542499542236e-01,8.529160171747207642e-02,9.997439980506896973e-01,9.998916387557983398e-01,3.414963483810424805e-01,4.726979732513427734e-01
5.536394566297531128e-02,2.740321215242147446e-03,2.353790774941444397e-02,7.262984514236450195e-01,1.720827221870422363e-01,1.558492053300142288e-02,9.954264760017395020e-01,9.999378919601440430e-01,7.808384299278259277e-02,8.998913168907165527e-01
3.974928706884384155e-02,8.954645134508609772e-03,3.052028715610504150e-01,2.587078372016549110e-03,2.617635428905487061e-01,4.252183437347412109e-01,9.966373443603515625e-01,9.774439930915832520e-01,9.548102617263793945e-01,9.940109848976135254e-01
1.473280042409896851e-01,4.631856456398963928e-03,2.956004813313484192e-02,3.720136880874633789e-01,1.549733895808458328e-02,4.753610491752624512e-02,9.982031583786010742e-01,9.999454021453857422e-01,7.690714597702026367e-01,1.368921548128128052e-01
8.298846893012523651e-03,2.849061787128448486e-02,4.920642971992492676e-01,4.253338556736707687e-03,1.047448664903640747e-01,3.822357356548309326e-01,9.979696869850158691e-01,9.998161196708679199e-01,9.823702573776245117e-01,1.033742278814315796e-01
2.732422016561031342e-02,1.337154302746057510e-02,1.246344298124313354e-02,4.501406475901603699e-02,6.393820047378540039e-02,4.532533288002014160e-01,9.965034723281860352e-01,9.999790191650390625e-01,4.253446161746978760e-01,3.568916022777557373e-01
8.098220825195312500e-02,1.877626776695251465e-01,1.641326025128364563e-02,1.242167968302965164e-02,3.237802535295486450e-02,3.661898076534271240e-01,8.443092107772827148e-01,9.999963045120239258e-01,4.863829612731933594e-01,3.788555860519409180e-01
2.285722829401493073e-02,1.137629374861717224e-01,5.391700565814971924e-02,2.029948402196168900e-03,8.978408575057983398e-02,4.295109212398529053e-01,8.734140992164611816e-01,9.845979213714599609e-01,9.999696016311645508e-01,2.486267238855361938e-01
3.518542647361755371e-01,7.275048177689313889e-03,1.056658942252397537e-02,3.167671859264373779e-01,3.042674623429775238e-02,8.440126478672027588e-02,9.931817650794982910e-01,9.994826316833496094e-01,7.233294844627380371e-02,9.897800683975219727e-01
1.827541366219520569e-02,7.236424833536148071e-03,1.856754273176193237e-01,1.141751632094383240e-01,4.427233040332794189e-01,7.939695119857788086e-01,3.665411472320556641e-01,9.999461174011230469e-01,7.849397063255310059e-01,3.433199226856231689e-01
1.311962306499481201e-02,1.661226898431777954e-02,4.074420779943466187e-02,1.297765225172042847e-01,2.959617078304290771e-01,4.799259901046752930e-01,9.211260080337524414e-01,9.999451637268066406e-01,2.523392736911773682e-01,8.999044895172119141e-01
4.692075774073600769e-02,5.225037038326263428e-02,3.220398910343647003e-03,1.634258776903152466e-02,1.197076961398124695e-01,9.615080952644348145e-01,6.717984676361083984e-01,9.999901056289672852e-01,8.332676291465759277e-01,5.662303566932678223e-01
3.100750222802162170e-02,1.036198902875185013e-02,1.628296100534498692e-03,6.719046831130981445e-02,1.281225830316543579e-01,8.703104853630065918e-01,9.133418202400207520e-01,9.998683929443359375e-01,9.995526671409606934e-01,9.972998499870300293e-02
4.679105803370475769e-02,9.419710375368595123e-03,3.766591427847743034e-03,3.285913541913032532e-02,1.121065169572830200e-01,4.141081273555755615e-01,9.722583293914794922e-01,9.999966621398925781e-01,7.952966690063476562e-01,3.520019352436065674e-01
8.858940750360488892e-02,2.840248942375183105e-01,1.892279833555221558e-03,1.264233514666557312e-02,2.679961621761322021e-01,1.786687038838863373e-02,9.938716888427734375e-01,9.154118299484252930e-01,9.999592304229736328e-01,1.537085175514221191e-01
3.574799979105591774e-03,1.874696649610996246e-02,3.146973848342895508e-01,1.823247782886028290e-02,5.695450305938720703e-02,5.797674655914306641e-01,9.308933019638061523e-01,9.859851598739624023e-01,9.999564886093139648e-01,2.191861867904663086e-01
3.480989485979080200e-02,4.354369640350341797e-02,1.427732873708009720e-02,4.987183585762977600e-02,7.678113877773284912e-02,1.030759289860725403e-01,9.147133231163024902e-01,9.999978542327880859e-01,8.780286908149719238e-01,1.088282391428947449e-01
3.572778403759002686e-02,1.746360585093498230e-02,1.863241009414196014e-02,1.886585801839828491e-01,1.379840672016143799e-01,2.766152098774909973e-02,9.999927282333374023e-01,9.476448297500610352e-01,9.641224741935729980e-01,4.810858517885208130e-02
4.414461180567741394e-02,2.883441373705863953e-02,3.949607014656066895e-01,1.205516513437032700e-02,1.675173081457614899e-02,3.746341764926910400e-01,8.407691121101379395e-01,9.999949932098388672e-01,7.290141582489013672e-01,1.618421077728271484e-01
5.995390191674232483e-02,4.302373528480529785e-02,9.519508108496665955e-03,2.399132121354341507e-03,6.408573687076568604e-02,2.107408195734024048e-01,9.999674558639526367e-01,9.971914887428283691e-01,9.521917104721069336e-01,3.213826715946197510e-01
7.132744789123535156e-02,3.806734085083007812e-02,4.466741904616355896e-02,5.624212697148323059e-02,1.230195686221122742e-01,9.532772749662399292e-02,9.781744480133056641e-01,9.999982118606567383e-01,8.769007027149200439e-02,4.259085953235626221e-01
2.652789652347564697e-02,1.219054870307445526e-02,2.919891104102134705e-02,1.464042812585830688e-01,1.825434118509292603e-01,5.214190110564231873e-02,9.801104068756103516e-01,9.999952316284179688e-01,6.980837583541870117e-01,3.110195696353912354e-01
5.590746644884347916e-03,2.669045329093933105e-02,1.790906339883804321e-01,7.624403107911348343e-03,1.234272271394729614e-01,1.234235614538192749e-01,8.981115818023681641e-01,9.999537467956542969e-01,9.991977810859680176e-01,7.560657709836959839e-02
8.746211230754852295e-02,5.767754912376403809e-01,7.329694926738739014e-02,3.505849745124578476e-03,1.088720466941595078e-02,8.820078969001770020e-01,4.463857710361480713e-01,9.999792575836181641e-01,8.086693882942199707e-01,7.579422593116760254e-01
5.822584033012390137e-02,9.965042024850845337e-02,2.218783833086490631e-02,3.938243724405765533e-03,6.181398779153823853e-02,7.237192988395690918e-01,9.140829443931579590e-01,9.990494847297668457e-01,9.992632269859313965e-01,2.855400741100311279e-01
1.734459102153778076e-01,1.098639219999313354e-01,4.519618302583694458e-02,4.152084141969680786e-02,2.709826454520225525e-02,5.592089295387268066e-01,7.888506650924682617e-01,9.999862909317016602e-01,1.272247433662414551e-01,5.420586466789245605e-01
4.607557654380798340e-01,8.827142119407653809e-01,1.364995166659355164e-02,8.279288411140441895e-01,1.084924209862947464e-02,2.854606322944164276e-02,9.978324770927429199e-01,9.737673997879028320e-01,7.390588521957397461e-01,3.000237792730331421e-02
1.774759218096733093e-02,1.214484125375747681e-01,6.561183184385299683e-02,9.823858141899108887e-01,3.452773094177246094e-01,6.661713588982820511e-03,9.823973178863525391e-01,9.943958520889282227e-01,8.189765214920043945e-01,2.500407770276069641e-02
6.748367846012115479e-02,6.830806285142898560e-02,1.653041243553161621e-01,6.790627539157867432e-02,7.233890891075134277e-01,9.967308044433593750e-01,1.623960956931114197e-02,9.971120357513427734e-01,9.723654985427856445e-01,9.675103425979614258e-02
4.338956903666257858e-03,4.851570818573236465e-03,1.206065192818641663e-01,1.646098680794239044e-02,5.332903861999511719e-01,9.832565188407897949e-01,9.622899889945983887e-01,9.999847412109375000e-01,1.471196413040161133e-01,2.472916096448898315e-01
1.288376282900571823e-03,8.770751953125000000e-02,1.629403047263622284e-02,5.075073614716529846e-02,1.426414400339126587e-01,8.681230992078781128e-02,9.994441866874694824e-01,9.999254941940307617e-01,9.267762899398803711e-01,5.709873884916305542e-02
3.326578438282012939e-02,1.417802926152944565e-02,8.874529600143432617e-02,5.825187545269727707e-03,1.711121499538421631e-01,2.146826982498168945e-01,9.323276877403259277e-01,9.965414404869079590e-01,9.998620748519897461e-01,3.908557891845703125e-01
6.199447438120841980e-02,1.602160036563873291e-01,1.466628815978765488e-02,2.549006417393684387e-02,5.149142444133758545e-02,3.368517756462097168e-01,4.845521152019500732e-01,9.999985694885253906e-01,5.633833408355712891e-01,5.453724861145019531e-01
5.088020116090774536e-02,1.622595191001892090e-01,5.348358675837516785e-02,7.796339690685272217e-02,6.349385529756546021e-02,1.065188273787498474e-02,9.999845027923583984e-01,9.766253232955932617e-01,9.638448953628540039e-01,9.813982062041759491e-03
2.019131556153297424e-02,1.073793917894363403e-01,5.132138356566429138e-02,5.211871862411499023e-02,1.167132779955863953e-01,1.127738729119300842e-01,9.568216800689697266e-01,9.999955892562866211e-01,3.458175957202911377e-01,2.588667869567871094e-01
4.256052151322364807e-02,6.571984384208917618e-03,1.136946305632591248e-01,1.145768724381923676e-02,2.310395687818527222e-01,8.906636387109756470e-02,9.998780488967895508e-01,9.509726762771606445e-01,4.833683371543884277e-01,9.894152879714965820e-01
4.784877598285675049e-02,4.378718137741088867e-02,2.047985643148422241e-01,5.781911313533782959e-02,1.351801455020904541e-01,1.731255948543548584e-01,5.295699834823608398e-01,9.999979734420776367e-01,7.232890129089355469e-01,1.541807204484939575e-01
2.289591729640960693e-01,3.160189138725399971e-03,1.695838272571563721e-01,5.218391492962837219e-02,3.444914519786834717e-02,3.899708762764930725e-02,9.999713897705078125e-01,9.893326759338378906e-01,9.941138625144958496e-01,7.889987900853157043e-03
4.206068441271781921e-02,6.953333318233489990e-02,8.254915475845336914e-01,1.321521238423883915e-03,6.137207522988319397e-02,4.181286320090293884e-02,9.546734690666198730e-01,9.995977282524108887e-01,9.853066205978393555e-01,5.722609758377075195e-01
8.746222592890262604e-03,1.229351088404655457e-01,1.172898616641759872e-02,1.147626712918281555e-01,2.975883781909942627e-01,4.962374642491340637e-02,9.957745671272277832e-01,9.997585415840148926e-01,9.908167123794555664e-01,7.850438356399536133e-03
5.486362148076295853e-03,3.082272782921791077e-02,8.156839609146118164e-01,6.419648416340351105e-03,3.992751538753509521e-01,4.675112068653106689e-01,9.697904586791992188e-01,8.883964419364929199e-01,9.998669624328613281e-01,5.431956797838211060e-02
7.382754236459732056e-03,6.060817465186119080e-02,1.918186061084270477e-02,1.270867139101028442e-01,1.095405444502830505e-01,1.954382658004760742e-01,9.952793121337890625e-01,9.999376535415649414e-01,8.174850940704345703e-01,4.914301335811614990e-01
2.719017863273620605e-01,5.696646403521299362e-03,4.252821579575538635e-02,9.129157662391662598e-02,2.574822306632995605e-02,7.749096304178237915e-02,9.988125562667846680e-01,9.998661279678344727e-01,1.829481124877929688e-01,4.523501992225646973e-01
4.947210475802421570e-02,1.312860171310603619e-03,8.253618478775024414e-01,9.424200281500816345e-03,9.686732292175292969e-02,2.421274483203887939e-01,9.837166070938110352e-01,9.996167421340942383e-01,9.746899008750915527e-01,5.179426670074462891e-01
1.046613827347755432e-01,1.186831621453166008e-03,9.015105664730072021e-03,5.993149057030677795e-02,1.489290446043014526e-01,5.571458935737609863e-01,9.856117963790893555e-01,9.999861717224121094e-01,7.914332747459411621e-01,7.553127408027648926e-01
9.498158842325210571e-02,3.043711418285965919e-03,3.615771420300006866e-03,4.520330578088760376e-03,7.982839941978454590e-01,9.554247260093688965e-01,9.653621315956115723e-01,9.991686344146728516e-01,9.885125160217285156e-01,7.594438791275024414e-01
1.600177437067031860e-01,2.100607007741928101e-02,5.104211159050464630e-03,2.257440797984600067e-02,1.445103436708450317e-01,8.315408229827880859e-01,9.237011671066284180e-01,9.999836683273315430e-01,2.410900890827178955e-01,9.218565821647644043e-01
2.277649194002151489e-02,2.108958177268505096e-02,2.942653140053153038e-03,2.304312027990818024e-02,4.950726404786109924e-02,4.969443678855895996e-01,9.959147572517395020e-01,9.999916553497314453e-01,8.517236113548278809e-01,4.382720589637756348e-01
8.635288476943969727e-02,1.890978962182998657e-02,7.562611252069473267e-03,2.584954164922237396e-02,1.525917928665876389e-02,3.590984642505645752e-02,9.998291730880737305e-01,9.998332262039184570e-01,9.944039583206176758e-01,1.369252502918243408e-01
1.274042483419179916e-02,9.143684059381484985e-02,7.730499841272830963e-03,1.007488090544939041e-02,4.972764477133750916e-02,1.266998052597045898e-01,9.715247154235839844e-01,9.999951124191284180e-01,9.850168228149414062e-01,2.393842190504074097e-01
1.550218760967254639e-01,3.778234124183654785e-02,2.896520122885704041e-02,7.784778624773025513e-02,5.142825245857238770e-01,1.519654039293527603e-02,9.999912977218627930e-01,9.840062260627746582e-01,1.993192136287689209e-01,4.227570891380310059e-01
7.210011035203933716e-02,7.522997856140136719e-01,1.184804290533065796e-01,5.089884158223867416e-03,1.103436574339866638e-02,8.424017429351806641e-01,3.750990927219390869e-01,9.999817609786987305e-01,4.867846369743347168e-01,8.035284280776977539e-01
4.236679524183273315e-03,3.042108938097953796e-02,9.998396635055541992e-01,4.747222643345594406e-03,1.617790572345256805e-02,8.293801546096801758e-01,7.821257114410400391e-01,8.422850370407104492e-01,9.759292006492614746e-01,3.852075636386871338e-01
4.372689872980117798e-02,7.031848281621932983e-02,7.705594301223754883e-01,7.364002615213394165e-02,2.089534401893615723e-01,5.949770212173461914e-01,3.198575079441070557e-01,2.390916459262371063e-02,9.999974966049194336e-01,6.160361692309379578e-02
1.185936015099287033e-02,1.604772731661796570e-02,6.479479074478149414e-01,1.010187342762947083e-01,3.967182934284210205e-01,9.280438423156738281e-01,1.915351301431655884e-01,9.999089241027832031e-01,9.533783197402954102e-01,6.392156705260276794e-03
1.502479985356330872e-02,1.260891556739807129e-03,8.383154869079589844e-01,6.092332676053047180e-02,9.151739478111267090e-01,9.658651947975158691e-01,7.739106416702270508e-01,9.045782089233398438e-01,9.991644620895385742e-01,7.411157712340354919e-03
9.542627632617950439e-02,5.382364615797996521e-02,8.595364093780517578e-01,1.153565011918544769e-02,5.895793437957763672e-04,8.314344286918640137e-02,9.972916245460510254e-01,9.994649291038513184e-01,9.986747503280639648e-01,6.603868212550878525e-03
1.857196912169456482e-03,7.426158059388399124e-03,9.982225298881530762e-01,4.639779403805732727e-02,3.505692631006240845e-02,7.750990390777587891e-01,5.563198328018188477e-01,2.397060245275497437e-01,9.999288320541381836e-01,2.476741969585418701e-01
3.132699057459831238e-02,5.242398753762245178e-02,7.370860874652862549e-02,5.012553557753562927e-02,2.551569640636444092e-01,4.023523926734924316e-01,9.683751463890075684e-01,3.084212541580200195e-02,9.999983310699462891e-01,8.340029418468475342e-02
8.295398205518722534e-02,2.911789342761039734e-02,9.927685260772705078e-01,8.095295168459415436e-03,8.145950734615325928e-02,4.071878194808959961e-01,4.238650500774383545e-01,1.587660051882266998e-02,9.999994039535522461e-01,2.426607534289360046e-02
7.362953573465347290e-02,2.430944442749023438e-01,7.887193560600280762e-01,2.981049939990043640e-02,2.557333000004291534e-02,1.268526464700698853e-01,3.181262314319610596e-01,7.792885303497314453e-01,9.999940395355224609e-01,1.169084385037422180e-02
5.008945241570472717e-02,1.917782798409461975e-02,9.829533100128173828e-01,1.807309314608573914e-02,6.814784407615661621e-01,3.439815044403076172e-01,5.123525261878967285e-01,4.686944652348756790e-03,9.999908208847045898e-01,4.313432052731513977e-02
4.054658487439155579e-02,2.535874582827091217e-02,9.827787429094314575e-02,1.596909165382385254e-01,2.161970287561416626e-01,1.686729043722152710e-01,8.045975565910339355e-01,2.467101216316223145e-01,9.999988079071044922e-01,3.932924941182136536e-02
5.117479339241981506e-02,4.535935353487730026e-03,5.561720728874206543e-01,8.850703947246074677e-03,2.491925098001956940e-02,1.020274907350540161e-01,9.991483688354492188e-01,5.724875330924987793e-01,9.999949932098388672e-01,1.371640898287296295e-02
1.928896158933639526e-01,2.424444258213043213e-02,4.102537333965301514e-01,2.688601799309253693e-02,1.775967031717300415e-01,1.163778975605964661e-01,8.403725624084472656e-01,4.971851408481597900e-02,9.999995231628417969e-01,2.501661702990531921e-02
2.580310404300689697e-01,1.140157971531152725e-02,9.916909933090209961e-01,1.080848742276430130e-02,1.446533948183059692e-02,1.451387442648410797e-02,9.936874508857727051e-01,3.431808650493621826e-01,9.999849796295166016e-01,2.044124528765678406e-02
2.222023010253906250e-01,1.154999714344739914e-02,9.829558134078979492e-01,3.538852790370583534e-03,9.381124377250671387e-02,4.649703949689865112e-02,7.711748480796813965e-01,5.973975658416748047e-01,9.999972581863403320e-01,4.136535152792930603e-02
1.340091601014137268e-02,1.616174913942813873e-02,9.766617417335510254e-01,2.586861839517951012e-03,1.561372429132461548e-01,8.597971796989440918e-01,3.306429088115692139e-01,3.946470618247985840e-01,9.999760389328002930e-01,9.844532608985900879e-02
1.391057204455137253e-02,5.702232010662555695e-03,5.399834513664245605e-01,6.548318266868591309e-02,3.429085388779640198e-02,1.050884723663330078e-01,9.425222277641296387e-01,6.863651275634765625e-01,9.999990463256835938e-01,4.577315971255302429e-02
1.661003939807415009e-02,2.147799124941229820e-03,9.967606663703918457e-01,8.490057080052793026e-04,6.061191856861114502e-02,8.825212717056274414e-01,9.997236132621765137e-01,1.487580835819244385e-01,9.993255138397216797e-01,1.427053194493055344e-02
3.408280611038208008e-01,2.293375693261623383e-02,9.456816911697387695e-01,1.685180887579917908e-02,5.174674093723297119e-02,4.662049412727355957e-01,3.023087084293365479e-01,1.083074063062667847e-01,9.999978542327880859e-01,3.575516119599342346e-02
1.701016724109649658e-02,6.941208243370056152e-02,9.977709054946899414e-01,5.707444157451391220e-03,5.868351459503173828e-01,9.880891442298889160e-01,9.475769847631454468e-02,8.945374190807342529e-02,9.997264742851257324e-01,2.504459023475646973e-02
2.086928347125649452e-03,1.679018139839172363e-02,7.196698784828186035e-01,3.179906308650970459e-02,8.625711314380168915e-03,2.342919558286666870e-01,9.990904331207275391e-01,7.207084894180297852e-01,9.998993873596191406e-01,2.674240432679653168e-02
1.977049000561237335e-02,4.726782441139221191e-03,8.759989738464355469e-01,1.233809813857078552e-02,5.112641677260398865e-02,6.538413166999816895e-01,9.735010862350463867e-01,4.627148807048797607e-01,9.999972581863403320e-01,5.242182407528162003e-03
6.476083770394325256e-03,4.149001091718673706e-03,9.966704249382019043e-01,1.417372468858957291e-02,6.065053865313529968e-02,2.594870626926422119e-01,9.322887063026428223e-01,1.301807165145874023e-01,9.999973773956298828e-01,9.699285030364990234e-03
1.636146381497383118e-02,5.575210321694612503e-03,3.655087649822235107e-01,2.444287240505218506e-01,3.099296987056732178e-01,2.742494046688079834e-01,3.409973084926605225e-01,4.569507241249084473e-01,9.999916553497314453e-01,1.434961259365081787e-01
4.105072841048240662e-02,4.212926328182220459e-02,6.875351667404174805e-01,1.587842591106891632e-02,1.818412244319915771e-01,9.913112223148345947e-02,9.788993000984191895e-01,4.706300050020217896e-02,9.999963045120239258e-01,2.315255813300609589e-02
3.090784847736358643e-01,1.503265649080276489e-02,1.734657399356365204e-02,1.228484138846397400e-02,8.713668584823608398e-02,3.464957475662231445e-01,9.976218342781066895e-01,6.860215067863464355e-01,9.999648332595825195e-01,9.371545910835266113e-02
7.216906547546386719e-02,3.267862368375062943e-03,3.458144515752792358e-02,1.374341398477554321e-01,4.211042821407318115e-01,3.468336164951324463e-01,9.166667461395263672e-01,8.518543839454650879e-01,9.999926090240478516e-01,1.150581240653991699e-01
1.217024028301239014e-01,4.249469935894012451e-02,3.409583866596221924e-02,3.168302029371261597e-02,3.111208081245422363e-01,2.617455124855041504e-01,9.104709029197692871e-01,6.000054478645324707e-01,9.999951124191284180e-01,1.891539394855499268e-01
8.212781697511672974e-02,2.341031655669212341e-02,2.738831043243408203e-01,1.269114315509796143e-01,9.047304093837738037e-02,6.498944759368896484e-01,5.263375639915466309e-01,7.913705706596374512e-02,9.999995231628417969e-01,2.220385335385799408e-02
9.734680503606796265e-02,8.842934668064117432e-02,3.085614740848541260e-01,1.065068179741501808e-03,1.993702501058578491e-01,2.672401666641235352e-01,9.828854799270629883e-01,3.214696943759918213e-01,9.999864101409912109e-01,1.252799481153488159e-01
5.157575383782386780e-02,1.047996897250413895e-02,2.655612230300903320e-01,4.176129996776580811e-01,6.980568170547485352e-02,6.104524731636047363e-01,9.312904477119445801e-01,1.976581662893295288e-01,9.999983310699462891e-01,2.763926424086093903e-02
7.365334779024124146e-02,2.142569981515407562e-02,3.391203880310058594e-01,2.242686152458190918e-01,7.404900342226028442e-02,2.865172326564788818e-01,9.999903440475463867e-01,2.967596799135208130e-02,9.937856197357177734e-01,5.267623066902160645e-02
5.780720151960849762e-03,7.996062934398651123e-02,9.991383552551269531e-01,8.855846710503101349e-03,2.736384747549891472e-03,8.584604859352111816e-01,6.675928831100463867e-01,7.514674067497253418e-01,9.986010193824768066e-01,7.278460860252380371e-01
8.586432784795761108e-02,1.027866825461387634e-02,9.994464516639709473e-01,3.011405467987060547e-03,3.529402241110801697e-02,4.447598159313201904e-01,8.738186359405517578e-01,1.388148311525583267e-02,9.999952316284179688e-01,1.524113398045301437e-02
9.823564291000366211e-01,2.237881906330585480e-02,9.261076450347900391e-01,3.254167437553405762e-01,2.485042214393615723e-01,5.968090146780014038e-02,2.375064194202423096e-01,9.752838015556335449e-01,9.825952053070068359e-01,4.481906071305274963e-02
1.392627954483032227e-01,3.370068222284317017e-02,7.720901370048522949e-01,8.924801647663116455e-02,5.603068470954895020e-01,4.385836124420166016e-01,1.444750577211380005e-01,8.357282727956771851e-02,9.999974966049194336e-01,1.283975597470998764e-02
9.429395198822021484e-01,1.331086736172437668e-02,9.107742309570312500e-01,2.875137142837047577e-02,3.904930129647254944e-02,3.725012391805648804e-02,8.388165235519409180e-01,8.082910180091857910e-01,9.999831914901733398e-01,4.037461709231138229e-03
2.186853438615798950e-02,3.596417605876922607e-03,9.877845048904418945e-01,4.177382960915565491e-02,3.833393752574920654e-02,9.780580401420593262e-01,1.648739725351333618e-01,9.645224213600158691e-01,9.976165294647216797e-01,6.715384125709533691e-01
8.070908188819885254e-01,1.500298976898193359e-01,9.981982111930847168e-01,2.515698084607720375e-03,1.767301112413406372e-01,1.952741853892803192e-02,9.701434373855590820e-01,6.312429904937744141e-01,9.896144270896911621e-01,1.300603616982698441e-02
7.610699534416198730e-02,2.266960963606834412e-02,8.596047759056091309e-01,2.845035400241613388e-03,7.965931892395019531e-01,3.469485938549041748e-01,8.955885171890258789e-01,1.288067642599344254e-02,9.999967813491821289e-01,1.994615979492664337e-02
1.523464620113372803e-01,1.325386017560958862e-02,9.196877479553222656e-01,6.565602030605077744e-03,7.375357747077941895e-01,7.716325670480728149e-02,9.992523789405822754e-01,4.610532894730567932e-02,9.996485710144042969e-01,1.145058218389749527e-02
3.853352367877960205e-01,5.182841420173645020e-02,9.995380640029907227e-01,4.847962409257888794e-03,2.860739529132843018e-01,1.591379791498184204e-01,4.597924649715423584e-01,8.696741610765457153e-02,9.999330043792724609e-01,4.104111716151237488e-02
3.631233870983123779e-01,1.323056668043136597e-01,9.505471587181091309e-01,1.049166694283485413e-01,8.202897384762763977e-03,1.659527048468589783e-02,6.609607338905334473e-01,7.394567131996154785e-01,9.999798536300659180e-01,3.528281301259994507e-02
2.319574728608131409e-02,3.185980021953582764e-02,2.236846648156642914e-02,1.761526018381118774e-01,9.443949460983276367e-01,1.502808481454849243e-01,9.806923270225524902e-01,9.976390600204467773e-01,9.946621060371398926e-01,4.051277041435241699e-02
4.018902406096458435e-02,3.246572799980640411e-03,8.518068492412567139e-02,5.559786781668663025e-02,5.212990641593933105e-01,3.229702711105346680e-01,8.716705441474914551e-01,2.067010402679443359e-01,9.999970197677612305e-01,2.678765058517456055e-01
1.066530644893646240e-01,1.250228006392717361e-02,5.164507031440734863e-01,9.820439666509628296e-02,1.670317947864532471e-01,1.308477967977523804e-01,8.204774856567382812e-01,1.560863554477691650e-01,9.999973773956298828e-01,5.697235092520713806e-02
3.644761070609092712e-02,3.151705861091613770e-02,1.019911915063858032e-01,2.549203485250473022e-02,8.936848044395446777e-01,3.762506544589996338e-01,2.548388242721557617e-01,9.800766110420227051e-01,9.999563694000244141e-01,5.491037666797637939e-02
3.846236690878868103e-02,1.500330772250890732e-02,9.971835017204284668e-01,9.166411473415791988e-04,3.802092745900154114e-02,7.417511940002441406e-01,5.652406811714172363e-01,7.252443432807922363e-01,9.999878406524658203e-01,1.818178780376911163e-02
2.629344910383224487e-02,2.296165563166141510e-02,7.805358171463012695e-01,1.735925860702991486e-02,8.331958055496215820e-01,9.875110387802124023e-01,6.752955913543701172e-02,8.620621562004089355e-01,9.997509121894836426e-01,2.926907502114772797e-02
2.556998282670974731e-02,9.969049096107482910e-01,8.730591535568237305e-01,8.416772820055484772e-03,9.139187335968017578e-01,1.473134607076644897e-01,1.679427623748779297e-01,3.973343074321746826e-01,9.944337010383605957e-01,4.560743924230337143e-03
7.840900123119354248e-02,7.504260540008544922e-02,9.983760118484497070e-01,1.659688800573348999e-01,3.817084431648254395e-01,4.100476391613483429e-03,3.063560426235198975e-01,5.606034994125366211e-01,9.998018145561218262e-01,3.591658174991607666e-02
1.443789303302764893e-01,2.679131627082824707e-01,9.998420476913452148e-01,2.325975894927978516e-01,1.063480973243713379e-01,2.514243870973587036e-02,3.818830847740173340e-02,3.660694062709808350e-01,9.997003078460693359e-01,3.833004506304860115e-03
2.843650877475738525e-01,3.378931805491447449e-02,1.454776078462600708e-01,2.014169469475746155e-03,2.044825702905654907e-01,3.271183073520660400e-01,9.220433235168457031e-01,5.594311952590942383e-01,9.999973773956298828e-01,2.082648575305938721e-01
6.779360771179199219e-02,7.423845585435628891e-03,9.889238476753234863e-01,2.063033170998096466e-03,8.104321956634521484e-01,5.336388945579528809e-01,7.723674178123474121e-02,9.891487956047058105e-01,9.851983189582824707e-01,5.543344020843505859e-01
3.863029181957244873e-01,8.352536708116531372e-02,3.936773911118507385e-02,4.069392755627632141e-02,9.422495029866695404e-03,5.687977373600006104e-02,7.334750294685363770e-01,9.997075200080871582e-01,9.964996576309204102e-01,8.480028510093688965e-01
7.589867711067199707e-02,6.836743652820587158e-02,1.418528109788894653e-01,2.093489654362201691e-02,1.125902310013771057e-01,6.681129932403564453e-01,9.339785575866699219e-01,3.090795874595642090e-01,9.999850988388061523e-01,3.046601079404354095e-02
1.302535086870193481e-02,1.441724002361297607e-01,5.293022394180297852e-01,1.476136595010757446e-02,8.328203558921813965e-01,1.664552688598632812e-01,2.346168756484985352e-01,8.580552339553833008e-01,9.999440908432006836e-01,2.204399183392524719e-02
1.397099792957305908e-01,2.356732077896595001e-02,9.918796420097351074e-01,5.142205860465764999e-03,4.039260149002075195e-01,8.197861909866333008e-01,8.732222914695739746e-01,8.585586212575435638e-03,9.999016523361206055e-01,5.929750204086303711e-02
1.005355194211006165e-01,9.680218063294887543e-03,6.982682971283793449e-04,6.778185367584228516e-01,2.063085883855819702e-01,3.266154229640960693e-01,9.977473616600036621e-01,9.970222115516662598e-01,9.768801927566528320e-01,3.934854567050933838e-01
8.211410641670227051e-01,1.943776756525039673e-02,2.206622157245874405e-03,1.492698490619659424e-01,2.055619060993194580e-01,4.916774928569793701e-01,9.943853616714477539e-01,4.496394395828247070e-01,9.999601840972900391e-01,1.529116928577423096e-01
3.180849179625511169e-02,1.410168781876564026e-02,5.202542524784803391e-03,4.593181312084197998e-01,1.397602260112762451e-01,1.208743005990982056e-01,9.983043670654296875e-01,8.953284621238708496e-01,9.999624490737915039e-01,1.779364421963691711e-02
1.954663544893264771e-01,1.425205823034048080e-02,2.685522735118865967e-01,1.170971691608428955e-01,6.361555308103561401e-02,3.295271396636962891e-01,9.414845705032348633e-01,1.789634078741073608e-01,9.999992847442626953e-01,2.943676710128784180e-02
1.125500351190567017e-01,2.651331946253776550e-02,9.894662499427795410e-01,7.877472043037414551e-02,9.059623628854751587e-02,3.517439067363739014e-01,3.093562722206115723e-01,2.645920775830745697e-02,9.999977350234985352e-01,2.019321359694004059e-02
2.895369529724121094e-01,1.144621521234512329e-02,9.371493011713027954e-02,1.913155056536197662e-02,1.727032512426376343e-01,1.469516903162002563e-01,9.903787374496459961e-01,8.412068486213684082e-01,9.999853372573852539e-01,1.379250735044479370e-01
