wav	labels
./data/BirdSong_audio_16k_10s/banswa/XC184471_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_13.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_6.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC493058_2.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_9.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC493058_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_7.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC493058_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_11.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_9.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_19.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_15.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC317472_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_5.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_5.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_12.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_17.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_3.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_8.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_4.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_18.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_10.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_16.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_2.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_14.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_7.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC331098_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_12.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_10.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC331098_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_8.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_20.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_6.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_11.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC317472_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380322_4.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_4.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_13.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498256_2.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_5.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_14.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498256_4.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_9.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC380736_15.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_2.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC279018_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_2.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_5.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_8.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498256_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498256_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_0.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498256_3.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_6.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_4.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_10.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_7.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_1.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC498255_3.wav	banswa
./data/BirdSong_audio_16k_10s/banswa/XC299501_3.wav	banswa
./data/BirdSong_audio_16k_10s/barswa/XC188601_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC331266_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC380526_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383832_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383831_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_6.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC286592_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_13.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_14.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC288343_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_16.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_7.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC252931_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_15.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_8.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC286592_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_7.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_5.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_11.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_8.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_6.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_17.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_10.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC378710_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_12.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_5.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC405617_9.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_9.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC471778_10.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_6.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_5.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_9.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC156257_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_6.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC376077_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_9.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142977_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_8.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_10.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_7.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_7.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC363068_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142977_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC156257_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC156257_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC363068_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_5.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142977_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142977_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC156257_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC376077_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC376077_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC156257_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC142632_8.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC383822_11.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_8.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_0.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_3.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_5.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC413887_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_2.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_6.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_9.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_7.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC413887_1.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC134349_4.wav	barswa
./data/BirdSong_audio_16k_10s/barswa/XC413887_0.wav	barswa
./data/BirdSong_audio_16k_10s/bewwre/XC371800_13.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172751_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_15.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC198175_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371790_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_10.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_8.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172751_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_12.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_12.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_17.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172751_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172751_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_11.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_9.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217824_10.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC371800_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC168584_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC178322_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217833_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC168584_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_14.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_13.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_11.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_9.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217833_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_17.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_8.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_10.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_15.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC178322_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217833_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_16.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC172752_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217833_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217854_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC318283_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_8.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_12.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC318283_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217833_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC351078_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC323981_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC178322_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_11.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_15.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217847_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC173148_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_10.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217847_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217857_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217857_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC173148_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_12.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217847_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_13.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217841_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC324443_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_14.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217854_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_9.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217854_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_8.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217857_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC173148_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217843_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217857_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217853_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217847_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC163210_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC163210_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_8.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_5.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC173148_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_14.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_10.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC216178_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC216178_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC163210_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC163210_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC163210_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217924_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_6.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_9.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_11.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_12.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_7.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_4.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217851_13.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC216178_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217924_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC173148_3.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC325229_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC294191_0.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC216178_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217924_2.wav	bewwre
./data/BirdSong_audio_16k_10s/bewwre/XC217924_1.wav	bewwre
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_10.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC177049_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_20.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_14.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC135055_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC177049_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_22.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_15.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_21.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172914_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_7.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172914_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC177049_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC135055_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_19.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC177049_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_9.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172915_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172914_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC53619_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC133792_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC135055_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_10.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC53619_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_12.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_8.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_11.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_13.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_11.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC133792_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_10.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC53619_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_9.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_7.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC134439_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_9.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_8.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC133792_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_14.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172916_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC135055_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC172917_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC133792_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC133792_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC135055_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_15.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC317728_7.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_9.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_14.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC275582_0.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_10.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_1.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC331288_5.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC139446_2.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_6.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC139446_3.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_4.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_8.wav	bkbwar
./data/BirdSong_audio_16k_10s/bkbwar/XC253814_0.wav	bkbwar
