2.775276565807871174e-02,5.818665877450257540e-02,5.223532281816005707e-01,7.597908540628850460e-02,2.099703124258667231e-01,2.168595939874649048e-01,9.586894996464252472e-01,9.806692488491535187e-01,8.867410160601139069e-01,3.071236857213079929e-01
5.254217411857098341e-02,3.029642440378665924e-01,1.316505978757049888e-01,7.078312486410140991e-01,3.612268972210586071e-01,1.461662496440112591e-01,9.144158549606800079e-01,9.914994426071643829e-01,6.907476750202476978e-01,1.202290474611800337e-02
4.806098861445207149e-02,2.559056109748780727e-01,4.556273014750331640e-01,9.383594570681452751e-02,6.974522076779976487e-02,7.592784967273473740e-01,9.381479062139987946e-01,9.796803854405879974e-01,9.682419672608375549e-01,2.318808957352302969e-02
3.154335712315514684e-02,1.840682252077385783e-02,5.214840602129697800e-01,4.608320696279406548e-01,3.101702295243740082e-01,2.613781993277370930e-01,9.109332039952278137e-01,8.993194364011287689e-01,7.191234137862920761e-01,5.020209737122059979e-01
1.363519195001572371e-01,7.334129724767990410e-03,2.028242745436728001e-01,5.364659050246699951e-02,7.959770597517490387e-02,4.233662746846675873e-01,9.854574576020240784e-01,9.989834241569042206e-01,8.320469483733177185e-01,2.525803954340517521e-01
7.297871885384665802e-03,1.588974510377738625e-02,4.372110096737742424e-01,9.531193634029477835e-02,4.492707708850502968e-01,2.396586593240499219e-01,8.982094749808311462e-01,9.969857372343540192e-01,9.744440689682960510e-01,4.677622535382397473e-02
2.594333660090342164e-02,9.522832740913146979e-03,2.728868341364432126e-02,9.430650237482041121e-02,1.650970464106649160e-01,3.126435903832316954e-01,9.953324757516384125e-01,9.991201385855674744e-01,8.957221657037734985e-01,9.827156632672995329e-02
1.034300745232030749e-02,3.997231433459091932e-03,2.804304556411807425e-02,6.928572291508318381e-02,5.575478412210941315e-01,4.420877834782004356e-01,9.941030703485012054e-01,9.976894743740558624e-01,9.814440160989761353e-01,2.794831953942776281e-01
2.318517368985339999e-02,7.099052992998623225e-03,3.483223282091785222e-02,1.031918659573420882e-01,5.711251581087708473e-01,5.405040029436349869e-01,9.763256236910820007e-01,9.987162463366985321e-01,5.936294030398130417e-01,5.018925815820693970e-01
2.078930886636953801e-02,1.678686896048020571e-02,4.199011722812429070e-02,1.179775376804173131e-01,6.413823063485324383e-02,4.850735738873481750e-01,9.934643395245075226e-01,9.987483955919742584e-01,8.113211095333099365e-01,2.325159099418669939e-01
4.006756696617230773e-02,6.249761208891868591e-03,7.849693560274317861e-02,1.357873243978247046e-01,7.318811095319688320e-02,2.216044352389872074e-01,9.987213574349880219e-01,9.969779402017593384e-01,9.551712349057197571e-01,8.881727117113769054e-02
1.831192849203944206e-02,9.783286499441601336e-03,7.915743428748100996e-02,4.923390719341114163e-02,7.400323264300823212e-02,2.417051000520586967e-01,9.978201426565647125e-01,9.984169900417327881e-01,9.904939532279968262e-01,8.854473265819251537e-02
2.046062434092164040e-01,5.715018860064446926e-02,8.832875156076624990e-02,1.130386863369494538e-01,2.925715767778456211e-01,3.310286425403319299e-02,9.992957413196563721e-01,8.758317083120346069e-01,6.070691738277673721e-01,1.953006675466895103e-01
3.610873594880104065e-02,1.283437362872064114e-01,5.901290569454431534e-01,6.000654873787425458e-02,1.122109679272398353e-01,6.618677843362092972e-01,6.307341586798429489e-01,9.871444478631019592e-01,6.899036709219217300e-01,5.598935354501008987e-01
1.060948598933464382e-02,5.687877506716176867e-02,9.254297316074371338e-01,7.726598018780350685e-02,4.648669445887207985e-01,9.275765754282474518e-01,6.290057338774204254e-01,7.583604715764522552e-01,6.408210827503353357e-01,6.327956710010766983e-01
5.178135662572458386e-02,1.050487086467910558e-02,7.022742573171854019e-01,1.559705788968130946e-01,3.684985470026731491e-01,2.571249301545321941e-01,8.873201571404933929e-01,3.874512985348701477e-01,9.990110881626605988e-01,6.952468294184656339e-02
2.082926784642040730e-01,1.735838793683797121e-02,6.598429596051573753e-01,1.904477076604962349e-01,6.869469489902257919e-01,7.385800527408719063e-01,2.600070725893601775e-01,9.928760416805744171e-01,9.497180692851543427e-01,2.443170174956321369e-02
6.244594219606371122e-02,2.363659189722966403e-02,8.025905005633831024e-01,4.607172766700387001e-01,6.302998643368482590e-01,4.415740536060184240e-01,9.564732275903224945e-01,7.851900868117809296e-01,9.599038846790790558e-01,4.062181615154258907e-03
1.578297426458448172e-01,2.475585016654804349e-01,6.789730400778353214e-01,8.645935519598424435e-02,5.544884793926031091e-02,2.151184489775914699e-02,9.947216100990772247e-01,9.884341657161712646e-01,9.760583117604255676e-01,2.436807184130884707e-02
8.375718331080863124e-03,2.004591953300405294e-02,9.807320758700370789e-01,2.597921956112259415e-02,2.836856697686016560e-01,4.389655813574790955e-01,9.204634800553321838e-01,6.529662329703569412e-01,9.830447658896446228e-01,2.636086032725870609e-01
1.445027136651333421e-02,2.419037165236659348e-02,3.344012696761637926e-01,5.072866295813582838e-02,5.252381348982453346e-01,4.606463835807517171e-02,9.966235943138599396e-01,7.028041314333677292e-01,9.992870762944221497e-01,5.008431756868958473e-02
4.337094991933554411e-02,1.286548230564221740e-02,9.358140528202056885e-01,5.900410725735128620e-02,2.159053958021104336e-01,1.652581547386944294e-01,8.332639168947935104e-01,2.506832724902778864e-01,9.998652599751949310e-01,3.245145990513265133e-02
4.254068399313837290e-02,1.581279627862386059e-02,4.728971095755696852e-01,1.148229516693390906e-01,6.090389620512723923e-01,2.547320926096289795e-01,7.921749651432037354e-01,9.175255820155143738e-01,9.952056258916854858e-01,9.923353660269640386e-03
8.017785090487450361e-02,2.835083173704333603e-02,9.395702145993709564e-01,1.062166651245206594e-01,5.693650022149085999e-01,3.773254714906215668e-01,6.722152475267648697e-01,1.910264670150354505e-01,9.979887120425701141e-01,1.031651759985834360e-01
4.450751288095489144e-02,3.905104807927273214e-02,5.408948771655560650e-01,1.006158546078950167e-01,2.505777771584689617e-01,1.085384998004883528e-01,9.066936261951923370e-01,4.203031496144831736e-01,9.995213449001312256e-01,5.796448176261037588e-02
4.063211503671482205e-02,1.389359320455696434e-02,7.965938467532396317e-01,3.529434138908982277e-02,1.303389819804579020e-01,1.442566527985036373e-01,9.967279210686683655e-01,4.880241776118054986e-01,9.992612861096858978e-01,7.833756739273667336e-02
5.410572653636336327e-02,2.224325307179242373e-02,7.374773006886243820e-01,5.125722906086593866e-02,2.478575771674514094e-01,1.455901989247649908e-01,9.147842638194561005e-01,3.732084967195987701e-01,9.996424689888954163e-01,5.227734701475128531e-02
3.538641836494207382e-01,4.608326219022274017e-02,8.490157350897789001e-01,7.914867042563855648e-02,1.516622635535896102e-01,4.580089339287951589e-02,9.909974783658981323e-01,4.395350737031549215e-01,9.955364055931568146e-01,2.172988561505917460e-02
1.167216710746288300e-01,2.277056706952862442e-02,9.701854437589645386e-01,5.409406567923724651e-02,9.224985702894628048e-02,7.105961348861455917e-02,7.226085904985666275e-01,8.428435884416103363e-01,9.991201683878898621e-01,9.030533321492839605e-03
1.617266301764175643e-02,3.507576260017231107e-02,8.299062624573707581e-01,5.040213209576904774e-02,2.556207005400210619e-01,9.686174057424068451e-01,6.641456820070743561e-01,4.381356532685458660e-01,9.718997478485107422e-01,2.772069252096116543e-01
1.235867739887908101e-02,8.405518601648509502e-03,5.745283383876085281e-01,5.151463230140507221e-02,1.818843111395835876e-01,5.829316959716379642e-02,9.971514120697975159e-01,6.841590683907270432e-01,9.996953010559082031e-01,2.367930742911994457e-02
2.226192725356668234e-02,1.460594614036381245e-02,9.891140460968017578e-01,1.961608271813020110e-02,9.702866105362772942e-02,6.257986500859260559e-01,9.946081079542636871e-01,3.303090170957148075e-01,9.966827109456062317e-01,4.241264937445521355e-02
9.536957798991352320e-02,3.231982706347480416e-02,9.690831564366817474e-01,7.004064752254635096e-02,8.017933915834873915e-02,3.025190220214426517e-01,7.310017887502908707e-01,7.053857706487178802e-01,9.986993260681629181e-01,2.262698663980700076e-02
3.928854386322200298e-02,1.757736352737993002e-02,8.367819730192422867e-01,2.535010715946555138e-01,8.878034576773643494e-01,9.724029377102851868e-01,1.718636779114603996e-01,3.450269179884344339e-01,8.381938636302947998e-01,2.023682813160121441e-01
1.492118455644231116e-02,1.018238037941046059e-01,9.245133437216281891e-01,1.323233745060860833e-01,1.361430011456832290e-01,2.107832734473049641e-01,9.751592613756656647e-01,6.106237713247537613e-01,9.951873160898685455e-01,4.861912800697609782e-02
2.259366141515783966e-02,2.874195287586189806e-02,9.842541217803955078e-01,5.526016885414719582e-02,1.919006700627505779e-01,4.861914971843361855e-01,9.382195733487606049e-01,4.847585195675493397e-01,9.987909719347953796e-01,1.398788715596310794e-02
1.715766548295505345e-02,1.534257338062161580e-02,9.810725860297679901e-01,1.446683022659271955e-01,1.234038332477212230e-01,3.830860042944550514e-01,9.708960093557834625e-01,4.350019926205277443e-01,9.991004392504692078e-01,1.571940799476578832e-02
1.315309057827107608e-02,1.064475593739189208e-02,4.731330815702676773e-01,2.618814492598176003e-01,3.155799775850027800e-01,2.799890814349055290e-01,9.777750000357627869e-01,8.739525396376848221e-01,9.977332390844821930e-01,8.249612839426845312e-02
3.237929288297890229e-02,1.585788518423214555e-02,8.544741421937942505e-01,1.429756034631282091e-01,3.094859002158045769e-01,1.649743355810642242e-01,9.086984694004058838e-01,4.903830941766499363e-01,9.994089826941490173e-01,7.204517896752804518e-02
6.463637696579098701e-01,3.910074365558102727e-02,1.116312022495549311e-01,3.538600173778831959e-01,4.940918153151869774e-01,3.370449072099290788e-02,9.923417903482913971e-01,7.540130149573087692e-01,9.084441699087619781e-01,9.595702087972313166e-02
7.884050859138369560e-02,2.024175097176339044e-03,1.181831569410860677e-01,2.311986400745808801e-01,6.117706801742315292e-01,2.996897569391876459e-01,9.662180691957473755e-01,8.808982558548450470e-01,9.960872866213321686e-01,5.004036123864352703e-02
1.844234305899590254e-01,1.388747899909503758e-02,3.367892419919371605e-01,1.310972318751737753e-01,3.860200764611363411e-01,4.662898584501817822e-02,9.181448370218276978e-01,7.651256695389747620e-01,9.992523379623889923e-01,5.345744325313717127e-02
7.501751882955431938e-02,1.579999824753030788e-02,5.539968106895685196e-01,4.659216366708278656e-01,2.337724734097718915e-01,3.095846092328429222e-01,7.809535712003707886e-01,3.099461751990020275e-01,9.995515644550323486e-01,2.368527287035249174e-02
1.944854580797255039e-01,2.443658275296911597e-02,6.900327932089567184e-01,6.107970065204427340e-02,2.601966224610805511e-01,1.593317125225439668e-01,9.734299406409263611e-01,5.573163302615284920e-01,9.953201487660408020e-01,6.442503642756491899e-02
4.191521194297820330e-02,2.286603915854357183e-02,3.332342151552438736e-01,4.027855498716235161e-01,2.503737681545317173e-01,2.600746592506766319e-01,9.807243570685386658e-01,6.576721910387277603e-01,9.993547610938549042e-01,1.951408240711316466e-02
2.688750403467565775e-02,3.527536225738003850e-02,6.405384121462702751e-01,2.414917140267788809e-01,3.353202384896576405e-01,1.367385899648070335e-01,9.983987994492053986e-01,3.397972383536398411e-01,9.317104816436767578e-01,5.939080158714205027e-02
1.898045223788358271e-02,8.859674417180940509e-03,9.766531884670257568e-01,3.572886495385318995e-02,8.720913536672014743e-02,5.579165685921907425e-01,9.141433946788311005e-01,6.227756077423691750e-01,9.693373776972293854e-01,8.007791973650455475e-01
1.744019556790590286e-01,2.779952110722661018e-02,9.924217723309993744e-01,4.088691694778390229e-02,2.089164033532142639e-01,1.739127596374601126e-01,9.375276155769824982e-01,7.836605180636979640e-02,9.991602674126625061e-01,4.710348695516586304e-02
7.580276746302843094e-01,5.140831805765629925e-01,5.778946354985237122e-01,5.033737518824636936e-01,5.622980063781142235e-01,1.019665192579850554e-01,8.439461067318916321e-01,5.853921705856919289e-01,8.675111941993236542e-01,1.373944526130799204e-02
8.135674474760890007e-02,3.610124840633943677e-02,8.813897892832756042e-01,8.587169321253895760e-02,2.699947576038539410e-01,2.721438887529075146e-01,6.006153607740998268e-01,5.372545002028346062e-01,9.997092820703983307e-01,6.484960875241085887e-03
6.641320791095495224e-01,1.135760217439383268e-01,5.926184263080358505e-01,1.352350917877629399e-01,1.763652150984853506e-01,2.113612033426761627e-01,7.860837876796722412e-01,8.511554468423128128e-01,9.954410307109355927e-01,4.411029556649737060e-03
4.630002559861168265e-02,8.423562729149125516e-03,9.609577544033527374e-01,2.845985627209302038e-02,1.859420533874072134e-01,8.919144384562969208e-01,3.814763016998767853e-01,8.673908561468124390e-01,9.399091675877571106e-01,5.828876709565520287e-01
4.481556313112379231e-01,7.056601680815219879e-01,9.070666693150997162e-01,1.813924511661753058e-01,1.160654538543894887e-01,1.031384016969241202e-01,7.508863545954227448e-01,7.924975715577602386e-01,9.451238289475440979e-01,9.864789739367552102e-03
8.088266616687178612e-02,2.481194556457921863e-02,8.738178238272666931e-01,7.560126855969429016e-02,5.449581053107976913e-01,1.620274174492806196e-01,8.985987752676010132e-01,2.746016150340437889e-01,9.995300509035587311e-01,1.192411460215225816e-02
7.630730629898607731e-02,1.141255286056548357e-01,8.895212747156620026e-01,3.518485859967768192e-02,4.299524901434779167e-01,1.030730758793652058e-01,9.888627193868160248e-01,6.193111836910247803e-01,9.969478733837604523e-01,1.599866250762716283e-02
3.464095676317811012e-01,3.851129203103482723e-01,9.572810493409633636e-01,3.866927460330771282e-02,1.342759104445576668e-01,3.185541634447872639e-01,9.574618488550186157e-01,3.617655858397483826e-01,9.919988512992858887e-01,1.480585847457405006e-02
1.415738894138485193e-01,8.752060751430690289e-02,8.871153965592384338e-01,5.628264689585193298e-02,1.184794196742587069e-01,1.729285954497754574e-01,7.770203892141580582e-01,8.316282629966735840e-01,9.989672377705574036e-01,2.145687439769972116e-02
2.061186698265373707e-01,7.508134155068546534e-02,5.159322865074500442e-02,7.036842163652181625e-01,5.029379855841397129e-01,3.198753504548221827e-01,9.372819028794765472e-01,9.441436752676963806e-01,8.726429343223571777e-01,3.782387418323196471e-02
2.647033199900761247e-02,4.296798455470707268e-03,2.985247324686497450e-01,5.507287429645657539e-02,3.661057623103260994e-01,2.136950367130339146e-01,9.214640036225318909e-01,9.113714583218097687e-01,9.994201511144638062e-01,1.140727743040770292e-01
9.445320628583431244e-02,2.314442337956279516e-02,6.553798783570528030e-01,9.991112217539921403e-02,2.859527282416820526e-01,1.650845592375844717e-01,7.496865112334489822e-01,6.427305806428194046e-01,9.993407167494297028e-01,6.833354785339906812e-02
5.726884002797305584e-02,4.823509076959453523e-02,5.666715931147336960e-01,4.690194338036234728e-02,3.870104094967246056e-01,4.077899809926748276e-01,8.364846743643283844e-01,9.684363193809986115e-01,9.974456578493118286e-01,2.642164455028250813e-02
5.358963372418656945e-02,8.450234163319692016e-02,9.935025945305824280e-01,9.743942326167598367e-03,9.278643853031098843e-02,5.528424084186553955e-01,9.128528498113155365e-01,6.283333580940961838e-01,9.965197481215000153e-01,1.601676797145046641e-02
4.197187922545708716e-02,1.804899450507946312e-02,4.495571320876479149e-01,2.278363751247525215e-01,4.394724275916814804e-01,9.294353723526000977e-01,2.258296515792608261e-01,8.635663446038961411e-01,9.922389872372150421e-01,1.113034429145045578e-01
3.597275272477418184e-01,7.645332179963588715e-01,9.899993725121021271e-01,7.619129278464242816e-02,2.042213147506117543e-01,1.913073982577770948e-01,5.882672267034649849e-01,3.401168328709900379e-01,9.701441340148448944e-01,1.227733861014712602e-02
1.193397522438317537e-01,1.480522934580221772e-01,9.550920017063617706e-01,1.156559436931274831e-01,4.705355083569884300e-01,2.030907201697118580e-02,9.744238555431365967e-01,2.008808874525130073e-01,9.972922615706920624e-01,3.847168741049245000e-02
4.022349705919623930e-01,7.769760619848966599e-01,9.249390996992588043e-01,3.191007592249661684e-01,2.681934614665806293e-01,9.530620905570685863e-02,3.408398025203496218e-01,6.012999461963772774e-01,9.549373611807823181e-01,6.188728068082127720e-03
1.722755264490842819e-01,5.164051218889653683e-02,4.703325419686735231e-01,4.432173137320205569e-02,1.456664842553436756e-01,1.314541702158749104e-01,9.937244504690170288e-01,7.525223325937986374e-01,9.969663806259632111e-01,2.448905323399230838e-02
5.462294025346636772e-02,7.046312057354953140e-03,9.326606616377830505e-01,5.309933938406173615e-02,7.478791316971182823e-01,6.097710616886615753e-01,3.463942240923643112e-01,9.181963317096233368e-01,9.440911002457141876e-01,1.708086339058354497e-01
2.750509604811668396e-01,2.346194689162075520e-01,1.314597276505082846e-01,1.416702973656356335e-01,1.020359037211164832e-01,5.326626671012490988e-02,9.938518814742565155e-01,9.709922783076763153e-01,8.828204013407230377e-01,2.657409491948783398e-01
5.732335761422292786e-02,6.031390139833092690e-02,8.141547199338674545e-01,4.810309538152068853e-02,3.115722201764583588e-01,7.866554372012615204e-01,6.915882881730794907e-01,6.425739601254463196e-01,9.954929277300834656e-01,6.273702933685854077e-02
1.811298306565731764e-01,5.593601241707801819e-01,6.589660756289958954e-01,1.598128858022391796e-01,1.768792512593790889e-01,2.300290639977902452e-01,8.430995941162109375e-01,7.798494622111320496e-01,9.879513606429100037e-01,1.572871008829679340e-02
5.370578938163816929e-02,3.626376748434267938e-02,9.146539084613323212e-01,3.982861214899457991e-02,4.209641180932521820e-01,7.558345273137092590e-01,6.569269653409719467e-01,3.423944383393973112e-01,9.962292350828647614e-01,1.086909276200458407e-01
1.849888162687420845e-01,5.741063377354294062e-02,3.506582918271305971e-02,5.206543607637286186e-01,4.627083577215671539e-01,4.307361675892025232e-01,9.899318329989910126e-01,9.003843516111373901e-01,9.813752733170986176e-01,7.036415534093976021e-02
4.115881603211164474e-01,1.320543559268116951e-02,6.162071399739944139e-02,1.609871990513056517e-01,5.154771972447633743e-01,1.269779136637225747e-01,9.488193951547145844e-01,9.203753359615802765e-01,9.975475855171680450e-01,5.745819892035797238e-02
6.021277932450174591e-02,1.194767418783158064e-01,1.255320791169651784e-01,3.687974200583994389e-01,1.371813854202628136e-01,1.438804151257500052e-01,9.917589835822582245e-01,9.667037203907966614e-01,9.975764676928520203e-01,1.315370560041628778e-02
1.188777356874197721e-01,6.958448619116097689e-02,7.428650576621294022e-01,2.566266241483390331e-01,8.933004084974527359e-02,6.175053457263857126e-02,9.853160232305526733e-01,6.609198963269591331e-01,9.995704069733619690e-01,1.211411759140901268e-02
2.236252697184681615e-01,1.092761622276157141e-01,9.700520224869251251e-01,2.057945774868130684e-01,1.108328085392713547e-01,2.750991270877420902e-01,5.458762734197080135e-01,3.242945256642997265e-01,9.988312795758247375e-01,1.692074170568957925e-02
2.655519917607307434e-01,1.793735031969845295e-01,2.291215747827664295e-01,8.351967699127271771e-02,2.678522886708378237e-01,6.715711514698341489e-02,9.928618334233760834e-01,8.293906133621931076e-01,9.976926296949386597e-01,3.438409720547497272e-02
1.307509783509885892e-02,4.050680901855230331e-02,9.601182863116264343e-01,1.591857029125094414e-01,1.500214819097891450e-01,1.580725004896521568e-01,9.860948920249938965e-01,6.441726926714181900e-01,9.984030686318874359e-01,1.159678843396250159e-02
2.409846197406295687e-02,1.513938710559159691e-02,6.505257347598671913e-01,4.288724617799744010e-02,1.440111226402223110e-01,8.770825190003961325e-02,9.969902113080024719e-01,9.577887691557407379e-01,9.990951418876647949e-01,1.822643436025828123e-02
4.563001543283462524e-02,1.526046601065900003e-02,9.115015380084514618e-01,8.689411496743559837e-02,1.738751570228487253e-01,2.617530282586812973e-01,9.223437048494815826e-01,5.324934264644980431e-01,9.996571801602840424e-01,2.995128303882665932e-02
1.833705068565905094e-01,5.108761211158707738e-02,7.580902855843305588e-01,8.242617473006248474e-01,2.659120850148610771e-01,5.542887528426945210e-01,7.063437085598707199e-01,5.820638760924339294e-01,9.850407466292381287e-01,1.207340146356727928e-02
1.219486773479729752e-01,1.132120894908439368e-02,3.532286453992128372e-01,7.318583093583583832e-01,6.736552696675062180e-01,4.125626650638878345e-01,6.297827418893576779e-01,7.397335376590490341e-01,9.973873198032379150e-01,1.909153829910792410e-02
6.034510163590313392e-02,9.330758985015563667e-03,4.229044248349964619e-01,3.464138265699148178e-01,2.031805899459868670e-01,6.563028087839484215e-01,6.098621748387813568e-01,9.336028397083282471e-01,9.975709021091461182e-01,2.325819642283022404e-02
1.171353556128451601e-02,1.168415272059064591e-02,9.581304900348186493e-01,5.360966577427461743e-02,3.150998987257480621e-01,4.741053730249404907e-01,9.924678020179271698e-01,7.063228422775864601e-01,9.788278192281723022e-01,1.441409338731318712e-01
5.325483356136828661e-02,1.130075947730802000e-02,8.420385718345642090e-01,7.501188712194561958e-02,3.151848455891013145e-01,2.353598903864622116e-01,9.895682446658611298e-01,2.013726689619943500e-01,9.996156953275203705e-01,5.805292393779382110e-02
9.234964614734053612e-03,1.068321184357046150e-02,9.890645928680896759e-01,3.589020278013776988e-02,2.391318359877913913e-01,7.238505519926548004e-01,9.563526846468448639e-01,4.160405001603066921e-01,9.805191941559314728e-01,2.617729757912456989e-01
6.650239013833925128e-02,5.170214041136205196e-01,9.541209600865840912e-01,1.492576659074984491e-01,7.556052207946777344e-01,5.779484775848686695e-02,4.676397051662206650e-01,6.057514492422342300e-01,9.591513276100158691e-01,4.899503313936293125e-02
2.342750647221691906e-02,2.042237814748659730e-02,7.043437846004962921e-01,1.443699141964316368e-01,5.941927377134560428e-01,1.698350874939933419e-01,9.828706607222557068e-01,1.654056055995170027e-01,9.991962015628814697e-01,1.394393863156437874e-01
1.658021097682649617e-02,4.039444374211598188e-02,7.643319014459848404e-01,9.272521766251884401e-02,7.900636047124862671e-01,6.388402788434177637e-02,9.106568209826946259e-01,7.601813841611146927e-01,9.942214488983154297e-01,2.022045252379029989e-01
3.635461779776960611e-02,5.717168928822502494e-02,5.976075157523155212e-01,1.440492585534229875e-01,4.902482964098454077e-01,2.366632134653627872e-01,9.914252497255802155e-01,5.758989993482828140e-01,9.952022545039653778e-01,4.440967945265583694e-02
6.565270991995930672e-02,4.495249097817577422e-02,5.869405041448769178e-02,5.133213857188820839e-01,6.409294363111257553e-01,2.934161252342164516e-01,9.607474841177463531e-01,8.181375488638877869e-01,8.856674507260322571e-01,2.029248334001749754e-01
2.086367967422120273e-02,6.504866760224103928e-02,6.819069050252437592e-01,6.160244566854088111e-02,2.217765362001955509e-01,9.328653896227478981e-02,9.987816102802753448e-01,3.196822950849309564e-01,9.992034919559955597e-01,5.087781779002398252e-02
8.005289803259074688e-02,8.745007362449541688e-03,1.002458603470586240e-01,7.212773505598306656e-01,4.470451921224594116e-01,5.652742814272642136e-01,9.002531245350837708e-01,9.736875407397747040e-01,9.601323902606964111e-01,4.383212287211790681e-02
1.568578361184336245e-02,3.649370581842958927e-02,6.444161795079708099e-01,5.750689160777255893e-02,7.361340038478374481e-01,1.274555393029004335e-01,9.162116907536983490e-01,5.515867359936237335e-01,9.984062947332859039e-01,4.897239571437239647e-02
2.018979111744556576e-02,5.541626561898738146e-02,4.323476024437695742e-01,1.627917720179539174e-02,4.441312691196799278e-01,1.143522970378398895e-01,9.977138750255107880e-01,7.846471257507801056e-01,9.988518953323364258e-01,3.645553434034809470e-02
6.480539188487455249e-02,2.619783774716779590e-01,9.303955808281898499e-01,1.256438419222832004e-01,1.292374440236017108e-01,2.657936321338638663e-02,9.906301125884056091e-01,5.371337207034230232e-01,9.964462444186210632e-01,1.112927129724994302e-02
5.845421383855864406e-02,2.297884360887110511e-01,9.034272227436304092e-01,8.227251371135935187e-02,3.378146095201373100e-01,2.861837553791701794e-01,8.813844267278909683e-01,7.582208178937435150e-01,9.828751944005489349e-01,2.022312342887744308e-02
6.793477348983287811e-01,9.539123773574829102e-01,9.220872446894645691e-01,7.885941732674837112e-01,4.149281894788146019e-01,9.006511900224722922e-03,5.119576472789049149e-01,1.232800439465790987e-01,8.103312514722347260e-01,9.457207012019352987e-03
4.804995871381834843e-02,1.890206956304609776e-01,9.824573472142219543e-01,6.250757456291466951e-02,1.017930929083377123e-01,8.267405384685844183e-02,8.542480878531932831e-01,4.741348205134272575e-01,9.959777146577835083e-01,1.726057192718144506e-02
6.860848137876018882e-02,3.306207418791018426e-02,9.804639033973217010e-01,5.488220544066280127e-02,2.480076374486088475e-01,2.888400908559560776e-01,8.638703115284442902e-01,3.025327890645712614e-01,9.987925589084625244e-01,1.404106203699484641e-02
1.194192575640045106e-01,1.502923930529505014e-01,8.038882128894329071e-01,2.205995073309168220e-01,8.098399210721254349e-01,1.630411469377577305e-01,8.629875108599662781e-01,2.115535193588584106e-01,9.466921649873256683e-01,6.765844451729208231e-02
9.930949984118342400e-02,7.303059205878525972e-02,9.367995746433734894e-01,2.821798034710809241e-02,1.283422496635466814e-01,8.153659547679126263e-02,9.895040467381477356e-01,3.382871190551668406e-01,9.992245920002460480e-01,1.420209545176476240e-02
3.073419962311162851e-02,1.292662165360525250e-02,9.249645248055458069e-01,4.575561557430773973e-02,8.859840373042970896e-02,4.382109725847840309e-01,9.718486182391643524e-01,6.348353810608386993e-01,9.990050680935382843e-01,4.899556789314374328e-02
1.562915227259509265e-02,1.259107341320486739e-02,7.926199883222579956e-01,1.976268743164837360e-01,2.861713482998311520e-01,7.539417538791894913e-01,6.800904441624879837e-01,6.468481607735157013e-01,9.889866523444652557e-01,4.096337176160886884e-01
9.001731791067868471e-02,2.161324082408100367e-02,4.168537618534173816e-02,2.350464514456689358e-01,1.801175624132156372e-01,3.708213693462312222e-01,9.970342554152011871e-01,9.906954877078533173e-01,9.863610528409481049e-01,7.150556799024343491e-02
9.534941357560455799e-02,5.358604132197797298e-02,3.276291301008313894e-01,1.108387589920312166e-01,9.079462976660579443e-02,2.619379546376876533e-02,9.836601614952087402e-01,9.899062849581241608e-01,9.968585371971130371e-01,3.161161000025458634e-02
5.660272215027362108e-02,4.684283427195623517e-03,9.701256842527072877e-02,3.422968345694243908e-01,2.863884037360548973e-01,9.674925217404961586e-02,9.990975894033908844e-01,8.218465559184551239e-01,9.981734342873096466e-01,3.000049543334171176e-02
3.413197561167180538e-02,1.432769995881244540e-02,6.685529742389917374e-01,1.034921912942081690e-01,6.738177617080509663e-02,1.858293332625180483e-01,9.981499724090099335e-01,6.996471472084522247e-01,9.993731603026390076e-01,1.101658951665740460e-02
1.519107758067548275e-01,1.276159065309911966e-02,9.732751175761222839e-01,7.697158784139901400e-02,1.531393975019454956e-01,1.634789230301976204e-01,9.293507933616638184e-01,1.536822030029725283e-01,9.995135776698589325e-01,2.866230954532511532e-02
4.661578126251697540e-02,3.603646723786368966e-02,2.326773579115979373e-01,4.152513323351740837e-01,1.034536409424617887e-01,1.168111562728881836e-01,9.992768988013267517e-01,6.664336826652288437e-01,9.986192993819713593e-01,2.227564557688310742e-02
1.239007379626855254e-02,1.039667121949605644e-02,6.206213720142841339e-01,1.712576446589082479e-01,3.858769685029983521e-01,2.162724896334111691e-01,9.374502226710319519e-01,3.183488552458584309e-01,9.997116625308990479e-01,4.263124358840286732e-02
3.933128027711063623e-02,5.933085910510271788e-02,7.874238118529319763e-01,7.471518835518509150e-02,4.593411891255527735e-02,3.614199318690225482e-02,9.980218447744846344e-01,9.868152737617492676e-01,9.976691193878650665e-01,9.206558319419855252e-03
3.324476513080298901e-02,2.829652819491457194e-02,3.582326227333396673e-01,7.712086592800915241e-02,2.750880932435393333e-01,2.119763353839516640e-01,9.888381771743297577e-01,4.801946943625807207e-01,9.994337484240531921e-01,5.119030561763793230e-02
5.766538456082342945e-01,2.807742548175156116e-01,7.924390584230422974e-01,7.081633768975734711e-01,2.567770737223327160e-01,5.416416451334953308e-01,3.300933483988046646e-01,1.738346766214817762e-01,9.384369552135467529e-01,3.250816237414255044e-02
5.820847405120730400e-01,8.011807668954133987e-01,3.562920194235630333e-01,7.903223186731338501e-01,6.318033067509531975e-01,1.123479316011071205e-01,7.350398749113082886e-01,2.249564658850431442e-01,6.020410712808370590e-01,5.306272173766046762e-02
