1.534127891063690186e-01,7.706533670425415039e-01,9.297306537628173828e-01,1.086212927475571632e-03,4.746972024440765381e-02,3.305441513657569885e-02,9.933140873908996582e-01,9.852917194366455078e-01,9.986059069633483887e-01,1.836843206547200680e-03
5.024182796478271484e-02,2.790981531143188477e-02,3.311097919940948486e-01,1.038935873657464981e-02,1.031511202454566956e-01,5.056897997856140137e-01,9.421702623367309570e-01,9.989098310470581055e-01,9.997554421424865723e-01,5.675060674548149109e-03
5.680218711495399475e-02,2.618513070046901703e-02,1.818882860243320465e-02,2.632879614830017090e-01,2.574155628681182861e-01,5.372224748134613037e-02,9.995375871658325195e-01,9.997661709785461426e-01,3.646519184112548828e-01,1.835590749979019165e-01
2.947968803346157074e-02,5.276073515415191650e-02,4.786862991750240326e-04,3.653449416160583496e-01,1.897022724151611328e-01,1.851677000522613525e-01,9.997456669807434082e-01,9.997610449790954590e-01,7.118957638740539551e-01,5.823239684104919434e-02
9.469894319772720337e-02,2.122921682894229889e-02,5.577147938311100006e-03,5.083082318305969238e-01,6.352786719799041748e-02,4.602536931633949280e-02,9.996196031570434570e-01,9.998799562454223633e-01,3.595167696475982666e-01,1.967663615942001343e-01
6.017294898629188538e-02,1.694943197071552277e-02,9.337602257728576660e-01,1.511977636255323887e-03,3.662525117397308350e-02,5.088822841644287109e-01,9.962232112884521484e-01,9.934645295143127441e-01,9.932944178581237793e-01,2.097603827714920044e-01
2.320101298391819000e-02,3.469384089112281799e-02,6.026490032672882080e-02,2.692981250584125519e-02,4.895549267530441284e-02,1.640466749668121338e-01,9.963476061820983887e-01,9.999917745590209961e-01,8.498634696006774902e-01,2.549366652965545654e-02
1.446884474717080593e-03,1.126451045274734497e-01,8.333447575569152832e-02,5.414844490587711334e-03,1.338415034115314484e-02,8.355455994606018066e-01,9.965752959251403809e-01,9.983851909637451172e-01,9.994700551033020020e-01,7.008644938468933105e-02
4.483895376324653625e-03,4.918566346168518066e-02,4.572518542408943176e-02,1.012170165777206421e-01,2.668279781937599182e-02,8.116151094436645508e-01,9.963911175727844238e-01,9.999181032180786133e-01,8.736616373062133789e-01,1.009935420006513596e-02
4.102101549506187439e-02,2.862109243869781494e-02,1.593030802905559540e-02,5.326139274984598160e-03,3.745552897453308105e-01,5.730145573616027832e-01,9.315326213836669922e-01,9.999728202819824219e-01,9.653593897819519043e-01,4.816274344921112061e-02
1.316512282937765121e-02,5.140388384461402893e-02,3.472095131874084473e-01,2.558663487434387207e-03,3.507237434387207031e-01,2.984690964221954346e-01,7.472851872444152832e-01,9.374783635139465332e-01,9.999930858612060547e-01,4.895174130797386169e-02
4.674019217491149902e-01,2.091579837724566460e-03,4.944228753447532654e-02,1.823090366087853909e-03,1.255150735378265381e-01,7.919833660125732422e-01,9.840626716613769531e-01,9.999611377716064453e-01,3.549956381320953369e-01,9.372235536575317383e-01
9.205725044012069702e-03,2.260684594511985779e-02,3.725903481245040894e-02,2.102960795164108276e-01,6.924753785133361816e-01,9.395614862442016602e-01,1.114813312888145447e-01,9.998568296432495117e-01,7.821159362792968750e-01,1.564842313528060913e-01
2.256025187671184540e-02,2.841481752693653107e-02,1.103894505649805069e-02,7.429325580596923828e-02,6.522687673568725586e-01,9.508920311927795410e-01,4.752275347709655762e-01,9.998726844787597656e-01,8.589651584625244141e-01,6.847743690013885498e-02
3.160962834954261780e-03,7.092009484767913818e-02,2.212505042552947998e-02,2.170283906161785126e-02,3.640358746051788330e-01,7.022317647933959961e-01,9.778378605842590332e-01,9.999768733978271484e-01,9.497262239456176758e-01,2.558182552456855774e-02
1.006664801388978958e-02,3.120899386703968048e-02,6.160248536616563797e-03,5.416851490736007690e-02,4.287949502468109131e-01,4.942610859870910645e-01,9.141678214073181152e-01,9.999659061431884766e-01,9.967825412750244141e-01,1.153748296201229095e-02
1.586667262017726898e-02,6.699249148368835449e-02,7.628300227224826813e-03,4.720189049839973450e-02,1.041400134563446045e-01,4.028654992580413818e-01,9.936013817787170410e-01,9.999924898147583008e-01,8.064312338829040527e-01,2.184701338410377502e-02
6.689636968076229095e-03,2.672533094882965088e-01,9.825273603200912476e-02,1.787037588655948639e-02,3.906229734420776367e-01,5.472671985626220703e-02,9.931594133377075195e-01,9.725979566574096680e-01,9.999639987945556641e-01,6.340916268527507782e-03
2.419782103970646858e-03,2.132647335529327393e-01,1.571163088083267212e-01,2.660725824534893036e-02,2.087691426277160645e-01,2.153070718050003052e-01,9.730405807495117188e-01,9.995444416999816895e-01,9.948170781135559082e-01,3.311619535088539124e-02
3.034991677850484848e-03,8.420893549919128418e-02,2.346552535891532898e-02,4.263755306601524353e-02,2.514304220676422119e-01,3.084503710269927979e-01,9.264711737632751465e-01,9.999907016754150391e-01,9.710822701454162598e-01,7.616778835654258728e-03
5.533817782998085022e-02,4.791569709777832031e-02,1.675608381628990173e-02,7.482526451349258423e-02,7.208934426307678223e-02,2.053541690111160278e-01,9.999879598617553711e-01,9.240987300872802734e-01,9.310184121131896973e-01,7.735320925712585449e-02
1.316463761031627655e-02,9.401716291904449463e-03,7.262841612100601196e-02,2.594991121441125870e-03,1.595391780138015747e-01,4.921449720859527588e-01,9.989695549011230469e-01,9.987272620201110840e-01,9.959467053413391113e-01,9.394221752882003784e-02
1.201880443841218948e-02,1.951381005346775055e-02,1.212106645107269287e-01,1.207676366902887821e-03,1.990215331315994263e-01,2.607594430446624756e-01,9.904492497444152832e-01,9.991852641105651855e-01,9.999495744705200195e-01,4.372686520218849182e-02
4.049286618828773499e-02,1.876346766948699951e-02,1.659156754612922668e-02,1.444914843887090683e-02,1.036702319979667664e-01,3.296894952654838562e-02,9.998407363891601562e-01,9.999872446060180664e-01,2.486000806093215942e-01,3.433966338634490967e-01
1.074120029807090759e-02,7.269626017659902573e-03,7.781555876135826111e-03,5.014339834451675415e-02,1.472139805555343628e-01,2.852024137973785400e-01,9.982854723930358887e-01,9.999560117721557617e-01,9.865249395370483398e-01,2.248221077024936676e-02
1.504894811660051346e-02,5.845993291586637497e-03,2.116865962743759155e-01,3.551489906385540962e-03,1.208324506878852844e-01,2.226691506803035736e-02,9.996770620346069336e-01,9.996215105056762695e-01,9.993022680282592773e-01,2.790370397269725800e-02
3.569170460104942322e-02,3.454613089561462402e-01,1.421280652284622192e-01,8.075795136392116547e-03,1.216988358646631241e-02,8.616976141929626465e-01,8.092186450958251953e-01,9.999607801437377930e-01,6.852346658706665039e-01,1.255282908678054810e-01
3.110778518021106720e-02,2.251671552658081055e-01,1.154454499483108521e-01,4.091534763574600220e-03,4.460808262228965759e-02,2.329148203134536743e-01,9.929659366607666016e-01,9.972409009933471680e-01,9.998943805694580078e-01,6.066989153623580933e-03
7.136996090412139893e-02,9.951661340892314911e-03,4.518771767616271973e-01,1.604999415576457977e-02,1.260381191968917847e-01,4.202142953872680664e-01,5.492824316024780273e-01,9.999921321868896484e-01,6.016758680343627930e-01,2.033660262823104858e-01
7.278828322887420654e-02,3.179592788219451904e-01,7.252263277769088745e-02,8.050512075424194336e-01,6.167860329151153564e-02,4.739483818411827087e-02,9.505662918090820312e-01,9.974211454391479492e-01,9.923567771911621094e-01,2.465941011905670166e-03
1.130424253642559052e-02,3.160650432109832764e-01,2.316495403647422791e-02,7.780625224113464355e-01,4.004676938056945801e-01,1.139164064079523087e-02,9.999352693557739258e-01,7.772521972656250000e-01,7.468195557594299316e-01,2.294665202498435974e-02
9.989067912101745605e-02,1.732795685529708862e-01,3.707891702651977539e-01,1.758570084348320961e-03,3.535974323749542236e-01,9.864453673362731934e-01,4.789775609970092773e-01,9.998799562454223633e-01,4.027863740921020508e-01,4.667868837714195251e-02
2.066298853605985641e-03,1.302027516067028046e-02,1.205323487520217896e-01,1.314119342714548111e-02,3.371042013168334961e-01,9.950245022773742676e-01,9.257328510284423828e-01,9.999457597732543945e-01,9.238020330667495728e-02,2.104966044425964355e-01
3.546309657394886017e-03,3.607209026813507080e-01,6.267611868679523468e-03,1.734902150928974152e-02,1.341115683317184448e-01,9.947401285171508789e-02,9.999704360961914062e-01,9.994328618049621582e-01,4.785552322864532471e-01,1.455525755882263184e-01
2.297480776906013489e-02,3.704163059592247009e-02,1.497560925781726837e-02,1.690499670803546906e-02,6.456531584262847900e-02,2.742287516593933105e-01,9.969364404678344727e-01,9.978296160697937012e-01,9.981321692466735840e-01,2.172147184610366821e-01
1.255381852388381958e-02,3.528012037277221680e-01,1.643159985542297363e-02,2.047415822744369507e-01,6.057395413517951965e-02,3.830713331699371338e-01,9.738484621047973633e-01,9.999967813491821289e-01,7.934448122978210449e-02,2.088220231235027313e-02
2.295290585607290268e-03,8.247864842414855957e-01,3.341951593756675720e-02,6.531149744987487793e-01,7.767682522535324097e-02,3.200487792491912842e-02,9.992548823356628418e-01,9.983590245246887207e-01,8.645762205123901367e-01,1.929750898852944374e-03
3.842796757817268372e-02,7.537708431482315063e-02,1.998711749911308289e-02,4.313668236136436462e-02,1.654664576053619385e-01,4.258442819118499756e-01,9.112388491630554199e-01,9.999883174896240234e-01,5.954786539077758789e-01,4.482360184192657471e-02
1.968884840607643127e-02,4.934397060424089432e-03,9.374861121177673340e-01,3.811797127127647400e-03,1.422110348939895630e-01,3.153246045112609863e-01,9.992070794105529785e-01,9.939231276512145996e-01,8.370621204376220703e-01,8.139438033103942871e-01
4.342333227396011353e-02,7.915326394140720367e-03,2.865933179855346680e-01,3.915346413850784302e-02,3.736896514892578125e-01,1.017539203166961670e-01,8.833858966827392578e-01,9.999769926071166992e-01,9.497861266136169434e-01,4.243012145161628723e-02
5.014676228165626526e-02,2.098434232175350189e-02,5.774759650230407715e-01,3.263750299811363220e-02,9.465998038649559021e-03,2.691406607627868652e-01,9.900554418563842773e-01,9.947974681854248047e-01,9.999495744705200195e-01,3.896872745826840401e-03
5.277968011796474457e-03,1.826267987489700317e-01,8.442076444625854492e-01,1.316247042268514633e-02,4.200721904635429382e-02,1.220033541321754456e-01,9.941496849060058594e-01,9.986689090728759766e-01,9.068373441696166992e-01,2.513166964054107666e-01
8.295727893710136414e-03,3.253271877765655518e-01,1.142548769712448120e-02,6.467328667640686035e-01,2.593282461166381836e-01,2.106681317090988159e-01,9.351456165313720703e-01,9.999758005142211914e-01,5.259593725204467773e-01,2.787545789033174515e-03
1.073076762259006500e-02,4.059560298919677734e-01,2.849003076553344727e-01,1.037130318582057953e-02,1.912848651409149170e-02,9.518467187881469727e-01,9.756118059158325195e-01,9.990885257720947266e-01,9.955512285232543945e-01,5.724457558244466782e-03
1.464333105832338333e-02,7.983570918440818787e-03,9.593211412429809570e-01,2.580567896366119385e-01,8.580183237791061401e-02,7.292088121175765991e-02,9.982191920280456543e-01,9.727894067764282227e-01,8.462944626808166504e-01,2.165036052465438843e-01
3.488405644893646240e-01,8.096938021481037140e-03,2.098315507173538208e-01,7.582883816212415695e-03,2.293617278337478638e-02,2.979378402233123779e-01,9.946740865707397461e-01,9.999734163284301758e-01,8.475769162178039551e-01,2.033507227897644043e-01
1.269171596504747868e-03,1.399002410471439362e-02,5.254766941070556641e-01,2.565788850188255310e-02,4.968166947364807129e-01,1.058392599225044250e-01,8.499177098274230957e-01,9.996051192283630371e-01,9.991651773452758789e-01,2.035320736467838287e-02
2.635413408279418945e-02,1.208534650504589081e-02,3.889573970809578896e-03,2.744148112833499908e-02,1.366856396198272705e-01,3.749327659606933594e-01,9.990690350532531738e-01,9.999864101409912109e-01,8.608986735343933105e-01,4.048263281583786011e-02
8.163198828697204590e-03,4.525590687990188599e-03,1.434316625818610191e-03,8.227311074733734131e-03,7.535771131515502930e-01,4.518624544143676758e-01,9.981876015663146973e-01,9.995723366737365723e-01,9.966962337493896484e-01,9.738145023584365845e-02
2.026649937033653259e-02,4.767627455294132233e-03,2.358983969315886497e-03,1.631605625152587891e-02,8.109673857688903809e-01,5.617256760597229004e-01,9.883205890655517578e-01,9.999721050262451172e-01,7.399822473526000977e-01,2.612681686878204346e-01
7.634142879396677017e-03,3.750049322843551636e-02,6.022591143846511841e-03,4.404158890247344971e-02,2.539015933871269226e-02,6.825822591781616211e-01,9.955333471298217773e-01,9.999898672103881836e-01,6.734002828598022461e-01,2.062863111495971680e-01
2.706522867083549500e-02,6.226969882845878601e-03,2.326912246644496918e-02,2.882795967161655426e-02,2.118529193103313446e-02,2.819132506847381592e-01,9.998672008514404297e-01,9.999388456344604492e-01,9.613880515098571777e-01,3.973947465419769287e-02
8.284151554107666016e-03,1.239660941064357758e-02,2.049314044415950775e-02,8.524498902261257172e-03,6.657019257545471191e-02,2.874968051910400391e-01,9.991908669471740723e-01,9.999372959136962891e-01,9.972259402275085449e-01,4.943961277604103088e-02
3.361339867115020752e-01,6.390178203582763672e-02,1.968765817582607269e-02,5.534517019987106323e-02,2.097414582967758179e-01,4.496231675148010254e-02,9.999965429306030273e-01,7.503802776336669922e-01,3.961307704448699951e-01,2.384965270757675171e-01
6.391906738281250000e-02,3.386693000793457031e-01,8.189377784729003906e-01,5.281837191432714462e-03,9.730175137519836426e-03,5.774524807929992676e-01,5.695382356643676758e-01,9.996122717857360840e-01,9.196302890777587891e-01,2.829919755458831787e-01
4.343778127804398537e-04,3.016216680407524109e-02,9.973298311233520508e-01,3.953357413411140442e-02,5.420777797698974609e-01,9.877297282218933105e-01,6.798523068428039551e-01,6.222504377365112305e-01,7.469186782836914062e-01,5.722587704658508301e-01
6.526432186365127563e-02,8.632205426692962646e-03,9.373751878738403320e-01,7.385337352752685547e-02,2.097711712121963501e-01,4.485603570938110352e-01,5.205460786819458008e-01,6.819690763950347900e-02,9.999957084655761719e-01,8.068265020847320557e-02
2.271194010972976685e-01,4.932735115289688110e-03,8.670009374618530273e-01,4.411503672599792480e-02,7.576192021369934082e-01,9.700692892074584961e-01,4.044078290462493896e-02,9.991230368614196777e-01,9.905700683593750000e-01,1.083367038518190384e-02
4.382399469614028931e-02,1.071770023554563522e-02,9.780901670455932617e-01,1.841079741716384888e-01,3.453812897205352783e-01,5.489416718482971191e-01,9.960159659385681152e-01,6.806615591049194336e-01,9.862319827079772949e-01,4.188740625977516174e-03
9.718007594347000122e-02,2.763819396495819092e-01,9.469820857048034668e-01,4.779541492462158203e-02,2.357415389269590378e-03,8.590364828705787659e-03,9.986774325370788574e-01,9.965817332267761230e-01,9.981213212013244629e-01,5.303592421114444733e-03
5.203137174248695374e-03,6.791993509978055954e-03,9.996250867843627930e-01,2.642387757077813148e-03,1.474446058273315430e-01,2.725399732589721680e-01,6.840639710426330566e-01,4.342072606086730957e-01,9.999512434005737305e-01,1.798792183399200439e-01
1.802556402981281281e-02,3.040139935910701752e-02,3.857292234897613525e-01,1.824820786714553833e-02,5.321975946426391602e-01,1.796000264585018158e-02,9.916040301322937012e-01,4.901325702667236328e-01,9.999983310699462891e-01,3.900266811251640320e-02
3.663219884037971497e-02,1.569970697164535522e-02,9.820037484169006348e-01,3.737967833876609802e-02,1.124868169426918030e-01,1.967293173074722290e-01,4.182915985584259033e-01,7.772433757781982422e-02,9.999997615814208984e-01,2.841678634285926819e-02
2.936479635536670685e-02,1.721531711518764496e-02,5.855746269226074219e-01,3.108396381139755249e-02,6.615008115768432617e-01,1.481965929269790649e-01,6.419730782508850098e-01,6.611998677253723145e-01,9.999940395355224609e-01,7.031171116977930069e-03
2.057160064578056335e-02,1.027012336999177933e-02,9.849707484245300293e-01,7.861443608999252319e-02,5.258070826530456543e-01,3.300232887268066406e-01,4.422974884510040283e-01,1.212344225496053696e-02,9.999967813491821289e-01,1.417468041181564331e-01
3.902116790413856506e-02,6.918983161449432373e-02,5.633245706558227539e-01,5.690848082304000854e-02,1.317228376865386963e-01,1.342692375183105469e-01,7.023145556449890137e-01,1.192474141716957092e-01,9.999996423721313477e-01,5.378299579024314880e-02
4.603213071823120117e-02,1.201077923178672791e-02,9.026378393173217773e-01,1.050049904733896255e-02,4.425412416458129883e-02,1.682794392108917236e-01,9.959340095520019531e-01,1.316566765308380127e-01,9.999986886978149414e-01,6.677742302417755127e-02
2.852136455476284027e-02,2.471843548119068146e-02,8.559026122093200684e-01,2.460596710443496704e-02,1.592179089784622192e-01,2.749407589435577393e-01,7.108861804008483887e-01,1.230220794677734375e-01,9.999996423721313477e-01,3.928051888942718506e-02
2.133106291294097900e-01,7.903225719928741455e-03,9.423931241035461426e-01,2.632605656981468201e-02,1.655985862016677856e-01,2.362192608416080475e-02,9.971423745155334473e-01,1.013903841376304626e-01,9.999762773513793945e-01,2.623351663351058960e-02
1.175883114337921143e-01,2.213609218597412109e-02,9.997004270553588867e-01,9.784999303519725800e-03,5.063232406973838806e-02,4.143482819199562073e-02,4.823669493198394775e-01,6.828710436820983887e-01,9.999809265136718750e-01,1.146025769412517548e-02
9.481466375291347504e-03,8.007504791021347046e-02,9.680431485176086426e-01,1.255100592970848083e-02,3.511857241392135620e-02,9.931374788284301758e-01,7.331764698028564453e-01,1.744252443313598633e-01,9.993619322776794434e-01,8.090507984161376953e-02
1.220019441097974777e-02,8.735341019928455353e-03,4.942698776721954346e-01,4.071165621280670166e-02,1.249837875366210938e-01,3.593027219176292419e-02,9.970707893371582031e-01,3.532085418701171875e-01,9.999996423721313477e-01,2.590920031070709229e-02
1.557580102235078812e-02,1.108044944703578949e-02,9.995336532592773438e-01,6.332026328891515732e-03,3.844758123159408569e-02,6.158299446105957031e-01,9.992493987083435059e-01,4.036536440253257751e-02,9.996740818023681641e-01,3.994265943765640259e-02
3.034428879618644714e-02,3.842648491263389587e-02,9.820292592048645020e-01,1.547640562057495117e-01,3.822578117251396179e-02,2.020996063947677612e-01,4.871003329753875732e-01,3.257443904876708984e-01,9.999942779541015625e-01,1.396261435002088547e-02
2.398290298879146576e-02,7.369783706963062286e-03,9.036166667938232422e-01,1.075312718749046326e-01,7.996665835380554199e-01,9.997816681861877441e-01,8.631379157304763794e-02,1.175797283649444580e-01,9.611817598342895508e-01,2.001654505729675293e-01
3.712520701810717583e-03,2.496062964200973511e-02,9.595260024070739746e-01,6.884085386991500854e-02,4.473802819848060608e-02,3.043605685234069824e-01,9.848912358283996582e-01,3.796876370906829834e-01,9.999905824661254883e-01,8.364125341176986694e-02
2.518279245123267174e-03,7.100888062268495560e-03,9.989278912544250488e-01,4.268131032586097717e-02,6.194060295820236206e-02,5.512133836746215820e-01,8.786484599113464355e-01,1.818909794092178345e-01,9.999949932098388672e-01,1.592808775603771210e-02
5.002269987016916275e-03,7.888032123446464539e-03,9.982615113258361816e-01,6.176849082112312317e-02,4.265679046511650085e-02,2.201465517282485962e-01,9.471250772476196289e-01,1.190409064292907715e-01,9.999978542327880859e-01,1.813245005905628204e-02
5.586043000221252441e-03,1.225370075553655624e-02,8.757666349411010742e-01,1.931827366352081299e-01,9.979723393917083740e-02,1.732585579156875610e-01,9.487650990486145020e-01,4.837713539600372314e-01,9.999932050704956055e-01,6.873260438442230225e-02
1.352894771844148636e-02,2.456898242235183716e-02,9.337980747222900391e-01,1.045372337102890015e-01,1.694222837686538696e-01,5.817478150129318237e-02,9.105027914047241211e-01,1.994153261184692383e-01,9.999983310699462891e-01,3.682598471641540527e-02
6.457348465919494629e-01,1.769832335412502289e-02,1.103221159428358078e-02,1.611186116933822632e-01,5.501638650894165039e-01,2.779586799442768097e-02,9.998986721038818359e-01,7.063001394271850586e-01,9.677652120590209961e-01,1.035542562603950500e-01
4.721277207136154175e-02,1.061551622115075588e-03,2.364572696387767792e-02,1.002945005893707275e-01,6.561031937599182129e-01,3.876588046550750732e-01,9.681324362754821777e-01,8.728932738304138184e-01,9.999939203262329102e-01,3.113315068185329437e-02
3.009129464626312256e-01,1.398262009024620056e-02,3.534005582332611084e-01,5.423431843519210815e-02,5.321152806282043457e-01,2.306828461587429047e-02,7.847009897232055664e-01,3.502008616924285889e-01,9.999979734420776367e-01,5.360751599073410034e-02
4.206953570246696472e-02,1.225849147886037827e-02,5.128188133239746094e-01,3.281675875186920166e-01,8.473306894302368164e-02,5.135008692741394043e-01,4.876112937927246094e-01,1.063349992036819458e-01,9.999994039535522461e-01,3.895954415202140808e-02
1.714850217103958130e-01,2.649741619825363159e-02,8.299923539161682129e-01,3.389262780547142029e-02,3.584758043289184570e-01,5.186459794640541077e-02,9.412796497344970703e-01,1.792587637901306152e-01,9.999954700469970703e-01,3.157501667737960815e-02
1.878418214619159698e-02,6.822526454925537109e-03,5.204378962516784668e-01,5.542832016944885254e-01,1.629922091960906982e-01,4.388122856616973877e-01,8.723403215408325195e-01,3.846462965011596680e-01,9.999940395355224609e-01,1.888305693864822388e-02
1.816843636333942413e-02,2.804908156394958496e-02,8.791131973266601562e-01,1.134674400091171265e-01,1.224656105041503906e-01,2.218745648860931396e-01,9.999642372131347656e-01,3.660268709063529968e-02,9.966307282447814941e-01,6.938707828521728516e-02
1.355980895459651947e-02,3.390700090676546097e-03,9.995725750923156738e-01,8.030892349779605865e-03,3.105563810095191002e-03,4.778965413570404053e-01,9.515346884727478027e-01,4.710434675216674805e-01,9.995180368423461914e-01,8.520522713661193848e-01
1.301087737083435059e-01,1.341471076011657715e-02,9.996272325515747070e-01,1.033592969179153442e-02,8.523286134004592896e-02,2.013354897499084473e-01,7.258365750312805176e-01,1.328375283628702164e-02,9.999971389770507812e-01,3.897806257009506226e-02
9.102663993835449219e-01,6.286622881889343262e-01,7.443980574607849121e-01,4.626726731657981873e-02,2.125720381736755371e-01,1.270119547843933105e-01,8.146603107452392578e-01,9.935584664344787598e-01,9.356449246406555176e-01,9.030967019498348236e-03
6.108541041612625122e-02,3.949290886521339417e-02,9.351323843002319336e-01,1.676921546459197998e-02,1.691759675741195679e-01,3.198307752609252930e-01,3.169715106487274170e-01,5.595062375068664551e-01,9.999988079071044922e-01,3.546730615198612213e-03
7.793768644332885742e-01,7.634229212999343872e-02,8.013854622840881348e-01,1.580173522233963013e-02,1.019896417856216431e-01,1.624980121850967407e-01,7.339044213294982910e-01,8.901046514511108398e-01,9.999872446060180664e-01,1.473140320740640163e-03
1.175631955265998840e-01,1.310376450419425964e-02,9.998824596405029297e-01,6.557420827448368073e-03,1.137111801654100418e-02,8.659046292304992676e-01,1.766194850206375122e-01,7.807109951972961426e-01,9.936287999153137207e-01,3.442147076129913330e-01
2.057407051324844360e-01,7.581270933151245117e-01,9.960674047470092773e-01,2.495498955249786377e-02,4.915786534547805786e-02,1.071223020553588867e-01,6.517775654792785645e-01,8.470555543899536133e-01,9.984822869300842285e-01,4.047425929456949234e-03
6.622010469436645508e-02,1.551124081015586853e-02,9.117639064788818359e-01,4.975176602602005005e-02,7.216653823852539062e-01,7.987144589424133301e-02,7.997180223464965820e-01,6.370412558317184448e-02,9.999990463256835938e-01,9.870685636997222900e-03
4.962876066565513611e-02,1.039342135190963745e-01,9.709667563438415527e-01,2.319051418453454971e-03,4.228232502937316895e-01,6.002352759242057800e-02,9.941158294677734375e-01,5.432843565940856934e-01,9.999079704284667969e-01,5.788333248347043991e-03
4.136499464511871338e-01,7.600530385971069336e-01,9.990189075469970703e-01,1.929708872921764851e-03,3.669683262705802917e-02,3.858173787593841553e-01,9.194150567054748535e-01,2.299083173274993896e-01,9.983743429183959961e-01,4.364242311567068100e-03
9.349272400140762329e-02,1.227667927742004395e-01,9.813596010208129883e-01,1.890400052070617676e-02,1.223216392099857330e-02,2.110215872526168823e-01,6.272549033164978027e-01,7.117301821708679199e-01,9.999938011169433594e-01,9.816252626478672028e-03
9.887748211622238159e-02,1.024870425462722778e-01,3.357085958123207092e-02,5.835530757904052734e-01,2.355379760265350342e-01,6.841096282005310059e-01,9.870501756668090820e-01,9.929428100585937500e-01,8.827716112136840820e-01,5.230810958892107010e-03
2.947970852255821228e-02,6.007725838571786880e-03,3.334965407848358154e-01,2.355212159454822540e-02,2.958284914493560791e-01,1.750584691762924194e-01,7.806083559989929199e-01,6.633324027061462402e-01,9.999994039535522461e-01,4.066913202404975891e-02
5.704825371503829956e-02,4.835050553083419800e-02,7.940592765808105469e-01,5.317170917987823486e-02,1.735331565141677856e-01,1.056364253163337708e-01,4.628849327564239502e-01,2.872334122657775879e-01,9.999990463256835938e-01,2.769261598587036133e-02
7.759124785661697388e-02,2.409572340548038483e-02,8.318356275558471680e-01,3.123091766610741615e-03,4.488012194633483887e-01,6.867978572845458984e-01,5.754831433296203613e-01,9.762260317802429199e-01,9.998152852058410645e-01,2.526358142495155334e-02
2.760761789977550507e-02,1.863254606723785400e-02,9.998596906661987305e-01,1.748537179082632065e-03,4.111232236027717590e-02,6.946321725845336914e-01,9.373810291290283203e-01,2.266084551811218262e-01,9.999217987060546875e-01,1.555663440376520157e-02
2.421557344496250153e-02,3.923472017049789429e-02,7.629107236862182617e-01,1.492233872413635254e-01,1.515175253152847290e-01,9.971721768379211426e-01,5.445381253957748413e-02,7.106184363365173340e-01,9.997084736824035645e-01,2.228309586644172668e-02
5.854088664054870605e-01,9.461646676063537598e-01,9.999470710754394531e-01,1.140018738806247711e-02,4.663043841719627380e-02,5.844950303435325623e-02,4.456695616245269775e-01,9.013819694519042969e-02,9.874372482299804688e-01,5.647906567901372910e-03
1.366199553012847900e-01,2.194441705942153931e-01,9.995052814483642578e-01,6.839478015899658203e-02,2.924703955650329590e-01,1.156254112720489502e-02,9.667192697525024414e-01,9.061612188816070557e-03,9.995102882385253906e-01,4.670277610421180725e-02
2.792711853981018066e-01,8.652959465980529785e-01,9.967288970947265625e-01,4.739134386181831360e-02,6.514164060354232788e-02,6.090378016233444214e-02,1.165152415633201599e-01,7.102254629135131836e-01,9.988407492637634277e-01,1.642746035940945148e-03
1.384887397289276123e-01,5.328386276960372925e-02,2.006068974733352661e-01,1.216319575905799866e-02,1.404640823602676392e-01,8.769284933805465698e-02,9.955855607986450195e-01,7.845228910446166992e-01,9.999886751174926758e-01,1.468035764992237091e-02
3.798058256506919861e-02,6.383344065397977829e-03,9.993312358856201172e-01,1.228815293870866299e-03,8.676182627677917480e-01,5.701043605804443359e-01,2.351078540086746216e-01,9.526868462562561035e-01,9.839069843292236328e-01,1.056073904037475586e-01
1.912389397621154785e-01,4.073899090290069580e-01,3.325897455215454102e-02,6.738117337226867676e-02,2.526139281690120697e-02,3.144675865769386292e-02,9.993528723716735840e-01,9.878224730491638184e-01,9.296275973320007324e-01,3.256506621837615967e-01
3.362646698951721191e-02,1.098879873752593994e-01,9.148936867713928223e-01,1.874291896820068359e-02,1.086294502019882202e-01,7.845874428749084473e-01,9.394638538360595703e-01,4.819862246513366699e-01,9.998419284820556641e-01,7.004919461905956268e-03
7.178497314453125000e-02,8.265535235404968262e-01,7.836432456970214844e-01,3.980315849184989929e-02,2.880939841270446777e-02,1.764787882566452026e-01,8.705500364303588867e-01,6.879895925521850586e-01,9.997815489768981934e-01,1.366638299077749252e-02
1.739586703479290009e-02,4.872060939669609070e-02,9.533767104148864746e-01,1.813788712024688721e-02,4.809427857398986816e-01,7.797356247901916504e-01,7.619763016700744629e-01,4.515894874930381775e-02,9.999769926071166992e-01,3.057083673775196075e-02
1.182757467031478882e-01,4.901257902383804321e-02,6.680589867755770683e-04,7.592895627021789551e-01,4.009016752243041992e-01,8.203924298286437988e-01,9.960427284240722656e-01,8.383776545524597168e-01,9.858797192573547363e-01,8.117762953042984009e-02
4.185606241226196289e-01,5.522171501070261002e-03,4.057814832776784897e-03,9.929145127534866333e-02,6.561990380287170410e-01,2.459786534309387207e-01,8.943852186203002930e-01,9.163163900375366211e-01,9.999780654907226562e-01,2.638962678611278534e-02
1.211269851773977280e-02,1.768611669540405273e-01,3.974742256104946136e-03,5.668873786926269531e-01,8.276271075010299683e-02,1.834603101015090942e-01,9.996910095214843750e-01,9.738526344299316406e-01,9.932199716567993164e-01,6.212872918695211411e-03
