wav	labels
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-23-19-02-03-01-05_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-02-05-01-06-114-02-02-02-05_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/05/03-01-05-02-33-51-02-02-06-15-02_0.wav	05_Angry_Grunt_Frustration
./data/ASEmotions_audio_16k_intolabels_4s/06/03-01-06-02-09-87-02-02-16_1.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-01-01-82-02-04-26_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-02-10-111-02-02-02-16_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-01-06-01-03-128-02-02-04-06_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-01-14-99-02-02-04-06_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-01-01-41-02-01-02-34-01_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-01-01-41-02-01-02-34-02_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-02-19-51-02-02-02-16_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-01-01-41-02-01-02-34-03_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-02-23-41-02-01-02-16_1.wav	06_Fearful_Scream_Panic_11_Pain_Groan
./data/ASEmotions_audio_16k_intolabels_4s/06/03-02-06-02-23-41-02-01-02-16_0.wav	06_Fearful_Scream_Panic_11_Pain_Groan
