wav	labels
./data/event_04s_audio_16k/plane/plane09_35.wav	plane
./data/event_04s_audio_16k/plane/plane05_21.wav	plane
./data/event_04s_audio_16k/plane/plane07_30.wav	plane
./data/event_04s_audio_16k/plane/plane09_21.wav	plane
./data/event_04s_audio_16k/plane/plane10_28.wav	plane
./data/event_04s_audio_16k/plane/plane04_61.wav	plane
./data/event_04s_audio_16k/plane/plane10_14.wav	plane
./data/event_04s_audio_16k/plane/plane04_75.wav	plane
./data/event_04s_audio_16k/plane/plane03_54.wav	plane
./data/event_04s_audio_16k/plane/plane06_2.wav	plane
./data/event_04s_audio_16k/plane/plane03_40.wav	plane
./data/event_04s_audio_16k/plane/plane03_83.wav	plane
./data/event_04s_audio_16k/plane/plane03_68.wav	plane
./data/event_04s_audio_16k/plane/plane04_0.wav	plane
./data/event_04s_audio_16k/plane/plane04_49.wav	plane
./data/event_04s_audio_16k/plane/plane10_105.wav	plane
./data/event_04s_audio_16k/plane/plane10_111.wav	plane
./data/event_04s_audio_16k/plane/plane10_107.wav	plane
./data/event_04s_audio_16k/plane/plane03_97.wav	plane
./data/event_04s_audio_16k/plane/plane03_81.wav	plane
./data/event_04s_audio_16k/plane/plane03_95.wav	plane
./data/event_04s_audio_16k/plane/plane04_2.wav	plane
./data/event_04s_audio_16k/plane/plane10_113.wav	plane
./data/event_04s_audio_16k/plane/plane03_42.wav	plane
./data/event_04s_audio_16k/plane/plane10_16.wav	plane
./data/event_04s_audio_16k/plane/plane04_77.wav	plane
./data/event_04s_audio_16k/plane/plane10_139.wav	plane
./data/event_04s_audio_16k/plane/plane04_88.wav	plane
./data/event_04s_audio_16k/plane/plane04_63.wav	plane
./data/event_04s_audio_16k/plane/plane03_56.wav	plane
./data/event_04s_audio_16k/plane/plane09_23.wav	plane
./data/event_04s_audio_16k/plane/plane07_26.wav	plane
./data/event_04s_audio_16k/plane/plane07_32.wav	plane
./data/event_04s_audio_16k/plane/plane06_0.wav	plane
./data/event_04s_audio_16k/plane/plane05_23.wav	plane
./data/event_04s_audio_16k/plane/plane02_16.wav	plane
./data/event_04s_audio_16k/plane/plane02_4.wav	plane
./data/event_04s_audio_16k/plane/plane11_56.wav	plane
./data/event_04s_audio_16k/plane/plane11_42.wav	plane
./data/event_04s_audio_16k/plane/plane09_37.wav	plane
./data/event_04s_audio_16k/plane/plane06_72.wav	plane
./data/event_04s_audio_16k/plane/plane05_37.wav	plane
./data/event_04s_audio_16k/plane/plane06_73.wav	plane
./data/event_04s_audio_16k/plane/plane06_66.wav	plane
./data/event_04s_audio_16k/plane/plane02_5.wav	plane
./data/event_04s_audio_16k/plane/plane05_36.wav	plane
./data/event_04s_audio_16k/plane/plane11_57.wav	plane
./data/event_04s_audio_16k/plane/plane11_43.wav	plane
./data/event_04s_audio_16k/plane/plane05_22.wav	plane
./data/event_04s_audio_16k/plane/plane07_27.wav	plane
./data/event_04s_audio_16k/plane/plane02_17.wav	plane
./data/event_04s_audio_16k/plane/plane06_67.wav	plane
./data/event_04s_audio_16k/plane/plane07_33.wav	plane
./data/event_04s_audio_16k/plane/plane09_22.wav	plane
./data/event_04s_audio_16k/plane/plane04_62.wav	plane
./data/event_04s_audio_16k/plane/plane10_17.wav	plane
./data/event_04s_audio_16k/plane/plane10_112.wav	plane
./data/event_04s_audio_16k/plane/plane04_76.wav	plane
./data/event_04s_audio_16k/plane/plane02_10.wav	plane
./data/event_04s_audio_16k/plane/plane06_75.wav	plane
./data/event_04s_audio_16k/plane/plane01_40.wav	plane
./data/event_04s_audio_16k/plane/plane11_51.wav	plane
./data/event_04s_audio_16k/plane/plane05_24.wav	plane
./data/event_04s_audio_16k/plane/plane11_45.wav	plane
./data/event_04s_audio_16k/plane/plane02_11.wav	plane
./data/event_04s_audio_16k/plane/plane06_49.wav	plane
./data/event_04s_audio_16k/plane/plane05_18.wav	plane
./data/event_04s_audio_16k/plane/plane09_24.wav	plane
./data/event_04s_audio_16k/plane/plane05_30.wav	plane
./data/event_04s_audio_16k/plane/plane04_108.wav	plane
./data/event_04s_audio_16k/plane/plane02_3.wav	plane
./data/event_04s_audio_16k/plane/plane11_9.wav	plane
./data/event_04s_audio_16k/plane/plane09_30.wav	plane
./data/event_04s_audio_16k/plane/plane07_21.wav	plane
./data/event_04s_audio_16k/plane/plane06_7.wav	plane
./data/event_04s_audio_16k/plane/plane04_70.wav	plane
./data/event_04s_audio_16k/plane/plane03_79.wav	plane
./data/event_04s_audio_16k/plane/plane08_8.wav	plane
./data/event_04s_audio_16k/plane/plane10_11.wav	plane
./data/event_04s_audio_16k/plane/plane04_64.wav	plane
./data/event_04s_audio_16k/plane/plane04_58.wav	plane
./data/event_04s_audio_16k/plane/plane10_39.wav	plane
./data/event_04s_audio_16k/roadcar/roadCar08_9.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_47.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_37.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar09_13.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_6.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_4.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_5.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar08_8.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar05_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_7.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_46.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar09_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_43.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_36.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_22.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_43.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_3.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar17_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar11_9.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_37.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_7.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar17_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_42.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_13.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_33.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_27.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar09_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar05_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_26.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_3.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_32.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_13.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_1.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_0.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_33.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_8.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_27.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_9.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_2.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar15_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar05_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_43.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar17_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar09_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_6.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_20.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_34.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_22.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_4.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_20.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_22.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar05_1.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_15.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_6.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_3.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar13_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_27.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_29.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_33.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_9.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar08_22.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_33.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_27.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar01_5.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar11_17.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_36.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_22.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar01_12.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_33.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_46.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_27.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar11_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_52.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_7.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar01_13.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_32.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_6.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar08_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar06_26.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_53.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar01_4.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar12_47.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar03_16.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_32.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar04_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_19.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_5.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar17_10.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar17_38.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar02_1.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_25.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar18_26.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_23.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar16_37.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_8.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar07_2.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar13_13.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_26.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar14_32.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar05_0.wav	roadcar
./data/event_04s_audio_16k/roadcar/roadCar10_31.wav	roadcar
./data/event_04s_audio_16k/siren/siren03_113.wav	siren
./data/event_04s_audio_16k/siren/siren05_2.wav	siren
./data/event_04s_audio_16k/siren/siren02_95.wav	siren
./data/event_04s_audio_16k/siren/siren03_107.wav	siren
./data/event_04s_audio_16k/siren/siren02_116.wav	siren
./data/event_04s_audio_16k/siren/siren01_12.wav	siren
./data/event_04s_audio_16k/siren/siren01_6.wav	siren
./data/event_04s_audio_16k/siren/siren04_36.wav	siren
./data/event_04s_audio_16k/siren/siren03_17.wav	siren
./data/event_04s_audio_16k/siren/siren03_6.wav	siren
./data/event_04s_audio_16k/siren/siren04_22.wav	siren
./data/event_04s_audio_16k/siren/siren02_102.wav	siren
./data/event_04s_audio_16k/siren/siren02_94.wav	siren
./data/event_04s_audio_16k/siren/siren03_4.wav	siren
./data/event_04s_audio_16k/siren/siren02_80.wav	siren
./data/event_04s_audio_16k/siren/siren03_15.wav	siren
./data/event_04s_audio_16k/siren/siren04_34.wav	siren
./data/event_04s_audio_16k/siren/siren01_10.wav	siren
./data/event_04s_audio_16k/siren/siren02_96.wav	siren
./data/event_04s_audio_16k/siren/siren02_114.wav	siren
./data/event_04s_audio_16k/siren/siren01_38.wav	siren
./data/event_04s_audio_16k/siren/siren01_4.wav	siren
./data/event_04s_audio_16k/siren/siren02_100.wav	siren
./data/event_04s_audio_16k/siren/siren03_111.wav	siren
./data/event_04s_audio_16k/siren/siren02_82.wav	siren
./data/event_04s_audio_16k/siren/siren03_105.wav	siren
./data/event_04s_audio_16k/siren/siren03_29.wav	siren
./data/event_04s_audio_16k/siren/siren02_69.wav	siren
./data/event_04s_audio_16k/siren/siren04_20.wav	siren
./data/event_04s_audio_16k/siren/siren01_1.wav	siren
./data/event_04s_audio_16k/siren/siren03_38.wav	siren
./data/event_04s_audio_16k/siren/siren03_3.wav	siren
./data/event_04s_audio_16k/siren/siren04_31.wav	siren
./data/event_04s_audio_16k/siren/siren01_29.wav	siren
./data/event_04s_audio_16k/siren/siren02_93.wav	siren
./data/event_04s_audio_16k/siren/siren01_15.wav	siren
./data/event_04s_audio_16k/siren/siren02_111.wav	siren
./data/event_04s_audio_16k/siren/siren04_25.wav	siren
./data/event_04s_audio_16k/siren/siren04_19.wav	siren
./data/event_04s_audio_16k/siren/siren02_105.wav	siren
./data/event_04s_audio_16k/siren/siren02_87.wav	siren
./data/event_04s_audio_16k/siren/siren03_128.wav	siren
./data/event_04s_audio_16k/siren/siren02_44.wav	siren
./data/event_04s_audio_16k/siren/siren02_50.wav	siren
./data/event_04s_audio_16k/siren/siren03_10.wav	siren
./data/event_04s_audio_16k/siren/siren05_5.wav	siren
./data/event_04s_audio_16k/siren/siren02_79.wav	siren
./data/event_04s_audio_16k/siren/siren02_45.wav	siren
./data/event_04s_audio_16k/siren/siren05_4.wav	siren
./data/event_04s_audio_16k/siren/siren03_115.wav	siren
./data/event_04s_audio_16k/siren/siren03_101.wav	siren
./data/event_04s_audio_16k/siren/siren03_114.wav	siren
./data/event_04s_audio_16k/siren/siren03_129.wav	siren
./data/event_04s_audio_16k/siren/siren02_51.wav	siren
./data/event_04s_audio_16k/siren/siren02_92.wav	siren
./data/event_04s_audio_16k/siren/siren02_78.wav	siren
./data/event_04s_audio_16k/siren/siren03_100.wav	siren
./data/event_04s_audio_16k/siren/siren04_18.wav	siren
./data/event_04s_audio_16k/siren/siren01_28.wav	siren
./data/event_04s_audio_16k/siren/siren03_11.wav	siren
./data/event_04s_audio_16k/siren/siren01_0.wav	siren
./data/event_04s_audio_16k/siren/siren01_14.wav	siren
./data/event_04s_audio_16k/siren/siren02_86.wav	siren
./data/event_04s_audio_16k/siren/siren04_24.wav	siren
./data/event_04s_audio_16k/siren/siren03_39.wav	siren
./data/event_04s_audio_16k/siren/siren04_30.wav	siren
./data/event_04s_audio_16k/siren/siren03_0.wav	siren
./data/event_04s_audio_16k/siren/siren02_110.wav	siren
./data/event_04s_audio_16k/siren/siren02_104.wav	siren
./data/event_04s_audio_16k/siren/siren03_2.wav	siren
./data/event_04s_audio_16k/siren/siren04_26.wav	siren
./data/event_04s_audio_16k/siren/siren02_112.wav	siren
./data/event_04s_audio_16k/siren/siren02_90.wav	siren
./data/event_04s_audio_16k/siren/siren02_53.wav	siren
./data/event_04s_audio_16k/siren/siren05_6.wav	siren
./data/event_04s_audio_16k/siren/siren04_32.wav	siren
./data/event_04s_audio_16k/siren/siren03_13.wav	siren
./data/event_04s_audio_16k/siren/siren02_84.wav	siren
./data/event_04s_audio_16k/siren/siren02_106.wav	siren
./data/event_04s_audio_16k/siren/siren01_16.wav	siren
./data/event_04s_audio_16k/siren/siren01_2.wav	siren
./data/event_04s_audio_16k/siren/siren02_47.wav	siren
./data/event_04s_audio_16k/siren/siren03_103.wav	siren
./data/event_04s_audio_16k/siren/siren02_52.wav	siren
./data/event_04s_audio_16k/siren/siren05_7.wav	siren
./data/event_04s_audio_16k/siren/siren02_91.wav	siren
./data/event_04s_audio_16k/siren/siren02_46.wav	siren
./data/event_04s_audio_16k/siren/siren02_107.wav	siren
./data/event_04s_audio_16k/siren/siren01_17.wav	siren
./data/event_04s_audio_16k/siren/siren02_85.wav	siren
./data/event_04s_audio_16k/siren/siren03_117.wav	siren
./data/event_04s_audio_16k/siren/siren03_102.wav	siren
./data/event_04s_audio_16k/siren/siren02_113.wav	siren
./data/event_04s_audio_16k/siren/siren03_116.wav	siren
./data/event_04s_audio_16k/siren/siren03_12.wav	siren
./data/event_04s_audio_16k/siren/siren04_27.wav	siren
./data/event_04s_audio_16k/siren/siren03_1.wav	siren
./data/event_04s_audio_16k/siren/siren03_5.wav	siren
./data/event_04s_audio_16k/siren/siren04_23.wav	siren
./data/event_04s_audio_16k/siren/siren03_16.wav	siren
./data/event_04s_audio_16k/siren/siren01_7.wav	siren
./data/event_04s_audio_16k/siren/siren01_13.wav	siren
./data/event_04s_audio_16k/siren/siren04_37.wav	siren
./data/event_04s_audio_16k/siren/siren04_33.wav	siren
./data/event_04s_audio_16k/siren/siren01_3.wav	siren
./data/event_04s_audio_16k/step/stepCity06_19.wav	step
./data/event_04s_audio_16k/step/stepPark08_50.wav	step
./data/event_04s_audio_16k/step/stepPark08_44.wav	step
./data/event_04s_audio_16k/step/stepCity02_41.wav	step
./data/event_04s_audio_16k/step/stepPark03_9.wav	step
./data/event_04s_audio_16k/step/stepPark06_41.wav	step
./data/event_04s_audio_16k/step/stepPark04_44.wav	step
./data/event_04s_audio_16k/step/stepCity02_55.wav	step
./data/event_04s_audio_16k/step/stepPark07_17.wav	step
./data/event_04s_audio_16k/step/stepPark04_46.wav	step
./data/event_04s_audio_16k/step/stepCity02_57.wav	step
./data/event_04s_audio_16k/step/stepCity02_43.wav	step
./data/event_04s_audio_16k/step/stepCity02_69.wav	step
./data/event_04s_audio_16k/step/stepPark01_9.wav	step
./data/event_04s_audio_16k/step/stepCity01_12.wav	step
./data/event_04s_audio_16k/step/stepPark06_43.wav	step
./data/event_04s_audio_16k/step/stepCity06_33.wav	step
./data/event_04s_audio_16k/step/stepPark07_15.wav	step
./data/event_04s_audio_16k/step/stepPark07_29.wav	step
./data/event_04s_audio_16k/step/stepCity06_27.wav	step
./data/event_04s_audio_16k/step/stepPark08_46.wav	step
./data/event_04s_audio_16k/step/stepPark02_27.wav	step
./data/event_04s_audio_16k/step/stepPark05_12.wav	step
./data/event_04s_audio_16k/step/stepPark02_33.wav	step
./data/event_04s_audio_16k/step/stepCity03_17.wav	step
./data/event_04s_audio_16k/step/stepCity03_8.wav	step
./data/event_04s_audio_16k/step/stepPark02_32.wav	step
./data/event_04s_audio_16k/step/stepPark05_13.wav	step
./data/event_04s_audio_16k/step/stepCity04_37.wav	step
./data/event_04s_audio_16k/step/stepCity03_9.wav	step
./data/event_04s_audio_16k/step/stepCity04_22.wav	step
./data/event_04s_audio_16k/step/stepCity04_36.wav	step
./data/event_04s_audio_16k/step/stepPark02_26.wav	step
./data/event_04s_audio_16k/step/stepCity04_23.wav	step
./data/event_04s_audio_16k/step/stepCity06_32.wav	step
./data/event_04s_audio_16k/step/stepCity06_26.wav	step
./data/event_04s_audio_16k/step/stepCity01_13.wav	step
./data/event_04s_audio_16k/step/stepPark01_8.wav	step
./data/event_04s_audio_16k/step/stepCity03_16.wav	step
./data/event_04s_audio_16k/step/stepPark08_47.wav	step
./data/event_04s_audio_16k/step/stepCity02_56.wav	step
./data/event_04s_audio_16k/step/stepPark04_47.wav	step
./data/event_04s_audio_16k/step/stepPark07_16.wav	step
./data/event_04s_audio_16k/step/stepPark07_33.wav	step
./data/event_04s_audio_16k/step/stepPark06_42.wav	step
./data/event_04s_audio_16k/step/stepCity02_42.wav	step
./data/event_04s_audio_16k/step/stepCity05_2.wav	step
./data/event_04s_audio_16k/step/stepCity07_0.wav	step
./data/event_04s_audio_16k/step/stepPark03_7.wav	step
./data/event_04s_audio_16k/step/stepCity05_46.wav	step
./data/event_04s_audio_16k/step/stepPark03_43.wav	step
./data/event_04s_audio_16k/step/stepPark07_27.wav	step
./data/event_04s_audio_16k/step/stepCity02_67.wav	step
./data/event_04s_audio_16k/step/stepCity01_36.wav	step
./data/event_04s_audio_16k/step/stepCity06_17.wav	step
./data/event_04s_audio_16k/step/stepPark01_5.wav	step
./data/event_04s_audio_16k/step/stepCity01_6.wav	step
./data/event_04s_audio_16k/step/stepCity02_73.wav	step
./data/event_04s_audio_16k/step/stepCity01_22.wav	step
./data/event_04s_audio_16k/step/stepCity04_12.wav	step
./data/event_04s_audio_16k/step/stepPark05_36.wav	step
./data/event_04s_audio_16k/step/stepPark02_17.wav	step
./data/event_04s_audio_16k/step/stepPark05_22.wav	step
./data/event_04s_audio_16k/step/stepPark05_0.wav	step
./data/event_04s_audio_16k/step/stepCity03_33.wav	step
./data/event_04s_audio_16k/step/stepPark07_3.wav	step
./data/event_04s_audio_16k/step/stepCity03_4.wav	step
./data/event_04s_audio_16k/step/stepPark02_16.wav	step
./data/event_04s_audio_16k/step/stepPark05_1.wav	step
./data/event_04s_audio_16k/step/stepCity03_5.wav	step
./data/event_04s_audio_16k/step/stepCity03_49.wav	step
./data/event_04s_audio_16k/step/stepPark08_24.wav	step
./data/event_04s_audio_16k/step/stepCity04_40.wav	step
./data/event_04s_audio_16k/step/stepPark08_30.wav	step
./data/event_04s_audio_16k/step/stepPark02_45.wav	step
./data/event_04s_audio_16k/step/stepPark06_35.wav	step
./data/event_04s_audio_16k/step/stepPark08_18.wav	step
./data/event_04s_audio_16k/step/stepPark02_8.wav	step
./data/event_04s_audio_16k/step/stepPark02_9.wav	step
./data/event_04s_audio_16k/step/stepPark01_14.wav	step
./data/event_04s_audio_16k/step/stepPark06_21.wav	step
./data/event_04s_audio_16k/step/stepCity01_70.wav	step
./data/event_04s_audio_16k/step/stepPark04_18.wav	step
./data/event_04s_audio_16k/step/stepPark03_11.wav	step
./data/event_04s_audio_16k/step/stepPark01_28.wav	step
./data/event_04s_audio_16k/step/stepPark08_2.wav	step
./data/event_04s_audio_16k/step/stepPark04_30.wav	step
./data/event_04s_audio_16k/step/stepPark04_24.wav	step
./data/event_04s_audio_16k/step/stepCity05_28.wav	step
./data/event_04s_audio_16k/step/stepCity02_35.wav	step
./data/event_04s_audio_16k/step/stepCity01_58.wav	step
./data/event_04s_audio_16k/step/stepCity01_64.wav	step
./data/event_04s_audio_16k/step/stepPark03_39.wav	step
./data/event_04s_audio_16k/step/stepCity02_21.wav	step
./data/event_04s_audio_16k/step/stepCity02_52.wav	step
./data/event_04s_audio_16k/step/stepCity01_17.wav	step
./data/event_04s_audio_16k/step/stepPark04_43.wav	step
./data/event_04s_audio_16k/step/stepCity06_36.wav	step
./data/event_04s_audio_16k/step/stepCity06_22.wav	step
./data/event_04s_audio_16k/step/stepCity05_14.wav	step
./data/event_04s_audio_16k/step/stepPark07_12.wav	step
./data/event_04s_audio_16k/step/stepCity07_9.wav	step
./data/event_04s_audio_16k/step/stepPark06_52.wav	step
./data/event_04s_audio_16k/step/stepPark08_43.wav	step
./data/event_04s_audio_16k/step/stepCity02_46.wav	step
./data/event_04s_audio_16k/step/stepPark06_46.wav	step
./data/event_04s_audio_16k/step/stepCity04_27.wav	step
./data/event_04s_audio_16k/step/stepPark05_9.wav	step
./data/event_04s_audio_16k/step/stepPark02_22.wav	step
./data/event_04s_audio_16k/step/stepPark05_8.wav	step
./data/event_04s_audio_16k/stopcar/stopCar02_52.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_144.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar01_17.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_22.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_27.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_21.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_28.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_33.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_73.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_35.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_137.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_8.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_54.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_40.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_83.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_14.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_45.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_40.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_126.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_132.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_123.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_68.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_97.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_38.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_96.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_82.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_39.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_55.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_69.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar08_41.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_133.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_41.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_11.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar07_10.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar04_127.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_9.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_34.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_20.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_29.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_15.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar06_44.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar05_122.wav	stopcar
./data/event_04s_audio_16k/stopcar/stopCar02_36.wav	stopcar
