wav	labels
./data/BirdSong_audio_16k/brdowl/XC144080.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC356414.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC413729.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC326496.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC498645.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC368856.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC498644.wav	brdowl
./data/BirdSong_audio_16k/brdowl/XC368855.wav	brdowl
./data/BirdSong_audio_16k/brespa/XC125094.wav	brespa
./data/BirdSong_audio_16k/brespa/XC188128.wav	brespa
./data/BirdSong_audio_16k/brespa/XC172939.wav	brespa
./data/BirdSong_audio_16k/brespa/XC205470.wav	brespa
./data/BirdSong_audio_16k/brespa/XC188115.wav	brespa
./data/BirdSong_audio_16k/brespa/XC325013.wav	brespa
./data/BirdSong_audio_16k/brespa/XC181640.wav	brespa
./data/BirdSong_audio_16k/brespa/XC125095.wav	brespa
./data/BirdSong_audio_16k/brespa/XC188671.wav	brespa
./data/BirdSong_audio_16k/brespa/XC469888.wav	brespa
./data/BirdSong_audio_16k/brespa/XC420721.wav	brespa
./data/BirdSong_audio_16k/brespa/XC188112.wav	brespa
./data/BirdSong_audio_16k/brespa/XC372760.wav	brespa
./data/BirdSong_audio_16k/brespa/XC322426.wav	brespa
./data/BirdSong_audio_16k/brespa/XC125096.wav	brespa
./data/BirdSong_audio_16k/brespa/XC369989.wav	brespa
./data/BirdSong_audio_16k/brespa/XC125093.wav	brespa
./data/BirdSong_audio_16k/brespa/XC125727.wav	brespa
./data/BirdSong_audio_16k/brespa/XC125091.wav	brespa
./data/BirdSong_audio_16k/brespa/XC205474.wav	brespa
./data/BirdSong_audio_16k/brncre/XC121043.wav	brncre
./data/BirdSong_audio_16k/brncre/XC248099.wav	brncre
./data/BirdSong_audio_16k/brncre/XC440573.wav	brncre
./data/BirdSong_audio_16k/brncre/XC477136.wav	brncre
./data/BirdSong_audio_16k/brncre/XC134505.wav	brncre
./data/BirdSong_audio_16k/brncre/XC153402.wav	brncre
./data/BirdSong_audio_16k/brncre/XC435717.wav	brncre
./data/BirdSong_audio_16k/brncre/XC324485.wav	brncre
./data/BirdSong_audio_16k/brncre/XC420871.wav	brncre
./data/BirdSong_audio_16k/brncre/XC161897.wav	brncre
./data/BirdSong_audio_16k/brncre/XC328787.wav	brncre
./data/BirdSong_audio_16k/brncre/XC440574.wav	brncre
./data/BirdSong_audio_16k/brncre/XC306584.wav	brncre
./data/BirdSong_audio_16k/brncre/XC473427.wav	brncre
./data/BirdSong_audio_16k/brncre/XC482568.wav	brncre
./data/BirdSong_audio_16k/brncre/XC440576.wav	brncre
./data/BirdSong_audio_16k/brncre/XC251806.wav	brncre
./data/BirdSong_audio_16k/brncre/XC324491.wav	brncre
./data/BirdSong_audio_16k/brncre/XC91412.wav	brncre
./data/BirdSong_audio_16k/brncre/XC501259.wav	brncre
./data/BirdSong_audio_16k/brnthr/XC139961.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC465733.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC370857.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC287459.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC451865.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC420133.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC469721.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC383951.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC374113.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC144655.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC373486.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC373484.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC364466.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC367193.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC373480.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC205924.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC173361.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC288989.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC138610.wav	brnthr
./data/BirdSong_audio_16k/brnthr/XC461195.wav	brnthr
./data/BirdSong_audio_16k/btnwar/XC177089.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC351421.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC501261.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC101293.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC409610.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC351422.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC134014.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC389498.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC368513.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC243795.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC187635.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC315711.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC486860.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC382123.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC133794.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC135496.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC135120.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC421770.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC213558.wav	btnwar
./data/BirdSong_audio_16k/btnwar/XC315704.wav	btnwar
./data/BirdSong_audio_16k/buggna/XC263484.wav	buggna
./data/BirdSong_audio_16k/buggna/XC130507.wav	buggna
./data/BirdSong_audio_16k/buggna/XC168753.wav	buggna
./data/BirdSong_audio_16k/buggna/XC428782.wav	buggna
./data/BirdSong_audio_16k/buggna/XC417993.wav	buggna
./data/BirdSong_audio_16k/buggna/XC130510.wav	buggna
./data/BirdSong_audio_16k/buggna/XC183136.wav	buggna
./data/BirdSong_audio_16k/buggna/XC141458.wav	buggna
./data/BirdSong_audio_16k/buggna/XC309926.wav	buggna
./data/BirdSong_audio_16k/buggna/XC316436.wav	buggna
./data/BirdSong_audio_16k/buggna/XC297504.wav	buggna
./data/BirdSong_audio_16k/buggna/XC428384.wav	buggna
./data/BirdSong_audio_16k/buggna/XC360371.wav	buggna
./data/BirdSong_audio_16k/buggna/XC455031.wav	buggna
./data/BirdSong_audio_16k/buggna/XC144069.wav	buggna
./data/BirdSong_audio_16k/buggna/XC309933.wav	buggna
./data/BirdSong_audio_16k/buggna/XC255294.wav	buggna
./data/BirdSong_audio_16k/buggna/XC253948.wav	buggna
./data/BirdSong_audio_16k/buggna/XC497429.wav	buggna
./data/BirdSong_audio_16k/buggna/XC263485.wav	buggna
./data/BirdSong_audio_16k/buhvir/XC216787.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC282093.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC380122.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC135497.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC188539.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC475682.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC244573.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC380123.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC143936.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC382122.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC389303.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC253812.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC501258.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC306387.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC17105.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC380121.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC215712.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC373655.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC368539.wav	buhvir
./data/BirdSong_audio_16k/buhvir/XC243385.wav	buhvir
./data/BirdSong_audio_16k/bulori/XC187320.wav	bulori
./data/BirdSong_audio_16k/bulori/XC261335.wav	bulori
./data/BirdSong_audio_16k/bulori/XC259523.wav	bulori
./data/BirdSong_audio_16k/bulori/XC177260.wav	bulori
./data/BirdSong_audio_16k/bulori/XC177262.wav	bulori
./data/BirdSong_audio_16k/bulori/XC261345.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256758.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256983.wav	bulori
./data/BirdSong_audio_16k/bulori/XC342276.wav	bulori
./data/BirdSong_audio_16k/bulori/XC128942.wav	bulori
./data/BirdSong_audio_16k/bulori/XC260163.wav	bulori
./data/BirdSong_audio_16k/bulori/XC261334.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256985.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256760.wav	bulori
./data/BirdSong_audio_16k/bulori/XC260167.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256759.wav	bulori
./data/BirdSong_audio_16k/bulori/XC260164.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256986.wav	bulori
./data/BirdSong_audio_16k/bulori/XC177259.wav	bulori
./data/BirdSong_audio_16k/bulori/XC256984.wav	bulori
./data/BirdSong_audio_16k/bushti/XC475251.wav	bushti
./data/BirdSong_audio_16k/bushti/XC149405.wav	bushti
./data/BirdSong_audio_16k/bushti/XC290041.wav	bushti
./data/BirdSong_audio_16k/bushti/XC131971.wav	bushti
./data/BirdSong_audio_16k/bushti/XC381411.wav	bushti
./data/BirdSong_audio_16k/bushti/XC353369.wav	bushti
./data/BirdSong_audio_16k/bushti/XC149399.wav	bushti
./data/BirdSong_audio_16k/bushti/XC439894.wav	bushti
./data/BirdSong_audio_16k/bushti/XC406523.wav	bushti
./data/BirdSong_audio_16k/bushti/XC290042.wav	bushti
./data/BirdSong_audio_16k/bushti/XC414078.wav	bushti
./data/BirdSong_audio_16k/bushti/XC373906.wav	bushti
./data/BirdSong_audio_16k/bushti/XC290043.wav	bushti
./data/BirdSong_audio_16k/bushti/XC350663.wav	bushti
./data/BirdSong_audio_16k/bushti/XC149388.wav	bushti
./data/BirdSong_audio_16k/bushti/XC149406.wav	bushti
./data/BirdSong_audio_16k/bushti/XC120855.wav	bushti
./data/BirdSong_audio_16k/bushti/XC314418.wav	bushti
./data/BirdSong_audio_16k/bushti/XC391566.wav	bushti
./data/BirdSong_audio_16k/bushti/XC350676.wav	bushti
./data/BirdSong_audio_16k/cacwre/XC373244.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC348376.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC166586.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC491074.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC324057.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC495416.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC384554.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC304426.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC359296.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC488451.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC434587.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC196703.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC132895.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC404725.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC394384.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC166585.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC382096.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC324055.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC394387.wav	cacwre
./data/BirdSong_audio_16k/cacwre/XC324054.wav	cacwre
./data/BirdSong_audio_16k/cangoo/XC337062.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC181369.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC416534.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC310813.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC165398.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC307648.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC139091.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC189382.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC178135.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC301952.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC27173.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC27165.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC474984.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC210483.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC305662.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC141919.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC325947.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC362377.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC209702.wav	cangoo
./data/BirdSong_audio_16k/cangoo/XC173438.wav	cangoo
./data/BirdSong_audio_16k/canwar/XC261109.wav	canwar
./data/BirdSong_audio_16k/canwar/XC253813.wav	canwar
./data/BirdSong_audio_16k/canwar/XC315489.wav	canwar
./data/BirdSong_audio_16k/canwar/XC130473.wav	canwar
./data/BirdSong_audio_16k/canwar/XC142582.wav	canwar
./data/BirdSong_audio_16k/canwar/XC182772.wav	canwar
./data/BirdSong_audio_16k/canwar/XC186311.wav	canwar
./data/BirdSong_audio_16k/canwar/XC181483.wav	canwar
./data/BirdSong_audio_16k/canwar/XC246774.wav	canwar
./data/BirdSong_audio_16k/canwar/XC242328.wav	canwar
./data/BirdSong_audio_16k/canwar/XC182002.wav	canwar
./data/BirdSong_audio_16k/canwar/XC178546.wav	canwar
./data/BirdSong_audio_16k/canwar/XC139447.wav	canwar
./data/BirdSong_audio_16k/canwar/XC147212.wav	canwar
./data/BirdSong_audio_16k/canwar/XC486861.wav	canwar
./data/BirdSong_audio_16k/canwar/XC416134.wav	canwar
./data/BirdSong_audio_16k/canwar/XC486862.wav	canwar
./data/BirdSong_audio_16k/canwar/XC135508.wav	canwar
./data/BirdSong_audio_16k/canwar/XC326709.wav	canwar
./data/BirdSong_audio_16k/canwar/XC414864.wav	canwar
./data/BirdSong_audio_16k/canwre/XC314434.wav	canwre
./data/BirdSong_audio_16k/canwre/XC123291.wav	canwre
./data/BirdSong_audio_16k/canwre/XC115815.wav	canwre
./data/BirdSong_audio_16k/canwre/XC265806.wav	canwre
./data/BirdSong_audio_16k/canwre/XC178525.wav	canwre
./data/BirdSong_audio_16k/canwre/XC168592.wav	canwre
./data/BirdSong_audio_16k/canwre/XC381566.wav	canwre
./data/BirdSong_audio_16k/canwre/XC452160.wav	canwre
./data/BirdSong_audio_16k/canwre/XC309702.wav	canwre
./data/BirdSong_audio_16k/canwre/XC451486.wav	canwre
./data/BirdSong_audio_16k/canwre/XC318753.wav	canwre
./data/BirdSong_audio_16k/canwre/XC381415.wav	canwre
./data/BirdSong_audio_16k/canwre/XC122449.wav	canwre
./data/BirdSong_audio_16k/canwre/XC451447.wav	canwre
./data/BirdSong_audio_16k/canwre/XC353626.wav	canwre
./data/BirdSong_audio_16k/canwre/XC451445.wav	canwre
./data/BirdSong_audio_16k/canwre/XC452159.wav	canwre
./data/BirdSong_audio_16k/canwre/XC212097.wav	canwre
./data/BirdSong_audio_16k/canwre/XC451446.wav	canwre
./data/BirdSong_audio_16k/canwre/XC451451.wav	canwre
./data/BirdSong_audio_16k/carwre/XC498647.wav	carwre
./data/BirdSong_audio_16k/carwre/XC173577.wav	carwre
./data/BirdSong_audio_16k/carwre/XC109026.wav	carwre
./data/BirdSong_audio_16k/carwre/XC404722.wav	carwre
./data/BirdSong_audio_16k/carwre/XC408642.wav	carwre
./data/BirdSong_audio_16k/carwre/XC408643.wav	carwre
./data/BirdSong_audio_16k/carwre/XC62772.wav	carwre
./data/BirdSong_audio_16k/carwre/XC365750.wav	carwre
./data/BirdSong_audio_16k/carwre/XC309890.wav	carwre
./data/BirdSong_audio_16k/carwre/XC141460.wav	carwre
./data/BirdSong_audio_16k/carwre/XC140967.wav	carwre
./data/BirdSong_audio_16k/carwre/XC363524.wav	carwre
./data/BirdSong_audio_16k/carwre/XC123347.wav	carwre
./data/BirdSong_audio_16k/carwre/XC463187.wav	carwre
./data/BirdSong_audio_16k/carwre/XC140964.wav	carwre
./data/BirdSong_audio_16k/carwre/XC168621.wav	carwre
./data/BirdSong_audio_16k/carwre/XC363525.wav	carwre
./data/BirdSong_audio_16k/carwre/XC451901.wav	carwre
./data/BirdSong_audio_16k/carwre/XC503061.wav	carwre
./data/BirdSong_audio_16k/carwre/XC503074.wav	carwre
./data/BirdSong_audio_16k/caster1/XC118277.wav	caster1
./data/BirdSong_audio_16k/caster1/XC120515.wav	caster1
./data/BirdSong_audio_16k/caster1/XC154308.wav	caster1
./data/BirdSong_audio_16k/caster1/XC283060.wav	caster1
./data/BirdSong_audio_16k/caster1/XC342985.wav	caster1
./data/BirdSong_audio_16k/caster1/XC324718.wav	caster1
./data/BirdSong_audio_16k/caster1/XC149411.wav	caster1
./data/BirdSong_audio_16k/caster1/XC300718.wav	caster1
./data/BirdSong_audio_16k/caster1/XC496291.wav	caster1
./data/BirdSong_audio_16k/caster1/XC432679.wav	caster1
./data/BirdSong_audio_16k/caster1/XC365792.wav	caster1
./data/BirdSong_audio_16k/caster1/XC256628.wav	caster1
./data/BirdSong_audio_16k/caster1/XC486322.wav	caster1
./data/BirdSong_audio_16k/caster1/XC501715.wav	caster1
./data/BirdSong_audio_16k/caster1/XC265593.wav	caster1
./data/BirdSong_audio_16k/caster1/XC149413.wav	caster1
./data/BirdSong_audio_16k/caster1/XC411277.wav	caster1
./data/BirdSong_audio_16k/caster1/XC278703.wav	caster1
./data/BirdSong_audio_16k/caster1/XC365791.wav	caster1
./data/BirdSong_audio_16k/caster1/XC313388.wav	caster1
./data/BirdSong_audio_16k/chispa/XC382859.wav	chispa
./data/BirdSong_audio_16k/chispa/XC449220.wav	chispa
./data/BirdSong_audio_16k/chispa/XC141461.wav	chispa
./data/BirdSong_audio_16k/chispa/XC482998.wav	chispa
./data/BirdSong_audio_16k/chispa/XC467080.wav	chispa
./data/BirdSong_audio_16k/chispa/XC189596.wav	chispa
./data/BirdSong_audio_16k/chispa/XC327576.wav	chispa
./data/BirdSong_audio_16k/chispa/XC144094.wav	chispa
./data/BirdSong_audio_16k/chispa/XC141462.wav	chispa
./data/BirdSong_audio_16k/chispa/XC379019.wav	chispa
./data/BirdSong_audio_16k/chispa/XC483739.wav	chispa
./data/BirdSong_audio_16k/chispa/XC416327.wav	chispa
./data/BirdSong_audio_16k/chispa/XC312321.wav	chispa
./data/BirdSong_audio_16k/chispa/XC372203.wav	chispa
./data/BirdSong_audio_16k/chispa/XC199341.wav	chispa
./data/BirdSong_audio_16k/chispa/XC467081.wav	chispa
./data/BirdSong_audio_16k/chispa/XC142341.wav	chispa
./data/BirdSong_audio_16k/chispa/XC476560.wav	chispa
./data/BirdSong_audio_16k/chispa/XC363865.wav	chispa
./data/BirdSong_audio_16k/chispa/XC371309.wav	chispa
./data/BirdSong_audio_16k/chswar/XC330193.wav	chswar
./data/BirdSong_audio_16k/chswar/XC317664.wav	chswar
./data/BirdSong_audio_16k/chswar/XC177100.wav	chswar
./data/BirdSong_audio_16k/chswar/XC476559.wav	chswar
./data/BirdSong_audio_16k/chswar/XC486863.wav	chswar
./data/BirdSong_audio_16k/chswar/XC389103.wav	chswar
./data/BirdSong_audio_16k/chswar/XC417994.wav	chswar
./data/BirdSong_audio_16k/chswar/XC184517.wav	chswar
./data/BirdSong_audio_16k/chswar/XC371479.wav	chswar
./data/BirdSong_audio_16k/chswar/XC177059.wav	chswar
./data/BirdSong_audio_16k/chswar/XC166427.wav	chswar
./data/BirdSong_audio_16k/chswar/XC243582.wav	chswar
./data/BirdSong_audio_16k/chswar/XC133793.wav	chswar
./data/BirdSong_audio_16k/chswar/XC479484.wav	chswar
./data/BirdSong_audio_16k/chswar/XC253752.wav	chswar
./data/BirdSong_audio_16k/chswar/XC396183.wav	chswar
./data/BirdSong_audio_16k/chswar/XC177099.wav	chswar
./data/BirdSong_audio_16k/chswar/XC330194.wav	chswar
./data/BirdSong_audio_16k/chswar/XC420914.wav	chswar
./data/BirdSong_audio_16k/chswar/XC202251.wav	chswar
./data/BirdSong_audio_16k/comgra/XC16907.wav	comgra
./data/BirdSong_audio_16k/comgra/XC246978.wav	comgra
./data/BirdSong_audio_16k/comgra/XC466562.wav	comgra
./data/BirdSong_audio_16k/comgra/XC184574.wav	comgra
./data/BirdSong_audio_16k/comgra/XC346076.wav	comgra
./data/BirdSong_audio_16k/comgra/XC197287.wav	comgra
./data/BirdSong_audio_16k/comgra/XC317007.wav	comgra
./data/BirdSong_audio_16k/comgra/XC476561.wav	comgra
./data/BirdSong_audio_16k/comgra/XC196112.wav	comgra
./data/BirdSong_audio_16k/comgra/XC199357.wav	comgra
./data/BirdSong_audio_16k/comgra/XC466349.wav	comgra
./data/BirdSong_audio_16k/comgra/XC345872.wav	comgra
./data/BirdSong_audio_16k/comgra/XC184891.wav	comgra
./data/BirdSong_audio_16k/comgra/XC196111.wav	comgra
./data/BirdSong_audio_16k/comgra/XC130706.wav	comgra
./data/BirdSong_audio_16k/comgra/XC345282.wav	comgra
./data/BirdSong_audio_16k/comgra/XC311953.wav	comgra
./data/BirdSong_audio_16k/comgra/XC196110.wav	comgra
./data/BirdSong_audio_16k/comgra/XC184886.wav	comgra
./data/BirdSong_audio_16k/comgra/XC345873.wav	comgra
./data/BirdSong_audio_16k/comrav/XC293941.wav	comrav
./data/BirdSong_audio_16k/comrav/XC307098.wav	comrav
./data/BirdSong_audio_16k/comrav/XC210862.wav	comrav
./data/BirdSong_audio_16k/comrav/XC174593.wav	comrav
./data/BirdSong_audio_16k/comrav/XC278922.wav	comrav
./data/BirdSong_audio_16k/comrav/XC192239.wav	comrav
./data/BirdSong_audio_16k/comrav/XC307857.wav	comrav
./data/BirdSong_audio_16k/comrav/XC213774.wav	comrav
./data/BirdSong_audio_16k/comrav/XC124416.wav	comrav
./data/BirdSong_audio_16k/comrav/XC127296.wav	comrav
./data/BirdSong_audio_16k/comrav/XC197025.wav	comrav
./data/BirdSong_audio_16k/comrav/XC186315.wav	comrav
./data/BirdSong_audio_16k/comrav/XC189032.wav	comrav
./data/BirdSong_audio_16k/comrav/XC255135.wav	comrav
./data/BirdSong_audio_16k/comrav/XC163615.wav	comrav
./data/BirdSong_audio_16k/comrav/XC124414.wav	comrav
./data/BirdSong_audio_16k/comrav/XC192229.wav	comrav
./data/BirdSong_audio_16k/comrav/XC188462.wav	comrav
./data/BirdSong_audio_16k/comrav/XC119597.wav	comrav
./data/BirdSong_audio_16k/comrav/XC210864.wav	comrav
./data/BirdSong_audio_16k/comred/XC218754.wav	comred
./data/BirdSong_audio_16k/comred/XC445187.wav	comred
./data/BirdSong_audio_16k/comred/XC218769.wav	comred
./data/BirdSong_audio_16k/comred/XC393607.wav	comred
./data/BirdSong_audio_16k/comred/XC390508.wav	comred
./data/BirdSong_audio_16k/comred/XC489924.wav	comred
./data/BirdSong_audio_16k/comred/XC171759.wav	comred
./data/BirdSong_audio_16k/comred/XC218756.wav	comred
./data/BirdSong_audio_16k/comred/XC115595.wav	comred
./data/BirdSong_audio_16k/comred/XC350461.wav	comred
./data/BirdSong_audio_16k/comred/XC115597.wav	comred
./data/BirdSong_audio_16k/comred/XC205676.wav	comred
./data/BirdSong_audio_16k/comred/XC113480.wav	comred
./data/BirdSong_audio_16k/comred/XC208556.wav	comred
./data/BirdSong_audio_16k/comred/XC218753.wav	comred
./data/BirdSong_audio_16k/comred/XC478957.wav	comred
./data/BirdSong_audio_16k/comred/XC113483.wav	comred
./data/BirdSong_audio_16k/comred/XC118265.wav	comred
./data/BirdSong_audio_16k/comred/XC377949.wav	comred
./data/BirdSong_audio_16k/comred/XC350460.wav	comred
./data/BirdSong_audio_16k/comter/XC267740.wav	comter
./data/BirdSong_audio_16k/comter/XC380875.wav	comter
./data/BirdSong_audio_16k/comter/XC395263.wav	comter
./data/BirdSong_audio_16k/comter/XC138836.wav	comter
./data/BirdSong_audio_16k/comter/XC142988.wav	comter
./data/BirdSong_audio_16k/comter/XC180820.wav	comter
./data/BirdSong_audio_16k/comter/XC395271.wav	comter
./data/BirdSong_audio_16k/comter/XC484867.wav	comter
./data/BirdSong_audio_16k/comter/XC144938.wav	comter
./data/BirdSong_audio_16k/comter/XC247903.wav	comter
./data/BirdSong_audio_16k/comter/XC180821.wav	comter
./data/BirdSong_audio_16k/comter/XC505610.wav	comter
./data/BirdSong_audio_16k/comter/XC490618.wav	comter
./data/BirdSong_audio_16k/comter/XC319303.wav	comter
./data/BirdSong_audio_16k/comter/XC145979.wav	comter
./data/BirdSong_audio_16k/comter/XC494849.wav	comter
./data/BirdSong_audio_16k/comter/XC486093.wav	comter
./data/BirdSong_audio_16k/comter/XC505611.wav	comter
./data/BirdSong_audio_16k/comter/XC180837.wav	comter
./data/BirdSong_audio_16k/comter/XC380874.wav	comter
./data/BirdSong_audio_16k/comyel/XC316231.wav	comyel
./data/BirdSong_audio_16k/comyel/XC479939.wav	comyel
./data/BirdSong_audio_16k/comyel/XC315933.wav	comyel
./data/BirdSong_audio_16k/comyel/XC368514.wav	comyel
./data/BirdSong_audio_16k/comyel/XC321071.wav	comyel
./data/BirdSong_audio_16k/comyel/XC315932.wav	comyel
./data/BirdSong_audio_16k/comyel/XC416047.wav	comyel
./data/BirdSong_audio_16k/comyel/XC142626.wav	comyel
./data/BirdSong_audio_16k/comyel/XC429261.wav	comyel
./data/BirdSong_audio_16k/comyel/XC320340.wav	comyel
./data/BirdSong_audio_16k/comyel/XC417980.wav	comyel
./data/BirdSong_audio_16k/comyel/XC325764.wav	comyel
./data/BirdSong_audio_16k/comyel/XC420910.wav	comyel
./data/BirdSong_audio_16k/comyel/XC429262.wav	comyel
./data/BirdSong_audio_16k/comyel/XC127495.wav	comyel
./data/BirdSong_audio_16k/comyel/XC447421.wav	comyel
./data/BirdSong_audio_16k/comyel/XC416295.wav	comyel
./data/BirdSong_audio_16k/comyel/XC385842.wav	comyel
./data/BirdSong_audio_16k/comyel/XC179467.wav	comyel
./data/BirdSong_audio_16k/comyel/XC479492.wav	comyel
./data/BirdSong_audio_16k/daejun/XC267999.wav	daejun
./data/BirdSong_audio_16k/daejun/XC348366.wav	daejun
./data/BirdSong_audio_16k/daejun/XC121434.wav	daejun
./data/BirdSong_audio_16k/daejun/XC348371.wav	daejun
./data/BirdSong_audio_16k/daejun/XC195544.wav	daejun
./data/BirdSong_audio_16k/daejun/XC483713.wav	daejun
./data/BirdSong_audio_16k/daejun/XC125069.wav	daejun
./data/BirdSong_audio_16k/daejun/XC348370.wav	daejun
./data/BirdSong_audio_16k/daejun/XC104511.wav	daejun
./data/BirdSong_audio_16k/daejun/XC114667.wav	daejun
./data/BirdSong_audio_16k/daejun/XC406330.wav	daejun
./data/BirdSong_audio_16k/daejun/XC382680.wav	daejun
./data/BirdSong_audio_16k/daejun/XC348367.wav	daejun
./data/BirdSong_audio_16k/daejun/XC125078.wav	daejun
./data/BirdSong_audio_16k/daejun/XC477131.wav	daejun
./data/BirdSong_audio_16k/daejun/XC473419.wav	daejun
./data/BirdSong_audio_16k/daejun/XC139056.wav	daejun
./data/BirdSong_audio_16k/daejun/XC195545.wav	daejun
./data/BirdSong_audio_16k/daejun/XC348373.wav	daejun
